Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:02:43 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:02:44 PM      0.00      0.00      0.00      0.00      0.00
02:02:45 PM      0.00      0.00      0.00      0.00      0.00
02:02:46 PM      0.00      0.00      0.00      0.00      0.00
02:02:47 PM      2.02      0.00      2.02      0.00     16.16
02:02:48 PM     18.00      0.00     18.00      0.00    144.00
02:02:49 PM      0.00      0.00      0.00      0.00      0.00
02:02:50 PM      0.00      0.00      0.00      0.00      0.00
02:02:51 PM      0.00      0.00      0.00      0.00      0.00
02:02:52 PM      0.00      0.00      0.00      0.00      0.00
02:02:53 PM      0.00      0.00      0.00      0.00      0.00
02:02:54 PM      0.00      0.00      0.00      0.00      0.00
02:02:55 PM      0.00      0.00      0.00      0.00      0.00
02:02:56 PM      0.00      0.00      0.00      0.00      0.00
02:02:57 PM      0.00      0.00      0.00      0.00      0.00
02:02:58 PM      0.00      0.00      0.00      0.00      0.00
02:02:59 PM      0.00      0.00      0.00      0.00      0.00
02:03:00 PM      0.00      0.00      0.00      0.00      0.00
02:03:01 PM      0.00      0.00      0.00      0.00      0.00
02:03:02 PM      0.00      0.00      0.00      0.00      0.00
02:03:03 PM      3.00      0.00      3.00      0.00     24.00
02:03:04 PM      0.00      0.00      0.00      0.00      0.00
02:03:05 PM      0.00      0.00      0.00      0.00      0.00
02:03:06 PM      0.00      0.00      0.00      0.00      0.00
02:03:07 PM      0.00      0.00      0.00      0.00      0.00
02:03:08 PM      0.00      0.00      0.00      0.00      0.00
02:03:09 PM      3.00      0.00      3.00      0.00     24.00
02:03:10 PM      0.00      0.00      0.00      0.00      0.00
02:03:11 PM      0.00      0.00      0.00      0.00      0.00
02:03:12 PM     15.00      0.00     15.00      0.00    120.00
02:03:13 PM      0.00      0.00      0.00      0.00      0.00
02:03:14 PM      0.00      0.00      0.00      0.00      0.00
02:03:15 PM      4.00      0.00      4.00      0.00     32.00
02:03:16 PM      0.00      0.00      0.00      0.00      0.00
02:03:17 PM      7.00      0.00      7.00      0.00     56.00
02:03:18 PM      0.00      0.00      0.00      0.00      0.00
02:03:19 PM      0.00      0.00      0.00      0.00      0.00
02:03:20 PM      0.00      0.00      0.00      0.00      0.00
