Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:37:22 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:37:23 PM     all      1.83      0.00      0.31      0.00      0.00     97.85
05:37:24 PM     all      2.11      0.00      0.06      0.25      0.00     97.58
05:37:25 PM     all      2.09      0.00      0.08      0.17      0.00     97.66
05:37:26 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:37:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:37:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:37:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:34 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:37:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:37:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:37:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:37:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:37:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:37:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:37:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:37:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:37:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:37:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:37:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:37:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:37:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:51 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:37:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:37:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:37:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:37:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:37:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:37:58 PM     all      2.09      0.00      0.08      0.04      0.00     97.79
05:37:59 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:38:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:04 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:06 PM     all      2.11      0.00      0.10      0.17      0.00     97.62
05:38:07 PM     all      2.08      0.00      0.08      0.25      0.00     97.58
05:38:08 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:38:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:38:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:14 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:15 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:38:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:38:19 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:38:25 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:27 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:38:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:38:31 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:32 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:38:35 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:37 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:42 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:43 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:44 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:46 PM     all      2.11      0.00      0.04      0.00      0.00     97.85
05:38:47 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:48 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:38:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:50 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:51 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:38:52 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:38:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:38:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:38:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:39:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:02 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:39:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:39:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:39:06 PM     all      2.09      0.00      0.08      0.19      0.00     97.64
05:39:07 PM     all      2.11      0.00      0.13      0.25      0.00     97.52
05:39:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:39:09 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:39:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:39:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:39:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:39:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:39:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:19 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:39:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:39:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:27 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:39:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:39:29 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:39:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:32 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:39:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:35 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:39:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:39:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:38 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:39:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:39:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:39:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:39:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:50 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:39:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:54 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:39:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:39:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:39:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:39:58 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:39:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:40:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:40:02 PM     all      2.09      0.00      0.08      0.10      0.00     97.73
05:40:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:40:05 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:40:06 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:40:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:40:10 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:12 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:40:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:40:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:18 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:40:19 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:40:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:22 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:40:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:40:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:25 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:40:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:40:29 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:40:31 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:40:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:40:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:40:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:40:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:40:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
