Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:37:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:37:08 PM     all      0.88      0.00      1.33      0.00      0.00     97.79
03:37:09 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
03:37:10 PM     all      2.09      0.00      0.08      0.23      0.00     97.60
03:37:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:37:12 PM     all      1.92      0.00      0.29      0.00      0.00     97.79
03:37:13 PM     all      1.67      0.00      0.54      0.00      0.00     97.79
03:37:14 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:37:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:37:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:37:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:37:19 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:37:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:37:21 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:37:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:37:24 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:37:25 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
03:37:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:37:28 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:37:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:37:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:31 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:37:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:37:33 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:37:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:37:35 PM     all      2.08      0.00      0.08      0.42      0.00     97.42
03:37:36 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:37:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:37:38 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:37:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:37:40 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:37:41 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
03:37:42 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:37:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:37:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:37:45 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:37:46 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:37:47 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
03:37:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:37:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:50 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:37:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:37:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:54 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
03:37:55 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:37:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:37:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:37:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:37:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:38:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:38:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:05 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:38:06 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
03:38:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:08 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:38:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:14 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
03:38:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:17 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:38:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:38:21 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:38:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 0
03:38:23 PM     all      0.83      0.00      1.31      0.00      0.00     97.85
03:38:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:38:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:26 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:38:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:29 PM     all      1.69      0.00      0.52      0.44      0.00     97.35
03:38:30 PM     all      1.71      0.00      0.46      0.00      0.00     97.83
03:38:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:38:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:35 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
03:38:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:38:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:42 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:38:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:48 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:38:49 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
