Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:53:55 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:53:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:53:57 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:53:58 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:53:59 PM     all      2.07      0.00      0.15      0.42      0.00     97.37
05:54:00 PM     all      2.02      0.00      0.19      0.04      0.00     97.75
05:54:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:02 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:54:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:54:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 0
05:54:05 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:54:06 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:54:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:08 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:54:09 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:54:10 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
05:54:11 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:54:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:54:13 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:54:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 1
05:54:15 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:54:16 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:54:17 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:54:18 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:54:19 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
05:54:20 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:54:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:54:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 2
05:54:24 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:54:25 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:54:26 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:54:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:28 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:54:29 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
05:54:30 PM     all      2.09      0.00      0.10      0.48      0.00     97.33
05:54:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:54:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:54:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
05:54:34 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:54:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:38 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:54:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:54:40 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
05:54:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 4
