Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:26:26 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:26:27 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:26:28 PM     all      2.06      0.00      0.10      0.04      0.00     97.79
05:26:29 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:26:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:31 PM     all      2.02      0.00      0.13      0.00      0.00     97.85
05:26:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:26:34 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 0
05:26:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:37 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:26:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:39 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
05:26:40 PM     all      2.09      0.00      0.08      0.08      0.00     97.75
05:26:41 PM     all      2.09      0.00      0.08      0.33      0.00     97.50
05:26:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 1
05:26:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:26:44 PM     all      2.07      0.00      0.06      0.00      0.00     97.87
05:26:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:47 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
05:26:48 PM     all      2.09      0.00      0.06      0.25      0.00     97.60
05:26:49 PM     all      2.09      0.00      0.08      0.17      0.00     97.66
05:26:50 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 2
05:26:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:52 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:26:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:54 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:26:55 PM     all      2.04      0.00      0.17      0.00      0.00     97.79
05:26:56 PM     all      2.09      0.00      0.06      0.08      0.00     97.77
05:26:57 PM     all      2.11      0.00      0.06      0.33      0.00     97.50
05:26:58 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
#test 3
05:26:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:01 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:27:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:03 PM     all      2.02      0.00      0.15      0.02      0.00     97.81
05:27:04 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
05:27:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:27:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 4
