Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:30:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:30:06 PM     all      1.86      0.00      0.35      0.00      0.00     97.79
05:30:07 PM     all      2.11      0.00      0.08      0.35      0.00     97.46
05:30:08 PM     all      2.09      0.00      0.08      0.10      0.00     97.73
05:30:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:10 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 0
05:30:15 PM     all      1.90      0.00      0.23      0.00      0.00     97.87
05:30:16 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:30:17 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:30:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:30:19 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:30:20 PM     all      2.11      0.00      0.08      0.21      0.00     97.60
05:30:21 PM     all      2.09      0.00      0.06      0.21      0.00     97.64
05:30:22 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:23 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 1
05:30:25 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:26 PM     all      1.88      0.00      0.29      0.00      0.00     97.83
05:30:27 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:28 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:30:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:30:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:31 PM     all      2.09      0.00      0.06      0.04      0.00     97.81
05:30:32 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:33 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:34 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
#test 2
05:30:35 PM     all      1.88      0.00      0.27      0.00      0.00     97.85
05:30:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:30:37 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:30:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:30:39 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:30:40 PM     all      2.09      0.00      0.06      0.35      0.00     97.50
05:30:41 PM     all      2.09      0.00      0.06      0.06      0.00     97.79
05:30:42 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:30:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
05:30:44 PM     all      1.92      0.00      0.23      0.02      0.00     97.83
05:30:45 PM     all      2.04      0.00      0.13      0.00      0.00     97.83
05:30:46 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:30:47 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:30:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:30:49 PM     all      2.09      0.00      0.08      0.33      0.00     97.50
05:30:50 PM     all      2.09      0.00      0.08      0.04      0.00     97.79
05:30:51 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:30:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 4
