Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:05:20 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:05:21 PM     all      2.00      0.00      0.17      0.00      0.00     97.83
05:05:22 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:05:23 PM     all      2.09      0.00      0.06      0.04      0.00     97.81
05:05:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:29 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:31 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:05:32 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:36 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:37 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:05:38 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:40 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:05:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:42 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:05:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:45 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:47 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:05:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:50 PM     all      2.11      0.00      0.04      0.00      0.00     97.85
05:05:51 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:52 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:54 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:57 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:05:58 PM     all      2.09      0.00      0.06      0.04      0.00     97.81
05:05:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:02 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:03 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:04 PM     all      2.09      0.00      0.06      0.42      0.00     97.43
05:06:05 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:06 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:07 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:08 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:09 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:11 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:13 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:16 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:17 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:06:18 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:19 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:06:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:22 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:26 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:28 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:06:29 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:31 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:06:32 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:33 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:34 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:36 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:37 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:38 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:43 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:50 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:51 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:06:52 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:53 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:54 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:56 PM     all      2.09      0.00      0.08      0.40      0.00     97.44
05:06:57 PM     all      2.09      0.00      0.08      0.02      0.00     97.81
05:06:58 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 0
05:06:59 PM     all      1.96      0.00      0.21      0.02      0.00     97.81
05:07:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:01 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:02 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:07:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:04 PM     all      2.11      0.00      0.15      0.38      0.00     97.37
05:07:05 PM     all      2.08      0.00      0.10      0.02      0.00     97.79
05:07:06 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:08 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:07:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:10 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:13 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:07:14 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:17 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:07:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:22 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:23 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:25 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:28 PM     all      2.09      0.00      0.06      0.04      0.00     97.81
05:07:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:31 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:34 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:35 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:36 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:37 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:38 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:40 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:43 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:44 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:45 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
