Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:06:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:06:07 PM     all      0.92      0.00      1.25      0.00      0.00     97.83
03:06:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:09 PM     all      2.11      0.00      0.06      0.27      0.00     97.56
03:06:10 PM     all      2.09      0.00      0.04      0.15      0.00     97.73
03:06:11 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
03:06:12 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:06:13 PM     all      1.48      0.00      0.67      0.00      0.00     97.85
03:06:14 PM     all      1.92      0.00      0.25      0.00      0.00     97.83
03:06:15 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:06:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:17 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:06:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:06:19 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:06:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:06:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:06:22 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:06:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:06:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:25 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:06:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:06:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:06:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:06:29 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:06:30 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:06:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:32 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:06:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:35 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:06:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:39 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:06:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:06:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
