Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:05:20 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:05:21 PM     all      1.71      0.00      0.35      0.46      0.00     97.48
03:05:22 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:05:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:25 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:05:26 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:05:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:05:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 0
03:05:29 PM     all      1.92      0.00      0.31      0.00      0.00     97.77
03:05:30 PM     all      2.00      0.00      0.17      0.00      0.00     97.83
03:05:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:05:34 PM     all      2.11      0.00      0.13      0.38      0.00     97.39
03:05:35 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
03:05:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
03:05:38 PM     all      1.86      0.00      0.31      0.02      0.00     97.81
03:05:39 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:05:40 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:05:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:42 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:05:43 PM     all      2.09      0.00      0.08      0.35      0.00     97.48
03:05:44 PM     all      2.11      0.00      0.06      0.04      0.00     97.79
03:05:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 2
03:05:46 PM     all      1.92      0.00      0.23      0.02      0.00     97.83
03:05:47 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:05:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:05:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:05:51 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
03:05:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:05:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:05:54 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
#test 3
03:05:55 PM     all      1.81      0.00      0.33      0.02      0.00     97.83
03:05:56 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:05:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:05:58 PM     all      2.09      0.00      0.08      0.35      0.00     97.48
03:05:59 PM     all      2.11      0.00      0.08      0.06      0.00     97.75
03:06:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:06:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:06:02 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
#test 4
