Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:38:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:38:07 PM     all      0.98      0.00      1.23      0.00      0.00     97.79
04:38:08 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:38:09 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
04:38:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:13 PM     all      1.54      0.00      0.65      0.00      0.00     97.81
04:38:14 PM     all      1.88      0.00      0.31      0.00      0.00     97.81
04:38:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:38:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:18 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:38:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:38:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:38:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:38:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:24 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
04:38:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:38:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:27 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:38:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:38:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
