Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:03:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:03:12 PM     all      1.71      0.00      0.35      0.06      0.00     97.87
05:03:13 PM     all      2.09      0.00      0.10      0.04      0.00     97.77
05:03:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:03:16 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:03:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
05:03:18 PM     all      1.84      0.00      0.33      0.00      0.00     97.83
05:03:19 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:03:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:03:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:03:23 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:03:24 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
#test 1
05:03:25 PM     all      1.92      0.00      0.27      0.00      0.00     97.81
05:03:26 PM     all      1.98      0.00      0.21      0.00      0.00     97.81
05:03:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:03:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:03:29 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:03:30 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:03:31 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:03:32 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
#test 2
05:03:33 PM     all      1.85      0.00      0.33      0.00      0.00     97.81
05:03:34 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:03:35 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:03:36 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:03:37 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:03:38 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:03:39 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 3
05:03:40 PM     all      1.92      0.00      0.25      0.00      0.00     97.83
05:03:41 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:03:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:03:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:44 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:03:45 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:03:46 PM     all      2.08      0.00      0.08      0.42      0.00     97.42
05:03:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 4
