Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:20:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:20:32 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:20:33 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:20:34 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:20:35 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:20:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:20:37 PM     all      2.04      0.00      0.15      0.04      0.00     97.77
04:20:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:20:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:20:40 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:20:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
04:20:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:20:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:20:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:20:45 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:20:46 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:20:47 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:20:48 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:20:49 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:20:50 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:20:51 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 1
04:20:52 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:20:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:20:54 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:20:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:20:56 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:20:57 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
04:20:58 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
04:20:59 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:21:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:21:01 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 2
04:21:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:03 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
04:21:04 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:21:05 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:21:06 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:21:07 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
04:21:08 PM     all      2.09      0.00      0.10      0.04      0.00     97.77
04:21:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
04:21:13 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:21:14 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:21:15 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:21:16 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:21:17 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:21:18 PM     all      2.02      0.00      0.21      0.42      0.00     97.35
04:21:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:21:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 4
