Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:26:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:26:01 PM     all      0.88      0.00      1.31      0.00      0.00     97.81
04:26:02 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:26:03 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:26:04 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:26:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:07 PM     all      1.52      0.00      0.67      0.00      0.00     97.81
04:26:08 PM     all      1.94      0.00      0.27      0.00      0.00     97.79
04:26:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:17 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:26:18 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
04:26:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:24 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:26:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:32 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:26:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:37 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
04:26:38 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:26:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:44 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:26:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:26:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:26:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:26:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:26:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:26:58 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:26:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:00 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:27:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:02 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:27:03 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:27:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:27:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:27:07 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:27:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:09 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:27:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:27:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 0
04:27:13 PM     all      1.69      0.00      0.50      0.02      0.00     97.79
04:27:14 PM     all      1.29      0.00      0.92      0.00      0.00     97.79
04:27:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:27:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:18 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:27:19 PM     all      2.07      0.00      0.13      0.40      0.00     97.41
04:27:20 PM     all      1.44      0.00      0.73      0.00      0.00     97.83
04:27:21 PM     all      1.94      0.00      0.31      0.00      0.00     97.75
04:27:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:27:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:27:26 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:27:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:27:28 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:27:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:32 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:27:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:34 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:27:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:36 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:27:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:38 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:27:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:27:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:42 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:27:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:27:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:46 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:47 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
04:27:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:27:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:50 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:27:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:27:52 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:27:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:27:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:27:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:27:58 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:27:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:00 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:28:01 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:28:02 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:28:03 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:28:04 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:28:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:28:06 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:28:07 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:28:08 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:28:09 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:28:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:28:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:18 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:28:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:28:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:23 PM     all      2.09      0.00      0.10      0.33      0.00     97.48
04:28:24 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:28:25 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:28:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:28:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:29 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:28:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:28:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
04:28:32 PM     all      1.44      0.00      0.81      0.00      0.00     97.75
04:28:33 PM     all      1.59      0.00      0.58      0.00      0.00     97.83
04:28:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:38 PM     all      1.86      0.00      0.35      0.58      0.00     97.20
04:28:39 PM     all      1.71      0.00      0.48      0.00      0.00     97.81
04:28:40 PM     all      1.98      0.00      0.21      0.00      0.00     97.81
