Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:55:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:55:41 PM     all      1.81      0.00      0.35      0.00      0.00     97.83
05:55:42 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:55:43 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:55:44 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:45 PM     all      2.08      0.00      0.10      0.42      0.00     97.39
05:55:46 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 0
05:55:47 PM     all      1.86      0.00      0.31      0.00      0.00     97.83
05:55:48 PM     all      2.04      0.00      0.17      0.00      0.00     97.79
05:55:49 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:50 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:55:51 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:55:52 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:55:53 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 1
05:55:54 PM     all      1.81      0.00      0.38      0.00      0.00     97.81
05:55:55 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
05:55:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:55:57 PM     all      2.10      0.00      0.13      0.42      0.00     97.35
05:55:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:59 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
05:56:00 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 2
05:56:01 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
05:56:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:03 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:56:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:56:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:06 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
#test 3
05:56:07 PM     all      1.98      0.00      0.21      0.00      0.00     97.81
05:56:08 PM     all      1.92      0.00      0.27      0.00      0.00     97.81
05:56:09 PM     all      2.11      0.00      0.08      0.46      0.00     97.35
05:56:10 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:11 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:12 PM     all      1.86      0.00      0.10      0.23      0.00     97.81
05:56:13 PM     all      2.04      0.00      0.12    89478485.10      0.00     98.06
#test 4
