Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:02:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:24 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:02:25 PM     all      2.06      0.00      0.10      0.27      0.00     97.56
05:02:26 PM     all      2.09      0.00      0.06      0.15      0.00     97.70
05:02:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:29 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:02:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:02:31 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:02:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:33 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:02:34 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:02:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:36 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:02:37 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:02:38 PM     all      2.04      0.00      0.10      0.00      0.00     97.85
05:02:39 PM     all      1.86      0.00      0.33      0.00      0.00     97.81
05:02:40 PM     all      2.07      0.00      0.06      0.00      0.00     97.87
05:02:41 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:02:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:02:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:45 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:02:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:02:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:51 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:02:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:55 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:02:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:02:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 0
05:02:58 PM     all      1.86      0.00      0.10      0.44      0.00     97.60
05:02:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:03:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:01 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
