Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:09:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:09:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:09:03 PM     all      2.06      0.00      0.15      0.42      0.00     97.37
05:09:04 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:09:05 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
05:09:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 0
05:09:09 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:09:10 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:09:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:12 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:09:13 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
05:09:14 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:09:15 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:09:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 1
05:09:17 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:09:18 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:09:19 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:09:20 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:09:21 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:09:22 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:09:23 PM     all      2.08      0.00      0.10      0.29      0.00     97.52
05:09:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:25 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:09:26 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 2
05:09:27 PM     all      2.08      0.00      0.10      0.02      0.00     97.79
05:09:28 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:09:29 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:09:30 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:09:31 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:09:32 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
05:09:33 PM     all      2.09      0.00      0.08      0.04      0.00     97.79
05:09:34 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:09:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:36 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:09:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
05:09:38 PM     all      2.06      0.00      0.17      0.00      0.00     97.77
05:09:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:40 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:09:41 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:09:42 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:09:43 PM     all      2.02      0.00      0.19      0.42      0.00     97.37
05:09:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 4
