Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:14:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:14:08 PM     all      0.88      0.00      1.29      0.00      0.00     97.83
05:14:09 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:14:10 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:14:11 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
05:14:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:13 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:14:14 PM     all      1.54      0.00      0.65      0.00      0.00     97.81
05:14:15 PM     all      1.85      0.00      0.35      0.00      0.00     97.79
05:14:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:17 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:14:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:20 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
05:14:21 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:14:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:23 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:25 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:14:26 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:29 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:14:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:31 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:14:32 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:14:33 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:34 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:14:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:14:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:39 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
05:14:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:42 PM     all      2.09      0.00      0.13      0.23      0.00     97.56
05:14:43 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:44 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:45 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:14:46 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:14:47 PM     all      2.08      0.00      0.13      0.44      0.00     97.35
05:14:48 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:52 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:14:53 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:55 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:57 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:14:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:00 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:15:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:03 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:15:04 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:15:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:11 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:15:12 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:15:13 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:15:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
