Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:01:16 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:01:17 PM      0.00      0.00      0.00      0.00      0.00
10:01:18 PM      0.00      0.00      0.00      0.00      0.00
10:01:19 PM     15.00      0.00     15.00      0.00    120.00
10:01:20 PM      0.00      0.00      0.00      0.00      0.00
10:01:21 PM      0.00      0.00      0.00      0.00      0.00
10:01:22 PM      0.00      0.00      0.00      0.00      0.00
10:01:23 PM      0.00      0.00      0.00      0.00      0.00
10:01:24 PM      0.00      0.00      0.00      0.00      0.00
10:01:25 PM      0.00      0.00      0.00      0.00      0.00
10:01:26 PM      3.00      0.00      3.00      0.00     24.00
10:01:27 PM      0.00      0.00      0.00      0.00      0.00
10:01:28 PM      0.00      0.00      0.00      0.00      0.00
10:01:29 PM      0.00      0.00      0.00      0.00      0.00
10:01:30 PM      0.00      0.00      0.00      0.00      0.00
10:01:31 PM      0.00      0.00      0.00      0.00      0.00
10:01:32 PM      0.00      0.00      0.00      0.00      0.00
10:01:33 PM      0.00      0.00      0.00      0.00      0.00
10:01:34 PM      0.00      0.00      0.00      0.00      0.00
10:01:35 PM      0.00      0.00      0.00      0.00      0.00
10:01:36 PM      0.00      0.00      0.00      0.00      0.00
10:01:37 PM      0.00      0.00      0.00      0.00      0.00
10:01:38 PM      0.00      0.00      0.00      0.00      0.00
10:01:39 PM     19.19      0.00     19.19      0.00    153.54
10:01:40 PM      0.00      0.00      0.00      0.00      0.00
10:01:41 PM      0.00      0.00      0.00      0.00      0.00
10:01:42 PM      0.00      0.00      0.00      0.00      0.00
10:01:43 PM      0.00      0.00      0.00      0.00      0.00
10:01:44 PM      0.00      0.00      0.00      0.00      0.00
10:01:45 PM      0.00      0.00      0.00      0.00      0.00
10:01:46 PM      0.00      0.00      0.00      0.00      0.00
10:01:47 PM      0.00      0.00      0.00      0.00      0.00
10:01:48 PM      0.00      0.00      0.00      0.00      0.00
10:01:49 PM      7.00      0.00      7.00      0.00     56.00
10:01:50 PM      0.00      0.00      0.00      0.00      0.00
10:01:51 PM      0.00      0.00      0.00      0.00      0.00
10:01:52 PM      0.00      0.00      0.00      0.00      0.00
10:01:53 PM      0.00      0.00      0.00      0.00      0.00
10:01:54 PM      0.00      0.00      0.00      0.00      0.00
10:01:55 PM      7.00      0.00      7.00      0.00     56.00
10:01:56 PM      0.00      0.00      0.00      0.00      0.00
10:01:57 PM      0.00      0.00      0.00      0.00      0.00
10:01:58 PM      0.00      0.00      0.00      0.00      0.00
10:01:59 PM      0.00      0.00      0.00      0.00      0.00
10:02:00 PM      0.00      0.00      0.00      0.00      0.00
10:02:01 PM      0.00      0.00      0.00      0.00      0.00
10:02:02 PM      4.00      0.00      4.00      0.00     32.00
10:02:03 PM      0.00      0.00      0.00      0.00      0.00
10:02:04 PM      0.00      0.00      0.00      0.00      0.00
10:02:05 PM      0.00      0.00      0.00      0.00      0.00
10:02:06 PM      0.00      0.00      0.00      0.00      0.00
10:02:07 PM      0.00      0.00      0.00      0.00      0.00
10:02:08 PM      0.00      0.00      0.00      0.00      0.00
10:02:09 PM      0.00      0.00      0.00      0.00      0.00
10:02:10 PM      0.00      0.00      0.00      0.00      0.00
10:02:11 PM      0.00      0.00      0.00      0.00      0.00
10:02:12 PM      0.00      0.00      0.00      0.00      0.00
10:02:13 PM      0.00      0.00      0.00      0.00      0.00
10:02:14 PM      0.00      0.00      0.00      0.00      0.00
10:02:15 PM      0.00      0.00      0.00      0.00      0.00
10:02:16 PM      0.00      0.00      0.00      0.00      0.00
10:02:17 PM      0.00      0.00      0.00      0.00      0.00
10:02:18 PM      0.00      0.00      0.00      0.00      0.00
10:02:19 PM      0.00      0.00      0.00      0.00      0.00
10:02:20 PM      0.00      0.00      0.00      0.00      0.00
10:02:21 PM      0.00      0.00      0.00      0.00      0.00
10:02:22 PM      0.00      0.00      0.00      0.00      0.00
