Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:04:52 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:04:53 PM      0.00      0.00      0.00      0.00      0.00
10:04:54 PM     16.00      0.00     16.00      0.00    128.00
10:04:55 PM      0.00      0.00      0.00      0.00      0.00
10:04:56 PM      0.00      0.00      0.00      0.00      0.00
10:04:57 PM      0.00      0.00      0.00      0.00      0.00
10:04:58 PM      0.00      0.00      0.00      0.00      0.00
10:04:59 PM      0.00      0.00      0.00      0.00      0.00
10:05:00 PM      3.00      0.00      3.00      0.00     24.00
10:05:01 PM      0.00      0.00      0.00      0.00      0.00
10:05:02 PM      0.00      0.00      0.00      0.00      0.00
10:05:03 PM      0.00      0.00      0.00      0.00      0.00
10:05:04 PM      0.00      0.00      0.00      0.00      0.00
10:05:05 PM      0.00      0.00      0.00      0.00      0.00
10:05:06 PM      3.00      0.00      3.00      0.00     24.00
10:05:07 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:05:08 PM     12.00      0.00     12.00      0.00     96.00
10:05:09 PM      0.00      0.00      0.00      0.00      0.00
10:05:10 PM      0.00      0.00      0.00      0.00      0.00
10:05:11 PM      0.00      0.00      0.00      0.00      0.00
10:05:12 PM      2.97      0.00      2.97      0.00     23.76
10:05:13 PM      0.00      0.00      0.00      0.00      0.00
10:05:14 PM      0.00      0.00      0.00      0.00      0.00
10:05:15 PM      0.00      0.00      0.00      0.00      0.00
10:05:16 PM      0.00      0.00      0.00      0.00      0.00
10:05:17 PM      0.00      0.00      0.00      0.00      0.00
10:05:18 PM      0.00      0.00      0.00      0.00      0.00
10:05:19 PM      3.00      0.00      3.00      0.00     24.00
10:05:20 PM      0.00      0.00      0.00      0.00      0.00
10:05:21 PM      0.00      0.00      0.00      0.00      0.00
10:05:22 PM      0.00      0.00      0.00      0.00      0.00
10:05:23 PM     12.12      0.00     12.12      0.00     96.97
#test 1
10:05:24 PM      0.00      0.00      0.00      0.00      0.00
10:05:25 PM      8.00      0.00      8.00      0.00     64.00
10:05:26 PM      0.00      0.00      0.00      0.00      0.00
10:05:27 PM      0.00      0.00      0.00      0.00      0.00
10:05:28 PM      0.00      0.00      0.00      0.00      0.00
10:05:29 PM      0.00      0.00      0.00      0.00      0.00
10:05:30 PM      0.00      0.00      0.00      0.00      0.00
10:05:31 PM      4.00      0.00      4.00      0.00     32.00
10:05:32 PM      0.00      0.00      0.00      0.00      0.00
10:05:33 PM      0.00      0.00      0.00      0.00      0.00
10:05:34 PM      0.00      0.00      0.00      0.00      0.00
10:05:35 PM      0.00      0.00      0.00      0.00      0.00
10:05:36 PM      0.00      0.00      0.00      0.00      0.00
10:05:37 PM      3.00      0.00      3.00      0.00     24.00
10:05:38 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:05:39 PM      0.00      0.00      0.00      0.00      0.00
10:05:40 PM      0.00      0.00      0.00      0.00      0.00
10:05:41 PM      0.00      0.00      0.00      0.00      0.00
10:05:42 PM      0.00      0.00      0.00      0.00      0.00
10:05:43 PM      6.00      0.00      6.00      0.00     56.00
10:05:44 PM      0.00      0.00      0.00      0.00      0.00
10:05:45 PM      0.00      0.00      0.00      0.00      0.00
10:05:46 PM      0.00      0.00      0.00      0.00      0.00
10:05:47 PM      0.00      0.00      0.00      0.00      0.00
10:05:48 PM      0.00      0.00      0.00      0.00      0.00
10:05:49 PM      3.00      0.00      3.00      0.00     24.00
10:05:50 PM      0.00      0.00      0.00      0.00      0.00
10:05:51 PM      0.00      0.00      0.00      0.00      0.00
10:05:52 PM      0.00      0.00      0.00      0.00      0.00
10:05:53 PM      4.95      0.00      4.95      0.00     39.60
#test 3
10:05:54 PM      0.00      0.00      0.00      0.00      0.00
10:05:55 PM      7.00      0.00      7.00      0.00     56.00
10:05:56 PM      0.00      0.00      0.00      0.00      0.00
10:05:57 PM      0.00      0.00      0.00      0.00      0.00
10:05:58 PM      0.00      0.00      0.00      0.00      0.00
10:05:59 PM      0.00      0.00      0.00      0.00      0.00
10:06:00 PM      0.00      0.00      0.00      0.00      0.00
10:06:01 PM      0.00      0.00      0.00      0.00      0.00
10:06:02 PM      4.04      0.00      4.04      0.00     32.32
10:06:03 PM      0.00      0.00      0.00      0.00      0.00
10:06:04 PM      0.00      0.00      0.00      0.00      0.00
10:06:05 PM      0.00      0.00      0.00      0.00      0.00
10:06:06 PM      0.00      0.00      0.00      0.00      0.00
10:06:07 PM      0.00      0.00      0.00      0.00      0.00
10:06:08 PM      3.00      0.00      3.00      0.00     24.00
10:06:09 PM      0.00      0.00      0.00      0.00      0.00
#test 4
