Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:58 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:22:59 PM      0.00      0.00      0.00      0.00      0.00
09:23:00 PM      0.00      0.00      0.00      0.00      0.00
09:23:01 PM      0.00      0.00      0.00      0.00      0.00
09:23:02 PM      0.00      0.00      0.00      0.00      0.00
09:23:03 PM      0.00      0.00      0.00      0.00      0.00
09:23:04 PM     14.00      0.00     14.00      0.00    112.00
09:23:05 PM      0.00      0.00      0.00      0.00      0.00
09:23:06 PM      0.00      0.00      0.00      0.00      0.00
09:23:07 PM      0.00      0.00      0.00      0.00      0.00
09:23:08 PM      0.00      0.00      0.00      0.00      0.00
09:23:09 PM      0.00      0.00      0.00      0.00      0.00
09:23:10 PM      0.00      0.00      0.00      0.00      0.00
09:23:11 PM      0.00      0.00      0.00      0.00      0.00
09:23:12 PM      0.00      0.00      0.00      0.00      0.00
09:23:13 PM      4.00      0.00      4.00      0.00     32.00
09:23:14 PM      0.00      0.00      0.00      0.00      0.00
09:23:15 PM      0.00      0.00      0.00      0.00      0.00
09:23:16 PM      0.00      0.00      0.00      0.00      0.00
09:23:17 PM      0.00      0.00      0.00      0.00      0.00
09:23:18 PM      0.00      0.00      0.00      0.00      0.00
09:23:19 PM      0.00      0.00      0.00      0.00      0.00
09:23:20 PM      0.00      0.00      0.00      0.00      0.00
09:23:21 PM      0.00      0.00      0.00      0.00      0.00
09:23:22 PM      0.00      0.00      0.00      0.00      0.00
09:23:23 PM      0.00      0.00      0.00      0.00      0.00
09:23:24 PM      0.00      0.00      0.00      0.00      0.00
09:23:25 PM      0.00      0.00      0.00      0.00      0.00
09:23:26 PM      0.00      0.00      0.00      0.00      0.00
09:23:27 PM     12.00      0.00     12.00      0.00     96.00
09:23:28 PM      0.00      0.00      0.00      0.00      0.00
09:23:29 PM      0.00      0.00      0.00      0.00      0.00
09:23:30 PM      4.00      0.00      4.00      0.00     32.00
09:23:31 PM      0.00      0.00      0.00      0.00      0.00
09:23:32 PM      7.00      0.00      7.00      0.00     56.00
09:23:33 PM      0.00      0.00      0.00      0.00      0.00
09:23:34 PM      0.00      0.00      0.00      0.00      0.00
09:23:35 PM      0.00      0.00      0.00      0.00      0.00
09:23:36 PM      0.00      0.00      0.00      0.00      0.00
09:23:37 PM      0.00      0.00      0.00      0.00      0.00
09:23:38 PM      6.93      0.00      6.93      0.00     55.45
09:23:39 PM      0.00      0.00      0.00      0.00      0.00
09:23:40 PM      0.00      0.00      0.00      0.00      0.00
09:23:41 PM      0.00      0.00      0.00      0.00      0.00
09:23:42 PM      0.00      0.00      0.00      0.00      0.00
09:23:43 PM      0.00      0.00      0.00      0.00      0.00
09:23:44 PM      0.00      0.00      0.00      0.00      0.00
09:23:45 PM      0.00      0.00      0.00      0.00      0.00
09:23:46 PM      0.00      0.00      0.00      0.00      0.00
09:23:47 PM      0.00      0.00      0.00      0.00      0.00
09:23:48 PM      0.00      0.00      0.00      0.00      0.00
09:23:49 PM      0.00      0.00      0.00      0.00      0.00
09:23:50 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:23:51 PM      0.00      0.00      0.00      0.00      0.00
09:23:52 PM      0.00      0.00      0.00      0.00      0.00
09:23:53 PM      0.00      0.00      0.00      0.00      0.00
09:23:54 PM      0.00      0.00      0.00      0.00      0.00
09:23:55 PM      4.95      0.00      4.95      0.00     39.60
09:23:56 PM      0.00      0.00      0.00      0.00      0.00
09:23:57 PM      0.00      0.00      0.00      0.00      0.00
09:23:58 PM      0.00      0.00      0.00      0.00      0.00
09:23:59 PM      0.00      0.00      0.00      0.00      0.00
09:24:00 PM      0.00      0.00      0.00      0.00      0.00
09:24:01 PM      0.00      0.00      0.00      0.00      0.00
09:24:02 PM      5.94      0.00      5.94      0.00     47.52
09:24:03 PM      0.00      0.00      0.00      0.00      0.00
09:24:04 PM      0.00      0.00      0.00      0.00      0.00
09:24:05 PM      0.00      0.00      0.00      0.00      0.00
09:24:06 PM      0.00      0.00      0.00      0.00      0.00
09:24:07 PM      0.00      0.00      0.00      0.00      0.00
09:24:08 PM      0.00      0.00      0.00      0.00      0.00
09:24:09 PM      0.00      0.00      0.00      0.00      0.00
09:24:10 PM      0.00      0.00      0.00      0.00      0.00
09:24:11 PM      0.00      0.00      0.00      0.00      0.00
09:24:12 PM      0.00      0.00      0.00      0.00      0.00
09:24:13 PM      0.00      0.00      0.00      0.00      0.00
09:24:14 PM      0.00      0.00      0.00      0.00      0.00
09:24:15 PM      0.00      0.00      0.00      0.00      0.00
09:24:16 PM      0.00      0.00      0.00      0.00      0.00
09:24:17 PM      0.00      0.00      0.00      0.00      0.00
09:24:18 PM      0.00      0.00      0.00      0.00      0.00
09:24:19 PM      0.00      0.00      0.00      0.00      0.00
09:24:20 PM      0.00      0.00      0.00      0.00      0.00
09:24:21 PM      0.00      0.00      0.00      0.00      0.00
09:24:22 PM      0.00      0.00      0.00      0.00      0.00
09:24:23 PM      0.00      0.00      0.00      0.00      0.00
09:24:24 PM      0.00      0.00      0.00      0.00      0.00
09:24:25 PM      0.00      0.00      0.00      0.00      0.00
09:24:26 PM      0.00      0.00      0.00      0.00      0.00
09:24:27 PM      0.00      0.00      0.00      0.00      0.00
09:24:28 PM      0.00      0.00      0.00      0.00      0.00
09:24:29 PM      0.00      0.00      0.00      0.00      0.00
09:24:30 PM      0.00      0.00      0.00      0.00      0.00
09:24:31 PM      0.00      0.00      0.00      0.00      0.00
09:24:32 PM      0.00      0.00      0.00      0.00      0.00
09:24:33 PM      0.00      0.00      0.00      0.00      0.00
09:24:34 PM      0.00      0.00      0.00      0.00      0.00
09:24:35 PM      0.00      0.00      0.00      0.00      0.00
09:24:36 PM      0.00      0.00      0.00      0.00      0.00
09:24:37 PM      0.00      0.00      0.00      0.00      0.00
09:24:38 PM      0.00      0.00      0.00      0.00      0.00
09:24:39 PM      0.00      0.00      0.00      0.00      0.00
09:24:40 PM      0.00      0.00      0.00      0.00      0.00
09:24:41 PM      0.00      0.00      0.00      0.00      0.00
09:24:42 PM      0.00      0.00      0.00      0.00      0.00
09:24:43 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:24:44 PM      0.00      0.00      0.00      0.00      0.00
09:24:45 PM      0.00      0.00      0.00      0.00      0.00
09:24:46 PM      0.00      0.00      0.00      0.00      0.00
09:24:47 PM      0.00      0.00      0.00      0.00      0.00
09:24:48 PM      0.00      0.00      0.00      0.00      0.00
09:24:49 PM      4.95      0.00      4.95      0.00     39.60
09:24:50 PM      0.00      0.00      0.00      0.00      0.00
09:24:51 PM      0.00      0.00      0.00      0.00      0.00
09:24:52 PM      0.00      0.00      0.00      0.00      0.00
09:24:53 PM      0.00      0.00      0.00      0.00      0.00
09:24:54 PM      0.00      0.00      0.00      0.00      0.00
09:24:55 PM      0.00      0.00      0.00      0.00      0.00
09:24:56 PM      0.00      0.00      0.00      0.00      0.00
09:24:57 PM      0.00      0.00      0.00      0.00      0.00
09:24:58 PM      0.00      0.00      0.00      0.00      0.00
09:24:59 PM      0.00      0.00      0.00      0.00      0.00
09:25:00 PM      0.00      0.00      0.00      0.00      0.00
09:25:01 PM      0.00      0.00      0.00      0.00      0.00
09:25:02 PM      0.00      0.00      0.00      0.00      0.00
09:25:03 PM      0.00      0.00      0.00      0.00      0.00
09:25:04 PM      0.00      0.00      0.00      0.00      0.00
09:25:05 PM      0.00      0.00      0.00      0.00      0.00
09:25:06 PM      0.00      0.00      0.00      0.00      0.00
09:25:07 PM      0.00      0.00      0.00      0.00      0.00
09:25:08 PM      0.00      0.00      0.00      0.00      0.00
09:25:09 PM      0.00      0.00      0.00      0.00      0.00
09:25:10 PM      0.00      0.00      0.00      0.00      0.00
09:25:11 PM      0.00      0.00      0.00      0.00      0.00
09:25:12 PM      0.00      0.00      0.00      0.00      0.00
09:25:13 PM      0.00      0.00      0.00      0.00      0.00
09:25:14 PM      0.00      0.00      0.00      0.00      0.00
09:25:15 PM      0.00      0.00      0.00      0.00      0.00
09:25:16 PM      0.00      0.00      0.00      0.00      0.00
09:25:17 PM      0.00      0.00      0.00      0.00      0.00
09:25:18 PM      0.00      0.00      0.00      0.00      0.00
09:25:19 PM      0.00      0.00      0.00      0.00      0.00
09:25:20 PM      0.00      0.00      0.00      0.00      0.00
09:25:21 PM      0.00      0.00      0.00      0.00      0.00
09:25:22 PM      2.02      0.00      2.02      0.00     16.16
09:25:23 PM      0.00      0.00      0.00      0.00      0.00
09:25:24 PM      0.00      0.00      0.00      0.00      0.00
09:25:25 PM      0.00      0.00      0.00      0.00      0.00
09:25:26 PM      0.00      0.00      0.00      0.00      0.00
09:25:27 PM      0.00      0.00      0.00      0.00      0.00
09:25:28 PM      0.00      0.00      0.00      0.00      0.00
09:25:29 PM      0.00      0.00      0.00      0.00      0.00
09:25:30 PM      0.00      0.00      0.00      0.00      0.00
09:25:31 PM      0.00      0.00      0.00      0.00      0.00
09:25:32 PM      0.00      0.00      0.00      0.00      0.00
09:25:33 PM      0.00      0.00      0.00      0.00      0.00
09:25:34 PM      0.00      0.00      0.00      0.00      0.00
09:25:35 PM      0.00      0.00      0.00      0.00      0.00
09:25:36 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:25:37 PM      0.00      0.00      0.00      0.00      0.00
09:25:38 PM      0.00      0.00      0.00      0.00      0.00
09:25:39 PM      0.00      0.00      0.00      0.00      0.00
09:25:40 PM      0.00      0.00      0.00      0.00      0.00
09:25:41 PM      0.00      0.00      0.00      0.00      0.00
09:25:42 PM      0.00      0.00      0.00      0.00      0.00
09:25:43 PM      4.00      0.00      4.00      0.00     32.00
09:25:44 PM      0.00      0.00      0.00      0.00      0.00
09:25:45 PM      0.00      0.00      0.00      0.00      0.00
09:25:46 PM      0.00      0.00      0.00      0.00      0.00
09:25:47 PM      0.00      0.00      0.00      0.00      0.00
09:25:48 PM      0.00      0.00      0.00      0.00      0.00
09:25:49 PM      0.00      0.00      0.00      0.00      0.00
09:25:50 PM      0.00      0.00      0.00      0.00      0.00
09:25:51 PM      0.00      0.00      0.00      0.00      0.00
09:25:52 PM      0.00      0.00      0.00      0.00      0.00
09:25:53 PM      0.00      0.00      0.00      0.00      0.00
09:25:54 PM      0.00      0.00      0.00      0.00      0.00
09:25:55 PM      3.03      0.00      3.03      0.00     24.24
