Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:49:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:49:29 PM      0.00      0.00      0.00      0.00      0.00
09:49:30 PM     15.00      0.00     15.00      0.00    120.00
09:49:31 PM      0.00      0.00      0.00      0.00      0.00
09:49:32 PM      0.00      0.00      0.00      0.00      0.00
09:49:33 PM      0.00      0.00      0.00      0.00      0.00
09:49:34 PM      0.00      0.00      0.00      0.00      0.00
09:49:35 PM      0.00      0.00      0.00      0.00      0.00
09:49:36 PM      0.00      0.00      0.00      0.00      0.00
09:49:37 PM      0.00      0.00      0.00      0.00      0.00
09:49:38 PM      0.00      0.00      0.00      0.00      0.00
09:49:39 PM      0.00      0.00      0.00      0.00      0.00
09:49:40 PM      0.00      0.00      0.00      0.00      0.00
09:49:41 PM      0.00      0.00      0.00      0.00      0.00
09:49:42 PM      0.00      0.00      0.00      0.00      0.00
09:49:43 PM      3.00      0.00      3.00      0.00     24.00
09:49:44 PM      0.00      0.00      0.00      0.00      0.00
09:49:45 PM      0.00      0.00      0.00      0.00      0.00
09:49:46 PM      0.00      0.00      0.00      0.00      0.00
09:49:47 PM      0.00      0.00      0.00      0.00      0.00
09:49:48 PM      0.00      0.00      0.00      0.00      0.00
09:49:49 PM      0.00      0.00      0.00      0.00      0.00
09:49:50 PM      0.00      0.00      0.00      0.00      0.00
09:49:51 PM      0.00      0.00      0.00      0.00      0.00
09:49:52 PM      4.00      0.00      4.00      0.00     32.00
09:49:53 PM      0.00      0.00      0.00      0.00      0.00
09:49:54 PM      0.00      0.00      0.00      0.00      0.00
09:49:55 PM      0.00      0.00      0.00      0.00      0.00
09:49:56 PM      0.00      0.00      0.00      0.00      0.00
09:49:57 PM      0.00      0.00      0.00      0.00      0.00
09:49:58 PM      0.00      0.00      0.00      0.00      0.00
09:49:59 PM      0.00      0.00      0.00      0.00      0.00
09:50:00 PM      0.00      0.00      0.00      0.00      0.00
09:50:01 PM     14.00      0.00     14.00      0.00    112.00
09:50:02 PM     19.00      0.00     19.00      0.00    152.00
09:50:03 PM      0.00      0.00      0.00      0.00      0.00
09:50:04 PM      0.00      0.00      0.00      0.00      0.00
09:50:05 PM      0.00      0.00      0.00      0.00      0.00
09:50:06 PM      0.00      0.00      0.00      0.00      0.00
09:50:07 PM      0.00      0.00      0.00      0.00      0.00
09:50:08 PM      8.00      0.00      8.00      0.00     64.00
09:50:09 PM      0.00      0.00      0.00      0.00      0.00
09:50:10 PM      0.00      0.00      0.00      0.00      0.00
09:50:11 PM      0.00      0.00      0.00      0.00      0.00
09:50:12 PM      0.00      0.00      0.00      0.00      0.00
09:50:13 PM      0.00      0.00      0.00      0.00      0.00
09:50:14 PM      0.00      0.00      0.00      0.00      0.00
09:50:15 PM      0.00      0.00      0.00      0.00      0.00
09:50:16 PM      0.00      0.00      0.00      0.00      0.00
09:50:17 PM      0.00      0.00      0.00      0.00      0.00
09:50:18 PM      4.00      0.00      4.00      0.00     32.00
09:50:19 PM      0.00      0.00      0.00      0.00      0.00
09:50:20 PM      0.00      0.00      0.00      0.00      0.00
09:50:21 PM      0.00      0.00      0.00      0.00      0.00
09:50:22 PM      0.00      0.00      0.00      0.00      0.00
09:50:23 PM      0.00      0.00      0.00      0.00      0.00
09:50:24 PM      0.00      0.00      0.00      0.00      0.00
09:50:25 PM      0.00      0.00      0.00      0.00      0.00
