Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:15:51 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:15:52 PM      0.00      0.00      0.00      0.00      0.00
10:15:53 PM     15.00      0.00     15.00      0.00    120.00
10:15:54 PM      0.00      0.00      0.00      0.00      0.00
10:15:55 PM      0.00      0.00      0.00      0.00      0.00
10:15:56 PM      0.00      0.00      0.00      0.00      0.00
10:15:57 PM      0.00      0.00      0.00      0.00      0.00
10:15:58 PM      0.00      0.00      0.00      0.00      0.00
10:15:59 PM      3.00      0.00      3.00      0.00     24.00
10:16:00 PM     11.00      0.00     11.00      0.00     88.00
10:16:01 PM      0.00      0.00      0.00      0.00      0.00
10:16:02 PM      0.00      0.00      0.00      0.00      0.00
10:16:03 PM      0.00      0.00      0.00      0.00      0.00
10:16:04 PM      0.00      0.00      0.00      0.00      0.00
10:16:05 PM      4.04      0.00      4.04      0.00     32.32
10:16:06 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:16:07 PM      0.00      0.00      0.00      0.00      0.00
10:16:08 PM      0.00      0.00      0.00      0.00      0.00
10:16:09 PM      0.00      0.00      0.00      0.00      0.00
10:16:10 PM      0.00      0.00      0.00      0.00      0.00
10:16:11 PM      3.00      0.00      3.00      0.00     24.00
10:16:12 PM      0.00      0.00      0.00      0.00      0.00
10:16:13 PM      0.00      0.00      0.00      0.00      0.00
10:16:14 PM      0.00      0.00      0.00      0.00      0.00
10:16:15 PM      0.00      0.00      0.00      0.00      0.00
10:16:16 PM      0.00      0.00      0.00      0.00      0.00
10:16:17 PM      3.00      0.00      3.00      0.00     24.00
10:16:18 PM      0.00      0.00      0.00      0.00      0.00
10:16:19 PM      0.00      0.00      0.00      0.00      0.00
10:16:20 PM      0.00      0.00      0.00      0.00      0.00
10:16:21 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:16:22 PM      0.00      0.00      0.00      0.00      0.00
10:16:23 PM      3.00      0.00      3.00      0.00     24.00
10:16:24 PM      0.00      0.00      0.00      0.00      0.00
10:16:25 PM     12.12      0.00     12.12      0.00     96.97
10:16:26 PM      0.00      0.00      0.00      0.00      0.00
10:16:27 PM      0.00      0.00      0.00      0.00      0.00
10:16:28 PM      0.00      0.00      0.00      0.00      0.00
10:16:29 PM      8.00      0.00      8.00      0.00     64.00
10:16:30 PM      0.00      0.00      0.00      0.00      0.00
10:16:31 PM      0.00      0.00      0.00      0.00      0.00
10:16:32 PM      0.00      0.00      0.00      0.00      0.00
10:16:33 PM      0.00      0.00      0.00      0.00      0.00
10:16:34 PM      0.00      0.00      0.00      0.00      0.00
10:16:35 PM      9.00      0.00      9.00      0.00     72.00
10:16:36 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:16:37 PM      0.00      0.00      0.00      0.00      0.00
10:16:38 PM      0.00      0.00      0.00      0.00      0.00
10:16:39 PM      0.00      0.00      0.00      0.00      0.00
10:16:40 PM      0.00      0.00      0.00      0.00      0.00
10:16:41 PM      2.97      0.00      2.97      0.00     23.76
10:16:42 PM      0.00      0.00      0.00      0.00      0.00
10:16:43 PM      0.00      0.00      0.00      0.00      0.00
10:16:44 PM      0.00      0.00      0.00      0.00      0.00
10:16:45 PM      0.00      0.00      0.00      0.00      0.00
10:16:46 PM      0.00      0.00      0.00      0.00      0.00
10:16:47 PM      0.00      0.00      0.00      0.00      0.00
10:16:48 PM      3.06      0.00      3.06      0.00     24.49
10:16:49 PM      0.00      0.00      0.00      0.00      0.00
10:16:50 PM      0.00      0.00      0.00      0.00      0.00
10:16:51 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:16:52 PM      0.00      0.00      0.00      0.00      0.00
10:16:53 PM      0.00      0.00      0.00      0.00      0.00
10:16:54 PM      3.03      0.00      3.03      0.00     24.24
10:16:55 PM      6.00      0.00      6.00      0.00     48.00
10:16:56 PM      0.00      0.00      0.00      0.00      0.00
10:16:57 PM      0.00      0.00      0.00      0.00      0.00
10:16:58 PM      0.00      0.00      0.00      0.00      0.00
10:16:59 PM      0.00      0.00      0.00      0.00      0.00
10:17:00 PM      5.94      0.00      5.94      0.00     47.52
10:17:01 PM      0.00      0.00      0.00      0.00      0.00
10:17:02 PM      0.00      0.00      0.00      0.00      0.00
10:17:03 PM      0.00      0.00      0.00      0.00      0.00
10:17:04 PM      0.00      0.00      0.00      0.00      0.00
10:17:05 PM      0.00      0.00      0.00      0.00      0.00
10:17:06 PM      5.05      0.00      5.05      0.00     40.40
10:17:07 PM      0.00      0.00      0.00      0.00      0.00
#test 4
