Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:10:50 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:10:51 PM      0.00      0.00      0.00      0.00      0.00
10:10:52 PM      0.00      0.00      0.00      0.00      0.00
10:10:53 PM     16.00      0.00     16.00      0.00    136.00
10:10:54 PM      1.00      0.00      1.00      0.00      0.00
10:10:55 PM      0.00      0.00      0.00      0.00      0.00
10:10:56 PM      0.00      0.00      0.00      0.00      0.00
10:10:57 PM      0.00      0.00      0.00      0.00      0.00
10:10:58 PM      0.00      0.00      0.00      0.00      0.00
10:10:59 PM      0.00      0.00      0.00      0.00      0.00
10:11:00 PM      0.00      0.00      0.00      0.00      0.00
10:11:01 PM      0.00      0.00      0.00      0.00      0.00
10:11:02 PM      0.00      0.00      0.00      0.00      0.00
10:11:03 PM      0.00      0.00      0.00      0.00      0.00
10:11:04 PM      5.00      0.00      5.00      0.00     40.00
10:11:05 PM      2.00      0.00      2.00      0.00     16.00
10:11:06 PM      0.00      0.00      0.00      0.00      0.00
10:11:07 PM      0.00      0.00      0.00      0.00      0.00
10:11:08 PM      0.00      0.00      0.00      0.00      0.00
10:11:09 PM      0.00      0.00      0.00      0.00      0.00
10:11:10 PM      0.00      0.00      0.00      0.00      0.00
10:11:11 PM      0.00      0.00      0.00      0.00      0.00
10:11:12 PM      0.00      0.00      0.00      0.00      0.00
10:11:13 PM      0.00      0.00      0.00      0.00      0.00
10:11:14 PM      3.00      0.00      3.00      0.00     24.00
10:11:15 PM      0.00      0.00      0.00      0.00      0.00
10:11:16 PM      0.00      0.00      0.00      0.00      0.00
10:11:17 PM      0.00      0.00      0.00      0.00      0.00
10:11:18 PM      0.00      0.00      0.00      0.00      0.00
10:11:19 PM      3.00      0.00      3.00      0.00     64.00
10:11:20 PM      0.00      0.00      0.00      0.00      0.00
10:11:21 PM      0.00      0.00      0.00      0.00      0.00
10:11:22 PM      0.00      0.00      0.00      0.00      0.00
10:11:23 PM      0.00      0.00      0.00      0.00      0.00
10:11:24 PM     18.00      0.00     18.00      0.00    144.00
10:11:25 PM      0.00      0.00      0.00      0.00      0.00
10:11:26 PM      0.00      0.00      0.00      0.00      0.00
10:11:27 PM      0.00      0.00      0.00      0.00      0.00
10:11:28 PM      0.00      0.00      0.00      0.00      0.00
10:11:29 PM      0.00      0.00      0.00      0.00      0.00
10:11:30 PM     12.00      0.00     12.00      0.00     96.00
10:11:31 PM      0.00      0.00      0.00      0.00      0.00
10:11:32 PM      0.00      0.00      0.00      0.00      0.00
10:11:33 PM      0.00      0.00      0.00      0.00      0.00
10:11:34 PM      0.00      0.00      0.00      0.00      0.00
10:11:35 PM      0.00      0.00      0.00      0.00      0.00
10:11:36 PM      0.00      0.00      0.00      0.00      0.00
10:11:37 PM      0.00      0.00      0.00      0.00      0.00
10:11:38 PM      0.00      0.00      0.00      0.00      0.00
10:11:39 PM      5.00      0.00      5.00      0.00     40.00
10:11:40 PM      0.00      0.00      0.00      0.00      0.00
10:11:41 PM      0.00      0.00      0.00      0.00      0.00
10:11:42 PM      0.00      0.00      0.00      0.00      0.00
10:11:43 PM      0.00      0.00      0.00      0.00      0.00
10:11:44 PM      0.00      0.00      0.00      0.00      0.00
10:11:45 PM      0.00      0.00      0.00      0.00      0.00
10:11:46 PM      0.00      0.00      0.00      0.00      0.00
