Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:51:45 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:51:46 PM      0.00      0.00      0.00      0.00      0.00
10:51:47 PM      0.00      0.00      0.00      0.00      0.00
10:51:48 PM      0.00      0.00      0.00      0.00      0.00
10:51:49 PM     15.15      0.00     15.15      0.00    121.21
10:51:50 PM     12.00      0.00     12.00      0.00     96.00
10:51:51 PM      0.00      0.00      0.00      0.00      0.00
10:51:52 PM      0.00      0.00      0.00      0.00      0.00
10:51:53 PM      0.00      0.00      0.00      0.00      0.00
10:51:54 PM      0.00      0.00      0.00      0.00      0.00
10:51:55 PM      0.00      0.00      0.00      0.00      0.00
10:51:56 PM      0.00      0.00      0.00      0.00      0.00
10:51:57 PM      0.00      0.00      0.00      0.00      0.00
10:51:58 PM      0.00      0.00      0.00      0.00      0.00
10:51:59 PM      0.00      0.00      0.00      0.00      0.00
10:52:00 PM      0.00      0.00      0.00      0.00      0.00
10:52:01 PM      0.00      0.00      0.00      0.00      0.00
10:52:02 PM      0.00      0.00      0.00      0.00      0.00
10:52:03 PM      0.00      0.00      0.00      0.00      0.00
10:52:04 PM      0.00      0.00      0.00      0.00      0.00
10:52:05 PM      0.00      0.00      0.00      0.00      0.00
10:52:06 PM      0.00      0.00      0.00      0.00      0.00
10:52:07 PM      0.00      0.00      0.00      0.00      0.00
10:52:08 PM      0.00      0.00      0.00      0.00      0.00
10:52:09 PM      0.00      0.00      0.00      0.00      0.00
10:52:10 PM      3.03      0.00      3.03      0.00     24.24
10:52:11 PM      0.00      0.00      0.00      0.00      0.00
10:52:12 PM      0.00      0.00      0.00      0.00      0.00
10:52:13 PM      0.00      0.00      0.00      0.00      0.00
10:52:14 PM      0.00      0.00      0.00      0.00      0.00
10:52:15 PM      0.00      0.00      0.00      0.00      0.00
10:52:16 PM      0.00      0.00      0.00      0.00      0.00
10:52:17 PM      0.00      0.00      0.00      0.00      0.00
10:52:18 PM      0.00      0.00      0.00      0.00      0.00
10:52:19 PM      0.00      0.00      0.00      0.00      0.00
10:52:20 PM      7.00      0.00      7.00      0.00     56.00
10:52:21 PM      0.00      0.00      0.00      0.00      0.00
10:52:22 PM      0.00      0.00      0.00      0.00      0.00
10:52:23 PM      0.00      0.00      0.00      0.00      0.00
10:52:24 PM      0.00      0.00      0.00      0.00      0.00
10:52:25 PM      0.00      0.00      0.00      0.00      0.00
10:52:26 PM      6.93      0.00      6.93      0.00     55.45
10:52:27 PM      0.00      0.00      0.00      0.00      0.00
10:52:28 PM      0.00      0.00      0.00      0.00      0.00
10:52:29 PM      0.00      0.00      0.00      0.00      0.00
10:52:30 PM      0.00      0.00      0.00      0.00      0.00
10:52:31 PM      0.00      0.00      0.00      0.00      0.00
10:52:32 PM      0.00      0.00      0.00      0.00      0.00
10:52:33 PM      0.00      0.00      0.00      0.00      0.00
10:52:34 PM      0.00      0.00      0.00      0.00      0.00
10:52:35 PM      0.00      0.00      0.00      0.00      0.00
10:52:36 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:52:37 PM      0.00      0.00      0.00      0.00      0.00
10:52:38 PM      0.00      0.00      0.00      0.00      0.00
10:52:39 PM      0.00      0.00      0.00      0.00      0.00
10:52:40 PM      3.96      0.00      3.96      0.00     31.68
10:52:41 PM      0.00      0.00      0.00      0.00      0.00
10:52:42 PM      6.06      0.00      6.06      0.00     48.48
10:52:43 PM      0.00      0.00      0.00      0.00      0.00
10:52:44 PM      0.00      0.00      0.00      0.00      0.00
10:52:45 PM      0.00      0.00      0.00      0.00      0.00
10:52:46 PM      0.00      0.00      0.00      0.00      0.00
10:52:47 PM      0.00      0.00      0.00      0.00      0.00
10:52:48 PM      0.00      0.00      0.00      0.00      0.00
10:52:49 PM      0.00      0.00      0.00      0.00      0.00
10:52:50 PM      0.00      0.00      0.00      0.00      0.00
10:52:51 PM      0.00      0.00      0.00      0.00      0.00
10:52:52 PM      0.00      0.00      0.00      0.00      0.00
10:52:53 PM      0.00      0.00      0.00      0.00      0.00
10:52:54 PM      0.00      0.00      0.00      0.00      0.00
10:52:55 PM      0.00      0.00      0.00      0.00      0.00
10:52:56 PM      0.00      0.00      0.00      0.00      0.00
10:52:57 PM      3.00      0.00      3.00      0.00     24.00
10:52:58 PM      0.00      0.00      0.00      0.00      0.00
10:52:59 PM      0.00      0.00      0.00      0.00      0.00
10:53:00 PM      0.00      0.00      0.00      0.00      0.00
10:53:01 PM      0.00      0.00      0.00      0.00      0.00
10:53:02 PM      0.00      0.00      0.00      0.00      0.00
10:53:03 PM      0.00      0.00      0.00      0.00      0.00
10:53:04 PM      0.00      0.00      0.00      0.00      0.00
10:53:05 PM      0.00      0.00      0.00      0.00      0.00
10:53:06 PM      0.00      0.00      0.00      0.00      0.00
10:53:07 PM      0.00      0.00      0.00      0.00      0.00
10:53:08 PM      0.00      0.00      0.00      0.00      0.00
10:53:09 PM      0.00      0.00      0.00      0.00      0.00
10:53:10 PM      3.00      0.00      3.00      0.00     24.00
10:53:11 PM      0.00      0.00      0.00      0.00      0.00
10:53:12 PM      0.00      0.00      0.00      0.00      0.00
10:53:13 PM      0.00      0.00      0.00      0.00      0.00
10:53:14 PM      0.00      0.00      0.00      0.00      0.00
10:53:15 PM      3.00      0.00      3.00      0.00     24.00
10:53:16 PM      0.00      0.00      0.00      0.00      0.00
10:53:17 PM      0.00      0.00      0.00      0.00      0.00
10:53:18 PM      0.00      0.00      0.00      0.00      0.00
10:53:19 PM      0.00      0.00      0.00      0.00      0.00
10:53:20 PM      0.00      0.00      0.00      0.00      0.00
10:53:21 PM      0.00      0.00      0.00      0.00      0.00
10:53:22 PM      0.00      0.00      0.00      0.00      0.00
10:53:23 PM      0.00      0.00      0.00      0.00      0.00
10:53:24 PM      0.00      0.00      0.00      0.00      0.00
10:53:25 PM      0.00      0.00      0.00      0.00      0.00
10:53:26 PM      0.00      0.00      0.00      0.00      0.00
10:53:27 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:53:28 PM      0.00      0.00      0.00      0.00      0.00
10:53:29 PM      0.00      0.00      0.00      0.00      0.00
10:53:30 PM      6.00      0.00      6.00      0.00     48.00
10:53:31 PM      0.00      0.00      0.00      0.00      0.00
10:53:32 PM      0.00      0.00      0.00      0.00      0.00
10:53:33 PM      0.00      0.00      0.00      0.00      0.00
10:53:34 PM      0.00      0.00      0.00      0.00      0.00
10:53:35 PM      0.00      0.00      0.00      0.00      0.00
10:53:36 PM      0.00      0.00      0.00      0.00      0.00
10:53:37 PM      0.00      0.00      0.00      0.00      0.00
10:53:38 PM      0.00      0.00      0.00      0.00      0.00
10:53:39 PM      0.00      0.00      0.00      0.00      0.00
10:53:40 PM      0.00      0.00      0.00      0.00      0.00
10:53:41 PM      0.00      0.00      0.00      0.00      0.00
10:53:42 PM      0.00      0.00      0.00      0.00      0.00
10:53:43 PM      0.00      0.00      0.00      0.00      0.00
10:53:44 PM      0.00      0.00      0.00      0.00      0.00
10:53:45 PM      0.00      0.00      0.00      0.00      0.00
10:53:46 PM      0.00      0.00      0.00      0.00      0.00
10:53:47 PM      0.00      0.00      0.00      0.00      0.00
10:53:48 PM      0.00      0.00      0.00      0.00      0.00
10:53:49 PM      0.00      0.00      0.00      0.00      0.00
10:53:50 PM      0.00      0.00      0.00      0.00      0.00
10:53:51 PM      0.00      0.00      0.00      0.00      0.00
10:53:52 PM      0.00      0.00      0.00      0.00      0.00
10:53:53 PM      0.00      0.00      0.00      0.00      0.00
10:53:54 PM      0.00      0.00      0.00      0.00      0.00
10:53:55 PM      0.00      0.00      0.00      0.00      0.00
10:53:56 PM      0.00      0.00      0.00      0.00      0.00
10:53:57 PM      0.00      0.00      0.00      0.00      0.00
10:53:58 PM      0.00      0.00      0.00      0.00      0.00
10:53:59 PM      0.00      0.00      0.00      0.00      0.00
10:54:00 PM      2.02      0.00      2.02      0.00     16.16
10:54:01 PM      0.00      0.00      0.00      0.00      0.00
10:54:02 PM      0.00      0.00      0.00      0.00      0.00
10:54:03 PM      0.00      0.00      0.00      0.00      0.00
10:54:04 PM      0.00      0.00      0.00      0.00      0.00
10:54:05 PM      0.00      0.00      0.00      0.00      0.00
10:54:06 PM      0.00      0.00      0.00      0.00      0.00
10:54:07 PM      0.00      0.00      0.00      0.00      0.00
10:54:08 PM      0.00      0.00      0.00      0.00      0.00
10:54:09 PM      0.00      0.00      0.00      0.00      0.00
10:54:10 PM      3.00      0.00      3.00      0.00     24.00
10:54:11 PM      0.00      0.00      0.00      0.00      0.00
10:54:12 PM      0.00      0.00      0.00      0.00      0.00
10:54:13 PM      0.00      0.00      0.00      0.00      0.00
10:54:14 PM      0.00      0.00      0.00      0.00      0.00
10:54:15 PM      0.00      0.00      0.00      0.00      0.00
10:54:16 PM      0.00      0.00      0.00      0.00      0.00
10:54:17 PM      0.00      0.00      0.00      0.00      0.00
10:54:18 PM      0.00      0.00      0.00      0.00      0.00
10:54:19 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:54:20 PM      0.00      0.00      0.00      0.00      0.00
10:54:21 PM      0.00      0.00      0.00      0.00      0.00
10:54:22 PM      0.00      0.00      0.00      0.00      0.00
10:54:23 PM      0.00      0.00      0.00      0.00      0.00
10:54:24 PM      0.00      0.00      0.00      0.00      0.00
10:54:25 PM      3.96      0.00      3.96      0.00     31.68
10:54:26 PM      0.00      0.00      0.00      0.00      0.00
10:54:27 PM      0.00      0.00      0.00      0.00      0.00
10:54:28 PM      0.00      0.00      0.00      0.00      0.00
10:54:29 PM      0.00      0.00      0.00      0.00      0.00
10:54:30 PM      0.00      0.00      0.00      0.00      0.00
10:54:31 PM      0.00      0.00      0.00      0.00      0.00
10:54:32 PM      0.00      0.00      0.00      0.00      0.00
10:54:33 PM      0.00      0.00      0.00      0.00      0.00
10:54:34 PM      0.00      0.00      0.00      0.00      0.00
10:54:35 PM      0.00      0.00      0.00      0.00      0.00
10:54:36 PM      0.00      0.00      0.00      0.00      0.00
10:54:37 PM      0.00      0.00      0.00      0.00      0.00
10:54:38 PM      0.00      0.00      0.00      0.00      0.00
10:54:39 PM      0.00      0.00      0.00      0.00      0.00
10:54:40 PM      2.02      0.00      2.02      0.00     16.16
10:54:41 PM      0.00      0.00      0.00      0.00      0.00
10:54:42 PM      0.00      0.00      0.00      0.00      0.00
10:54:43 PM      0.00      0.00      0.00      0.00      0.00
10:54:44 PM      0.00      0.00      0.00      0.00      0.00
10:54:45 PM      0.00      0.00      0.00      0.00      0.00
10:54:46 PM      0.00      0.00      0.00      0.00      0.00
10:54:47 PM      0.00      0.00      0.00      0.00      0.00
10:54:48 PM      0.00      0.00      0.00      0.00      0.00
10:54:49 PM      0.00      0.00      0.00      0.00      0.00
10:54:50 PM      0.00      0.00      0.00      0.00      0.00
10:54:51 PM      0.00      0.00      0.00      0.00      0.00
10:54:52 PM      0.00      0.00      0.00      0.00      0.00
10:54:53 PM      0.00      0.00      0.00      0.00      0.00
10:54:54 PM      0.00      0.00      0.00      0.00      0.00
10:54:55 PM      0.00      0.00      0.00      0.00      0.00
10:54:56 PM      0.00      0.00      0.00      0.00      0.00
10:54:57 PM      0.00      0.00      0.00      0.00      0.00
10:54:58 PM      0.00      0.00      0.00      0.00      0.00
10:54:59 PM      0.00      0.00      0.00      0.00      0.00
10:55:00 PM      0.00      0.00      0.00      0.00      0.00
10:55:01 PM      0.00      0.00      0.00      0.00      0.00
10:55:02 PM      0.00      0.00      0.00      0.00      0.00
10:55:03 PM      0.00      0.00      0.00      0.00      0.00
10:55:04 PM      0.00      0.00      0.00      0.00      0.00
10:55:05 PM      0.00      0.00      0.00      0.00      0.00
