Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:30:02 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:30:03 PM      0.00      0.00      0.00      0.00      0.00
11:30:04 PM      0.00      0.00      0.00      0.00      0.00
11:30:05 PM      5.05      0.00      5.05      0.00     40.40
11:30:06 PM      0.00      0.00      0.00      0.00      0.00
11:30:07 PM     15.00      0.00     15.00      0.00    120.00
11:30:08 PM      0.00      0.00      0.00      0.00      0.00
11:30:09 PM      0.00      0.00      0.00      0.00      0.00
11:30:10 PM      0.00      0.00      0.00      0.00      0.00
11:30:11 PM      0.00      0.00      0.00      0.00      0.00
11:30:12 PM      0.00      0.00      0.00      0.00      0.00
11:30:13 PM      0.00      0.00      0.00      0.00      0.00
11:30:14 PM      2.97      0.00      2.97      0.00     23.76
11:30:15 PM      0.00      0.00      0.00      0.00      0.00
11:30:16 PM      0.00      0.00      0.00      0.00      0.00
11:30:17 PM      0.00      0.00      0.00      0.00      0.00
11:30:18 PM      0.00      0.00      0.00      0.00      0.00
11:30:19 PM      0.00      0.00      0.00      0.00      0.00
11:30:20 PM      3.00      0.00      3.00      0.00     24.00
11:30:21 PM      0.00      0.00      0.00      0.00      0.00
11:30:22 PM      0.00      0.00      0.00      0.00      0.00
11:30:23 PM      0.00      0.00      0.00      0.00      0.00
11:30:24 PM      0.00      0.00      0.00      0.00      0.00
11:30:25 PM      3.03      0.00      3.03      0.00     24.24
11:30:26 PM      0.00      0.00      0.00      0.00      0.00
11:30:27 PM      0.00      0.00      0.00      0.00      0.00
11:30:28 PM      0.00      0.00      0.00      0.00      0.00
11:30:29 PM      0.00      0.00      0.00      0.00      0.00
11:30:30 PM      3.03      0.00      3.03      0.00     24.24
11:30:31 PM      1.00      0.00      1.00      0.00      8.00
11:30:32 PM      0.00      0.00      0.00      0.00      0.00
11:30:33 PM      0.00      0.00      0.00      0.00      0.00
11:30:34 PM      0.00      0.00      0.00      0.00      0.00
11:30:35 PM      8.00      0.00      8.00      0.00     64.00
11:30:36 PM      7.00      0.00      7.00      0.00     56.00
11:30:37 PM      0.00      0.00      0.00      0.00      0.00
11:30:38 PM      0.00      0.00      0.00      0.00      0.00
11:30:39 PM      0.00      0.00      0.00      0.00      0.00
11:30:40 PM     12.00      0.00     12.00      0.00     96.00
11:30:41 PM      0.00      0.00      0.00      0.00      0.00
11:30:42 PM      4.00      0.00      4.00      0.00     32.00
11:30:43 PM      0.00      0.00      0.00      0.00      0.00
11:30:44 PM      0.00      0.00      0.00      0.00      0.00
11:30:45 PM      0.00      0.00      0.00      0.00      0.00
11:30:46 PM      0.00      0.00      0.00      0.00      0.00
11:30:47 PM      3.03      0.00      3.03      0.00     24.24
11:30:48 PM      0.00      0.00      0.00      0.00      0.00
11:30:49 PM      0.00      0.00      0.00      0.00      0.00
11:30:50 PM      0.00      0.00      0.00      0.00      0.00
11:30:51 PM      0.00      0.00      0.00      0.00      0.00
11:30:52 PM      2.02      0.00      2.02      0.00     16.16
11:30:53 PM      1.00      0.00      1.00      0.00      8.00
11:30:54 PM      0.00      0.00      0.00      0.00      0.00
