Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:16:03 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:16:04 PM      0.00      0.00      0.00      0.00      0.00
11:16:05 PM     14.85      0.00     14.85      0.00    118.81
11:16:06 PM     11.00      0.00     11.00      0.00     88.00
11:16:07 PM      0.00      0.00      0.00      0.00      0.00
11:16:08 PM      0.00      0.00      0.00      0.00      0.00
11:16:09 PM      0.00      0.00      0.00      0.00      0.00
11:16:10 PM      4.00      0.00      4.00      0.00     32.00
11:16:11 PM      0.00      0.00      0.00      0.00      0.00
11:16:12 PM      0.00      0.00      0.00      0.00      0.00
11:16:13 PM      0.00      0.00      0.00      0.00      0.00
11:16:14 PM      0.00      0.00      0.00      0.00      0.00
11:16:15 PM      0.00      0.00      0.00      0.00      0.00
11:16:16 PM      0.00      0.00      0.00      0.00      0.00
11:16:17 PM      3.00      0.00      3.00      0.00     24.00
11:16:18 PM      0.00      0.00      0.00      0.00      0.00
11:16:19 PM      0.00      0.00      0.00      0.00      0.00
11:16:20 PM      0.00      0.00      0.00      0.00      0.00
11:16:21 PM      0.00      0.00      0.00      0.00      0.00
11:16:22 PM      0.00      0.00      0.00      0.00      0.00
11:16:23 PM      0.00      0.00      0.00      0.00      0.00
11:16:24 PM      3.00      0.00      3.00      0.00     24.00
11:16:25 PM      0.00      0.00      0.00      0.00      0.00
11:16:26 PM      0.00      0.00      0.00      0.00      0.00
11:16:27 PM      0.00      0.00      0.00      0.00      0.00
11:16:28 PM      0.00      0.00      0.00      0.00      0.00
11:16:29 PM      0.00      0.00      0.00      0.00      0.00
11:16:30 PM      0.00      0.00      0.00      0.00      0.00
11:16:31 PM      3.00      0.00      3.00      0.00     24.00
11:16:32 PM      0.00      0.00      0.00      0.00      0.00
11:16:33 PM      0.00      0.00      0.00      0.00      0.00
11:16:34 PM      0.00      0.00      0.00      0.00      0.00
11:16:35 PM      0.00      0.00      0.00      0.00      0.00
11:16:36 PM      6.93      0.00      6.93      0.00    110.89
11:16:37 PM      0.00      0.00      0.00      0.00      0.00
11:16:38 PM      0.00      0.00      0.00      0.00      0.00
11:16:39 PM      0.00      0.00      0.00      0.00      0.00
11:16:40 PM      0.00      0.00      0.00      0.00      0.00
11:16:41 PM      1.01      0.00      1.01      0.00      8.08
11:16:42 PM      7.00      0.00      7.00      0.00     56.00
11:16:43 PM      0.00      0.00      0.00      0.00      0.00
11:16:44 PM      0.00      0.00      0.00      0.00      0.00
11:16:45 PM      0.00      0.00      0.00      0.00      0.00
11:16:46 PM      0.00      0.00      0.00      0.00      0.00
11:16:47 PM      0.00      0.00      0.00      0.00      0.00
11:16:48 PM      4.00      0.00      4.00      0.00     32.00
11:16:49 PM      0.00      0.00      0.00      0.00      0.00
11:16:50 PM      0.00      0.00      0.00      0.00      0.00
11:16:51 PM      0.00      0.00      0.00      0.00      0.00
11:16:52 PM      0.00      0.00      0.00      0.00      0.00
11:16:53 PM      0.00      0.00      0.00      0.00      0.00
11:16:54 PM      3.96      0.00      3.96      0.00     31.68
11:16:55 PM      0.00      0.00      0.00      0.00      0.00
11:16:56 PM      0.00      0.00      0.00      0.00      0.00
11:16:57 PM      0.00      0.00      0.00      0.00      0.00
11:16:58 PM      0.00      0.00      0.00      0.00      0.00
11:16:59 PM      0.00      0.00      0.00      0.00      0.00
11:17:00 PM      0.00      0.00      0.00      0.00      0.00
11:17:01 PM      0.00      0.00      0.00      0.00      0.00
11:17:02 PM      4.00      0.00      4.00      0.00     32.00
11:17:03 PM      0.00      0.00      0.00      0.00      0.00
11:17:04 PM      0.00      0.00      0.00      0.00      0.00
11:17:05 PM      0.00      0.00      0.00      0.00      0.00
11:17:06 PM      1.00      0.00      1.00      0.00      8.00
11:17:07 PM      0.00      0.00      0.00      0.00      0.00
11:17:08 PM      0.00      0.00      0.00      0.00      0.00
11:17:09 PM      4.95      0.00      4.95      0.00     39.60
11:17:10 PM      0.00      0.00      0.00      0.00      0.00
11:17:11 PM      0.00      0.00      0.00      0.00      0.00
11:17:12 PM      0.00      0.00      0.00      0.00      0.00
11:17:13 PM      0.00      0.00      0.00      0.00      0.00
11:17:14 PM      0.00      0.00      0.00      0.00      0.00
11:17:15 PM      4.04      0.00      4.04      0.00     32.32
11:17:16 PM      4.00      0.00      4.00      0.00     32.00
11:17:17 PM      0.00      0.00      0.00      0.00      0.00
11:17:18 PM      0.00      0.00      0.00      0.00      0.00
11:17:19 PM      0.00      0.00      0.00      0.00      0.00
11:17:20 PM      0.00      0.00      0.00      0.00      0.00
11:17:21 PM      3.96      0.00      3.96      0.00     31.68
11:17:22 PM      0.00      0.00      0.00      0.00      0.00
11:17:23 PM      0.00      0.00      0.00      0.00      0.00
11:17:24 PM      0.00      0.00      0.00      0.00      0.00
11:17:25 PM      0.00      0.00      0.00      0.00      0.00
11:17:26 PM      0.00      0.00      0.00      0.00      0.00
11:17:27 PM      2.97      0.00      2.97      0.00     23.76
11:17:28 PM      0.00      0.00      0.00      0.00      0.00
11:17:29 PM      0.00      0.00      0.00      0.00      0.00
11:17:30 PM      0.00      0.00      0.00      0.00      0.00
11:17:31 PM      0.00      0.00      0.00      0.00      0.00
