Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:50:23 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:50:24 PM      0.00      0.00      0.00      0.00      0.00
10:50:25 PM     15.00      0.00     15.00      0.00    120.00
10:50:26 PM      0.00      0.00      0.00      0.00      0.00
10:50:27 PM      0.00      0.00      0.00      0.00      0.00
10:50:28 PM      0.00      0.00      0.00      0.00      0.00
10:50:29 PM      0.00      0.00      0.00      0.00      0.00
10:50:30 PM      0.00      0.00      0.00      0.00      0.00
10:50:31 PM      3.00      0.00      3.00      0.00     24.00
10:50:32 PM      0.00      0.00      0.00      0.00      0.00
10:50:33 PM      0.00      0.00      0.00      0.00      0.00
10:50:34 PM      0.00      0.00      0.00      0.00      0.00
10:50:35 PM     15.00      0.00     15.00      0.00    120.00
10:50:36 PM      0.00      0.00      0.00      0.00      0.00
10:50:37 PM      3.03      0.00      3.03      0.00     24.24
10:50:38 PM      0.00      0.00      0.00      0.00      0.00
10:50:39 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:50:40 PM      0.00      0.00      0.00      0.00      0.00
10:50:41 PM      0.00      0.00      0.00      0.00      0.00
10:50:42 PM      3.03      0.00      3.03      0.00     24.24
10:50:43 PM      0.00      0.00      0.00      0.00      0.00
10:50:44 PM      0.00      0.00      0.00      0.00      0.00
10:50:45 PM      0.00      0.00      0.00      0.00      0.00
10:50:46 PM      0.00      0.00      0.00      0.00      0.00
10:50:47 PM      0.00      0.00      0.00      0.00      0.00
10:50:48 PM      3.00      0.00      3.00      0.00     24.00
10:50:49 PM      0.00      0.00      0.00      0.00      0.00
10:50:50 PM      1.01      0.00      1.01      0.00      8.08
10:50:51 PM      0.00      0.00      0.00      0.00      0.00
10:50:52 PM      0.00      0.00      0.00      0.00      0.00
10:50:53 PM      0.00      0.00      0.00      0.00      0.00
10:50:54 PM      7.00      0.00      7.00      0.00     56.00
#test 1
10:50:55 PM     12.00      0.00     12.00      0.00     96.00
10:50:56 PM      0.00      0.00      0.00      0.00      0.00
10:50:57 PM      0.00      0.00      0.00      0.00      0.00
10:50:58 PM      0.00      0.00      0.00      0.00      0.00
10:50:59 PM      0.00      0.00      0.00      0.00      0.00
10:51:00 PM      8.08      0.00      8.08      0.00     64.65
10:51:01 PM      0.00      0.00      0.00      0.00      0.00
10:51:02 PM      0.00      0.00      0.00      0.00      0.00
10:51:03 PM      0.00      0.00      0.00      0.00      0.00
10:51:04 PM      0.00      0.00      0.00      0.00      0.00
10:51:05 PM      0.00      0.00      0.00      0.00      0.00
10:51:06 PM      4.00      0.00      4.00      0.00     32.00
10:51:07 PM      0.00      0.00      0.00      0.00      0.00
10:51:08 PM      0.00      0.00      0.00      0.00      0.00
10:51:09 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:51:10 PM      0.00      0.00      0.00      0.00      0.00
10:51:11 PM      0.00      0.00      0.00      0.00      0.00
10:51:12 PM      3.03      0.00      3.03      0.00     24.24
10:51:13 PM      0.00      0.00      0.00      0.00      0.00
10:51:14 PM      0.00      0.00      0.00      0.00      0.00
10:51:15 PM      6.93      0.00      6.93      0.00     55.45
10:51:16 PM      0.00      0.00      0.00      0.00      0.00
10:51:17 PM      0.00      0.00      0.00      0.00      0.00
10:51:18 PM      3.00      0.00      3.00      0.00     24.00
10:51:19 PM      0.00      0.00      0.00      0.00      0.00
10:51:20 PM      0.00      0.00      0.00      0.00      0.00
10:51:21 PM      0.00      0.00      0.00      0.00      0.00
10:51:22 PM      0.00      0.00      0.00      0.00      0.00
10:51:23 PM      0.00      0.00      0.00      0.00      0.00
10:51:24 PM      0.00      0.00      0.00      0.00      0.00
10:51:25 PM      6.00      0.00      6.00      0.00     64.00
#test 3
10:51:26 PM      0.00      0.00      0.00      0.00      0.00
10:51:27 PM      0.00      0.00      0.00      0.00      0.00
10:51:28 PM      0.00      0.00      0.00      0.00      0.00
10:51:29 PM      0.00      0.00      0.00      0.00      0.00
10:51:30 PM      0.00      0.00      0.00      0.00      0.00
10:51:31 PM      6.00      0.00      6.00      0.00     48.00
10:51:32 PM      0.00      0.00      0.00      0.00      0.00
10:51:33 PM      0.00      0.00      0.00      0.00      0.00
10:51:34 PM      0.00      0.00      0.00      0.00      0.00
10:51:35 PM      0.00      0.00      0.00      0.00      0.00
10:51:36 PM      0.00      0.00      0.00      0.00      0.00
10:51:37 PM      3.03      0.00      3.03      0.00     24.24
10:51:38 PM      0.00      0.00      0.00      0.00      0.00
10:51:39 PM      0.00      0.00      0.00      0.00      0.00
10:51:40 PM      0.00      0.00      0.00      0.00      0.00
#test 4
10:51:41 PM      0.00      0.00      0.00      0.00      0.00
