Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:47:26 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:47:27 PM      0.00      0.00      0.00      0.00      0.00
10:47:28 PM      0.00      0.00      0.00      0.00      0.00
10:47:29 PM      0.00      0.00      0.00      0.00      0.00
10:47:30 PM     16.83      0.00     16.83      0.00    134.65
10:47:31 PM      0.00      0.00      0.00      0.00      0.00
10:47:32 PM      0.00      0.00      0.00      0.00      0.00
10:47:33 PM      0.00      0.00      0.00      0.00      0.00
10:47:34 PM      0.00      0.00      0.00      0.00      0.00
10:47:35 PM      0.00      0.00      0.00      0.00      0.00
10:47:36 PM      0.00      0.00      0.00      0.00      0.00
10:47:37 PM      0.00      0.00      0.00      0.00      0.00
10:47:38 PM      0.00      0.00      0.00      0.00      0.00
10:47:39 PM      0.00      0.00      0.00      0.00      0.00
10:47:40 PM      0.00      0.00      0.00      0.00      0.00
10:47:41 PM      0.00      0.00      0.00      0.00      0.00
10:47:42 PM      0.00      0.00      0.00      0.00      0.00
10:47:43 PM      0.00      0.00      0.00      0.00      0.00
10:47:44 PM      0.00      0.00      0.00      0.00      0.00
10:47:45 PM      0.00      0.00      0.00      0.00      0.00
10:47:46 PM      0.00      0.00      0.00      0.00      0.00
10:47:47 PM      0.00      0.00      0.00      0.00      0.00
10:47:48 PM      0.00      0.00      0.00      0.00      0.00
10:47:49 PM      0.00      0.00      0.00      0.00      0.00
10:47:50 PM      0.00      0.00      0.00      0.00      0.00
10:47:51 PM      0.00      0.00      0.00      0.00      0.00
10:47:52 PM      0.00      0.00      0.00      0.00      0.00
10:47:53 PM      0.00      0.00      0.00      0.00      0.00
10:47:54 PM      0.00      0.00      0.00      0.00      0.00
10:47:55 PM     16.00      0.00     16.00      0.00    128.00
10:47:56 PM      0.00      0.00      0.00      0.00      0.00
10:47:57 PM      0.00      0.00      0.00      0.00      0.00
10:47:58 PM      0.00      0.00      0.00      0.00      0.00
10:47:59 PM      0.00      0.00      0.00      0.00      0.00
10:48:00 PM      7.00      0.00      7.00      0.00    128.00
10:48:01 PM      0.00      0.00      0.00      0.00      0.00
10:48:02 PM      0.00      0.00      0.00      0.00      0.00
10:48:03 PM      0.00      0.00      0.00      0.00      0.00
10:48:04 PM      0.00      0.00      0.00      0.00      0.00
10:48:05 PM      0.00      0.00      0.00      0.00      0.00
10:48:06 PM      7.00      0.00      7.00      0.00     56.00
10:48:07 PM      0.00      0.00      0.00      0.00      0.00
10:48:08 PM      0.00      0.00      0.00      0.00      0.00
