Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:27:32 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:27:33 AM      0.00      0.00      0.00      0.00      0.00
03:27:34 AM      0.00      0.00      0.00      0.00      0.00
03:27:35 AM      0.00      0.00      0.00      0.00      0.00
03:27:36 AM      0.00      0.00      0.00      0.00      0.00
03:27:37 AM      0.00      0.00      0.00      0.00      0.00
03:27:38 AM     14.00      0.00     14.00      0.00    112.00
03:27:39 AM      0.00      0.00      0.00      0.00      0.00
03:27:40 AM      0.00      0.00      0.00      0.00      0.00
03:27:41 AM      0.00      0.00      0.00      0.00      0.00
03:27:42 AM      0.00      0.00      0.00      0.00      0.00
03:27:43 AM      0.00      0.00      0.00      0.00      0.00
03:27:44 AM      0.00      0.00      0.00      0.00      0.00
03:27:45 AM      0.00      0.00      0.00      0.00      0.00
03:27:46 AM     15.00      0.00     15.00      0.00    120.00
03:27:47 AM      0.00      0.00      0.00      0.00      0.00
03:27:48 AM      0.00      0.00      0.00      0.00      0.00
03:27:49 AM      0.00      0.00      0.00      0.00      0.00
03:27:50 AM      0.00      0.00      0.00      0.00      0.00
03:27:51 AM      0.00      0.00      0.00      0.00      0.00
03:27:52 AM      0.00      0.00      0.00      0.00      0.00
03:27:53 AM      0.00      0.00      0.00      0.00      0.00
03:27:54 AM      0.00      0.00      0.00      0.00      0.00
03:27:55 AM      0.00      0.00      0.00      0.00      0.00
03:27:56 AM      4.00      0.00      4.00      0.00     32.00
03:27:57 AM      0.00      0.00      0.00      0.00      0.00
03:27:58 AM      0.00      0.00      0.00      0.00      0.00
03:27:59 AM      0.00      0.00      0.00      0.00      0.00
03:28:00 AM      0.00      0.00      0.00      0.00      0.00
03:28:01 AM      0.00      0.00      0.00      0.00      0.00
03:28:02 AM      6.00      0.00      6.00      0.00     48.00
03:28:03 AM      0.00      0.00      0.00      0.00      0.00
03:28:04 AM      0.00      0.00      0.00      0.00      0.00
03:28:05 AM      0.00      0.00      0.00      0.00      0.00
03:28:06 AM      7.00      0.00      7.00      0.00     56.00
03:28:07 AM      0.00      0.00      0.00      0.00      0.00
03:28:08 AM      0.00      0.00      0.00      0.00      0.00
03:28:09 AM      0.00      0.00      0.00      0.00      0.00
03:28:10 AM      0.00      0.00      0.00      0.00      0.00
03:28:11 AM      0.00      0.00      0.00      0.00      0.00
03:28:12 AM      8.00      0.00      8.00      0.00     64.00
03:28:13 AM      0.00      0.00      0.00      0.00      0.00
03:28:14 AM      0.00      0.00      0.00      0.00      0.00
03:28:15 AM      0.00      0.00      0.00      0.00      0.00
03:28:16 AM      0.00      0.00      0.00      0.00      0.00
03:28:17 AM      0.00      0.00      0.00      0.00      0.00
03:28:18 AM      0.00      0.00      0.00      0.00      0.00
03:28:19 AM      0.00      0.00      0.00      0.00      0.00
03:28:20 AM      0.00      0.00      0.00      0.00      0.00
03:28:21 AM      0.00      0.00      0.00      0.00      0.00
03:28:22 AM      0.00      0.00      0.00      0.00      0.00
03:28:23 AM      0.00      0.00      0.00      0.00      0.00
03:28:24 AM      0.00      0.00      0.00      0.00      0.00
03:28:25 AM      0.00      0.00      0.00      0.00      0.00
03:28:26 AM     10.00      0.00     10.00      0.00     80.00
03:28:27 AM      0.00      0.00      0.00      0.00      0.00
03:28:28 AM      0.00      0.00      0.00      0.00      0.00
03:28:29 AM      0.00      0.00      0.00      0.00      0.00
03:28:30 AM      0.00      0.00      0.00      0.00      0.00
03:28:31 AM      0.00      0.00      0.00      0.00      0.00
03:28:32 AM      0.00      0.00      0.00      0.00      0.00
03:28:33 AM      0.00      0.00      0.00      0.00      0.00
03:28:34 AM      0.00      0.00      0.00      0.00      0.00
03:28:35 AM      0.00      0.00      0.00      0.00      0.00
03:28:36 AM      0.00      0.00      0.00      0.00      0.00
