Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:20:08 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:20:09 AM      0.00      0.00      0.00      0.00      0.00
03:20:10 AM      0.00      0.00      0.00      0.00      0.00
03:20:11 AM      1.00      0.00      1.00      0.00      8.00
03:20:12 AM      0.00      0.00      0.00      0.00      0.00
03:20:13 AM      0.00      0.00      0.00      0.00      0.00
03:20:14 AM     20.00      0.00     20.00      0.00    160.00
03:20:15 AM      0.00      0.00      0.00      0.00      0.00
03:20:16 AM      0.00      0.00      0.00      0.00      0.00
03:20:17 AM      0.00      0.00      0.00      0.00      0.00
03:20:18 AM      0.00      0.00      0.00      0.00      0.00
03:20:19 AM      0.00      0.00      0.00      0.00      0.00
03:20:20 AM      0.00      0.00      0.00      0.00      0.00
03:20:21 AM      0.00      0.00      0.00      0.00      0.00
03:20:22 AM      0.00      0.00      0.00      0.00      0.00
03:20:23 AM      3.00      0.00      3.00      0.00     24.00
03:20:24 AM      0.00      0.00      0.00      0.00      0.00
03:20:25 AM      0.00      0.00      0.00      0.00      0.00
03:20:26 AM      0.00      0.00      0.00      0.00      0.00
03:20:27 AM      0.00      0.00      0.00      0.00      0.00
03:20:28 AM      0.00      0.00      0.00      0.00      0.00
03:20:29 AM      0.00      0.00      0.00      0.00      0.00
03:20:30 AM      0.00      0.00      0.00      0.00      0.00
03:20:31 AM      0.00      0.00      0.00      0.00      0.00
03:20:32 AM      3.00      0.00      3.00      0.00     24.00
03:20:33 AM      0.00      0.00      0.00      0.00      0.00
03:20:34 AM      0.00      0.00      0.00      0.00      0.00
03:20:35 AM      0.00      0.00      0.00      0.00      0.00
03:20:36 AM     40.00      0.00     40.00      0.00    320.00
03:20:37 AM      0.00      0.00      0.00      0.00      0.00
03:20:38 AM      0.00      0.00      0.00      0.00      0.00
03:20:39 AM      0.00      0.00      0.00      0.00      0.00
03:20:40 AM      0.00      0.00      0.00      0.00      0.00
03:20:41 AM     26.00      0.00     26.00      0.00    304.00
03:20:42 AM      0.00      0.00      0.00      0.00      0.00
03:20:43 AM      0.00      0.00      0.00      0.00      0.00
03:20:44 AM      0.00      0.00      0.00      0.00      0.00
03:20:45 AM      0.00      0.00      0.00      0.00      0.00
03:20:46 AM      0.00      0.00      0.00      0.00      0.00
03:20:47 AM      9.00      0.00      9.00      0.00     72.00
03:20:48 AM      0.00      0.00      0.00      0.00      0.00
03:20:49 AM      0.00      0.00      0.00      0.00      0.00
03:20:50 AM      0.00      0.00      0.00      0.00      0.00
03:20:51 AM      0.00      0.00      0.00      0.00      0.00
03:20:52 AM      0.00      0.00      0.00      0.00      0.00
03:20:53 AM      0.00      0.00      0.00      0.00      0.00
03:20:54 AM      0.00      0.00      0.00      0.00      0.00
03:20:55 AM      6.00      0.00      6.00      0.00     48.00
03:20:56 AM      0.00      0.00      0.00      0.00      0.00
03:20:57 AM      0.00      0.00      0.00      0.00      0.00
03:20:58 AM      0.00      0.00      0.00      0.00      0.00
03:20:59 AM      0.00      0.00      0.00      0.00      0.00
03:21:00 AM      0.00      0.00      0.00      0.00      0.00
03:21:01 AM      0.00      0.00      0.00      0.00      0.00
03:21:02 AM      0.00      0.00      0.00      0.00      0.00
03:21:03 AM      0.00      0.00      0.00      0.00      0.00
03:21:04 AM      6.00      0.00      6.00      0.00     48.00
03:21:05 AM      0.00      0.00      0.00      0.00      0.00
03:21:06 AM      0.00      0.00      0.00      0.00      0.00
03:21:07 AM      0.00      0.00      0.00      0.00      0.00
03:21:08 AM      0.00      0.00      0.00      0.00      0.00
