Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:26:58 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:26:59 AM      0.00      0.00      0.00      0.00      0.00
01:27:00 AM      0.00      0.00      0.00      0.00      0.00
01:27:01 AM      0.00      0.00      0.00      0.00      0.00
01:27:02 AM      0.00      0.00      0.00      0.00      0.00
01:27:03 AM     16.00      0.00     16.00      0.00    128.00
01:27:04 AM     14.14      0.00     14.14      0.00    113.13
01:27:05 AM      0.00      0.00      0.00      0.00      0.00
01:27:06 AM      0.00      0.00      0.00      0.00      0.00
01:27:07 AM      0.00      0.00      0.00      0.00      0.00
01:27:08 AM      0.00      0.00      0.00      0.00      0.00
01:27:09 AM      3.00      0.00      3.00      0.00     24.00
01:27:10 AM      0.00      0.00      0.00      0.00      0.00
01:27:11 AM      0.00      0.00      0.00      0.00      0.00
01:27:12 AM      0.00      0.00      0.00      0.00      0.00
01:27:13 AM      0.00      0.00      0.00      0.00      0.00
01:27:14 AM      0.00      0.00      0.00      0.00      0.00
01:27:15 AM      0.00      0.00      0.00      0.00      0.00
01:27:16 AM      3.00      0.00      3.00      0.00     24.00
01:27:17 AM      0.00      0.00      0.00      0.00      0.00
01:27:18 AM      0.00      0.00      0.00      0.00      0.00
01:27:19 AM      0.00      0.00      0.00      0.00      0.00
01:27:20 AM      0.00      0.00      0.00      0.00      0.00
01:27:21 AM      0.00      0.00      0.00      0.00      0.00
01:27:22 AM      7.07      0.00      7.07      0.00     56.57
01:27:23 AM      0.00      0.00      0.00      0.00      0.00
01:27:24 AM      0.00      0.00      0.00      0.00      0.00
01:27:25 AM      0.00      0.00      0.00      0.00      0.00
01:27:26 AM      0.00      0.00      0.00      0.00      0.00
01:27:27 AM      0.00      0.00      0.00      0.00      0.00
01:27:28 AM      3.00      0.00      3.00      0.00     24.00
01:27:29 AM     10.00      0.00     10.00      0.00    112.00
01:27:30 AM      0.00      0.00      0.00      0.00      0.00
01:27:31 AM      0.00      0.00      0.00      0.00      0.00
01:27:32 AM      0.00      0.00      0.00      0.00      0.00
01:27:33 AM      0.00      0.00      0.00      0.00      0.00
01:27:34 AM      9.00      0.00      9.00      0.00     72.00
01:27:35 AM      0.00      0.00      0.00      0.00      0.00
01:27:36 AM      0.00      0.00      0.00      0.00      0.00
01:27:37 AM      0.00      0.00      0.00      0.00      0.00
01:27:38 AM      0.00      0.00      0.00      0.00      0.00
01:27:39 AM      0.00      0.00      0.00      0.00      0.00
01:27:40 AM      0.00      0.00      0.00      0.00      0.00
01:27:41 AM      3.03      0.00      3.03      0.00     24.24
01:27:42 AM      0.00      0.00      0.00      0.00      0.00
01:27:43 AM      0.00      0.00      0.00      0.00      0.00
01:27:44 AM      6.00      0.00      6.00      0.00     48.00
01:27:45 AM      0.00      0.00      0.00      0.00      0.00
01:27:46 AM      4.00      0.00      4.00      0.00     32.00
01:27:47 AM      0.00      0.00      0.00      0.00      0.00
01:27:48 AM      0.00      0.00      0.00      0.00      0.00
01:27:49 AM      0.00      0.00      0.00      0.00      0.00
01:27:50 AM      0.00      0.00      0.00      0.00      0.00
01:27:51 AM      0.00      0.00      0.00      0.00      0.00
01:27:52 AM      3.00      0.00      3.00      0.00     24.00
01:27:53 AM      0.00      0.00      0.00      0.00      0.00
01:27:54 AM      0.00      0.00      0.00      0.00      0.00
01:27:55 AM      0.00      0.00      0.00      0.00      0.00
01:27:56 AM      0.00      0.00      0.00      0.00      0.00
01:27:57 AM      0.00      0.00      0.00      0.00      0.00
01:27:58 AM      3.03      0.00      3.03      0.00     24.24
01:27:59 AM      6.93      0.00      6.93      0.00     55.45
01:28:00 AM      0.00      0.00      0.00      0.00      0.00
01:28:01 AM      0.00      0.00      0.00      0.00      0.00
01:28:02 AM      0.00      0.00      0.00      0.00      0.00
01:28:03 AM      0.00      0.00      0.00      0.00      0.00
01:28:04 AM      6.00      0.00      6.00      0.00     48.00
01:28:05 AM      0.00      0.00      0.00      0.00      0.00
01:28:06 AM      0.00      0.00      0.00      0.00      0.00
01:28:07 AM      0.00      0.00      0.00      0.00      0.00
01:28:08 AM      0.00      0.00      0.00      0.00      0.00
01:28:09 AM      0.00      0.00      0.00      0.00      0.00
01:28:10 AM      3.03      0.00      3.03      0.00     24.24
01:28:11 AM      0.00      0.00      0.00      0.00      0.00
01:28:12 AM      0.00      0.00      0.00      0.00      0.00
01:28:13 AM      0.00      0.00      0.00      0.00      0.00
01:28:14 AM      0.00      0.00      0.00      0.00      0.00
01:28:15 AM      0.00      0.00      0.00      0.00      0.00
01:28:16 AM      3.00      0.00      3.00      0.00     24.00
01:28:17 AM      0.00      0.00      0.00      0.00      0.00
01:28:18 AM      0.00      0.00      0.00      0.00      0.00
01:28:19 AM      3.03      0.00      3.03      0.00     24.24
01:28:20 AM      0.00      0.00      0.00      0.00      0.00
01:28:21 AM      0.00      0.00      0.00      0.00      0.00
01:28:22 AM      2.97      0.00      2.97      0.00     23.76
01:28:23 AM      0.00      0.00      0.00      0.00      0.00
01:28:24 AM      0.00      0.00      0.00      0.00      0.00
01:28:25 AM      0.00      0.00      0.00      0.00      0.00
01:28:26 AM      0.00      0.00      0.00      0.00      0.00
01:28:27 AM      0.00      0.00      0.00      0.00      0.00
01:28:28 AM      2.97      0.00      2.97      0.00     23.76
01:28:29 AM      7.00      0.00      7.00      0.00     56.00
01:28:30 AM      0.00      0.00      0.00      0.00      0.00
01:28:31 AM      0.00      0.00      0.00      0.00      0.00
01:28:32 AM      0.00      0.00      0.00      0.00      0.00
01:28:33 AM      0.00      0.00      0.00      0.00      0.00
01:28:34 AM      6.00      0.00      6.00      0.00     48.00
01:28:35 AM      0.00      0.00      0.00      0.00      0.00
01:28:36 AM      0.00      0.00      0.00      0.00      0.00
01:28:37 AM      0.00      0.00      0.00      0.00      0.00
01:28:38 AM      0.00      0.00      0.00      0.00      0.00
01:28:39 AM      0.00      0.00      0.00      0.00      0.00
01:28:40 AM      2.97      0.00      2.97      0.00     23.76
01:28:41 AM      0.00      0.00      0.00      0.00      0.00
01:28:42 AM      0.00      0.00      0.00      0.00      0.00
01:28:43 AM      0.00      0.00      0.00      0.00      0.00
01:28:44 AM      0.00      0.00      0.00      0.00      0.00
01:28:45 AM      0.00      0.00      0.00      0.00      0.00
01:28:46 AM      3.96      0.00      3.96      0.00     31.68
01:28:47 AM      0.00      0.00      0.00      0.00      0.00
01:28:48 AM      0.00      0.00      0.00      0.00      0.00
01:28:49 AM      0.00      0.00      0.00      0.00      0.00
01:28:50 AM      0.00      0.00      0.00      0.00      0.00
01:28:51 AM      0.00      0.00      0.00      0.00      0.00
01:28:52 AM      0.00      0.00      0.00      0.00      0.00
01:28:53 AM      3.00      0.00      3.00      0.00     24.00
01:28:54 AM      3.03      0.00      3.03      0.00     24.24
01:28:55 AM      0.00      0.00      0.00      0.00      0.00
01:28:56 AM      0.00      0.00      0.00      0.00      0.00
01:28:57 AM      0.00      0.00      0.00      0.00      0.00
01:28:58 AM      0.00      0.00      0.00      0.00      0.00
01:28:59 AM      4.00      0.00      4.00      0.00     80.00
01:29:00 AM      0.00      0.00      0.00      0.00      0.00
01:29:01 AM      0.00      0.00      0.00      0.00      0.00
01:29:02 AM      0.00      0.00      0.00      0.00      0.00
01:29:03 AM      0.00      0.00      0.00      0.00      0.00
01:29:04 AM      6.00      0.00      6.00      0.00     48.00
01:29:05 AM      0.00      0.00      0.00      0.00      0.00
01:29:06 AM      0.00      0.00      0.00      0.00      0.00
01:29:07 AM      0.00      0.00      0.00      0.00      0.00
01:29:08 AM      0.00      0.00      0.00      0.00      0.00
01:29:09 AM      0.00      0.00      0.00      0.00      0.00
01:29:10 AM      2.97      0.00      2.97      0.00     23.76
01:29:11 AM      0.00      0.00      0.00      0.00      0.00
01:29:12 AM      0.00      0.00      0.00      0.00      0.00
01:29:13 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:29:14 AM      0.00      0.00      0.00      0.00      0.00
01:29:15 AM      3.03      0.00      3.03      0.00     24.24
01:29:16 AM      0.00      0.00      0.00      0.00      0.00
01:29:17 AM      0.00      0.00      0.00      0.00      0.00
01:29:18 AM      0.00      0.00      0.00      0.00      0.00
01:29:19 AM      0.00      0.00      0.00      0.00      0.00
01:29:20 AM      1.98      0.00      1.98      0.00     15.84
01:29:21 AM      1.00      0.00      1.00      0.00      8.00
01:29:22 AM      0.00      0.00      0.00      0.00      0.00
01:29:23 AM      0.00      0.00      0.00      0.00      0.00
01:29:24 AM      0.00      0.00      0.00      0.00      0.00
01:29:25 AM      0.00      0.00      0.00      0.00      0.00
01:29:26 AM      0.00      0.00      0.00      0.00      0.00
01:29:27 AM      3.03      0.00      3.03      0.00     24.24
01:29:28 AM      0.00      0.00      0.00      0.00      0.00
01:29:29 AM      7.07      0.00      7.07      0.00     56.57
01:29:30 AM      0.00      0.00      0.00      0.00      0.00
01:29:31 AM      0.00      0.00      0.00      0.00      0.00
01:29:32 AM      6.06      0.00      6.06      0.00     48.48
01:29:33 AM      0.00      0.00      0.00      0.00      0.00
01:29:34 AM      0.00      0.00      0.00      0.00      0.00
01:29:35 AM      0.00      0.00      0.00      0.00      0.00
01:29:36 AM      0.00      0.00      0.00      0.00      0.00
01:29:37 AM      0.00      0.00      0.00      0.00      0.00
01:29:38 AM      0.00      0.00      0.00      0.00      0.00
01:29:39 AM      5.05      0.00      5.05      0.00     40.40
01:29:40 AM      0.00      0.00      0.00      0.00      0.00
01:29:41 AM      0.00      0.00      0.00      0.00      0.00
01:29:42 AM      0.00      0.00      0.00      0.00      0.00
01:29:43 AM      0.00      0.00      0.00      0.00      0.00
01:29:44 AM      0.00      0.00      0.00      0.00      0.00
01:29:45 AM      4.00      0.00      4.00      0.00     32.00
01:29:46 AM      0.00      0.00      0.00      0.00      0.00
01:29:47 AM      0.00      0.00      0.00      0.00      0.00
01:29:48 AM      0.00      0.00      0.00      0.00      0.00
01:29:49 AM      0.00      0.00      0.00      0.00      0.00
01:29:50 AM      0.00      0.00      0.00      0.00      0.00
01:29:51 AM      2.97      0.00      2.97      0.00     23.76
01:29:52 AM      0.00      0.00      0.00      0.00      0.00
01:29:53 AM      0.00      0.00      0.00      0.00      0.00
01:29:54 AM      0.00      0.00      0.00      0.00      0.00
01:29:55 AM      0.00      0.00      0.00      0.00      0.00
01:29:56 AM      0.00      0.00      0.00      0.00      0.00
01:29:57 AM      2.97      0.00      2.97      0.00     23.76
01:29:58 AM      0.00      0.00      0.00      0.00      0.00
01:29:59 AM      6.93      0.00      6.93      0.00     55.45
01:30:00 AM      0.00      0.00      0.00      0.00      0.00
01:30:01 AM      0.00      0.00      0.00      0.00      0.00
01:30:02 AM     12.00      0.00     12.00      0.00     96.00
01:30:03 AM      0.00      0.00      0.00      0.00      0.00
01:30:04 AM      0.00      0.00      0.00      0.00      0.00
01:30:05 AM      0.00      0.00      0.00      0.00      0.00
01:30:06 AM      0.00      0.00      0.00      0.00      0.00
01:30:07 AM      3.03      0.00      3.03      0.00     24.24
01:30:08 AM      0.00      0.00      0.00      0.00      0.00
01:30:09 AM      0.00      0.00      0.00      0.00      0.00
01:30:10 AM      0.00      0.00      0.00      0.00      0.00
01:30:11 AM      0.00      0.00      0.00      0.00      0.00
01:30:12 AM      0.00      0.00      0.00      0.00      0.00
01:30:13 AM      0.00      0.00      0.00      0.00      0.00
01:30:14 AM      8.00      0.00      8.00      0.00     64.00
01:30:15 AM      0.00      0.00      0.00      0.00      0.00
01:30:16 AM      0.00      0.00      0.00      0.00      0.00
