Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:45:55 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:45:56 AM      0.00      0.00      0.00      0.00      0.00
01:45:57 AM     17.00      0.00     17.00      0.00    136.00
01:45:58 AM      0.00      0.00      0.00      0.00      0.00
01:45:59 AM      0.00      0.00      0.00      0.00      0.00
01:46:00 AM      0.00      0.00      0.00      0.00      0.00
01:46:01 AM      0.00      0.00      0.00      0.00      0.00
01:46:02 AM      0.00      0.00      0.00      0.00      0.00
01:46:03 AM      0.00      0.00      0.00      0.00      0.00
01:46:04 AM     18.00      0.00     18.00      0.00    152.00
01:46:05 AM      0.00      0.00      0.00      0.00      0.00
01:46:06 AM      0.00      0.00      0.00      0.00      0.00
01:46:07 AM      0.00      0.00      0.00      0.00      0.00
01:46:08 AM      0.00      0.00      0.00      0.00      0.00
01:46:09 AM      0.00      0.00      0.00      0.00      0.00
01:46:10 AM      0.00      0.00      0.00      0.00      0.00
01:46:11 AM      3.03      0.00      3.03      0.00     24.24
01:46:12 AM      0.00      0.00      0.00      0.00      0.00
01:46:13 AM      0.00      0.00      0.00      0.00      0.00
01:46:14 AM      0.00      0.00      0.00      0.00      0.00
01:46:15 AM      0.00      0.00      0.00      0.00      0.00
01:46:16 AM      0.00      0.00      0.00      0.00      0.00
01:46:17 AM      0.00      0.00      0.00      0.00      0.00
01:46:18 AM      0.00      0.00      0.00      0.00      0.00
01:46:19 AM      0.00      0.00      0.00      0.00      0.00
01:46:20 AM      0.00      0.00      0.00      0.00      0.00
01:46:21 AM      0.00      0.00      0.00      0.00      0.00
01:46:22 AM      0.00      0.00      0.00      0.00      0.00
01:46:23 AM      0.00      0.00      0.00      0.00      0.00
01:46:24 AM      0.00      0.00      0.00      0.00      0.00
01:46:25 AM      0.00      0.00      0.00      0.00      0.00
01:46:26 AM      0.00      0.00      0.00      0.00      0.00
01:46:27 AM      0.00      0.00      0.00      0.00      0.00
01:46:28 AM      0.00      0.00      0.00      0.00      0.00
01:46:29 AM      7.00      0.00      7.00      0.00     56.00
01:46:30 AM      0.00      0.00      0.00      0.00      0.00
01:46:31 AM      0.00      0.00      0.00      0.00      0.00
01:46:32 AM      0.00      0.00      0.00      0.00      0.00
01:46:33 AM      0.00      0.00      0.00      0.00      0.00
01:46:34 AM      0.00      0.00      0.00      0.00      0.00
01:46:35 AM      8.00      0.00      8.00      0.00     64.00
01:46:36 AM      0.00      0.00      0.00      0.00      0.00
01:46:37 AM      0.00      0.00      0.00      0.00      0.00
01:46:38 AM      0.00      0.00      0.00      0.00      0.00
01:46:39 AM      0.00      0.00      0.00      0.00      0.00
01:46:40 AM      0.00      0.00      0.00      0.00      0.00
01:46:41 AM      0.00      0.00      0.00      0.00      0.00
01:46:42 AM      0.00      0.00      0.00      0.00      0.00
01:46:43 AM      0.00      0.00      0.00      0.00      0.00
01:46:44 AM      6.00      0.00      6.00      0.00     48.00
01:46:45 AM      0.00      0.00      0.00      0.00      0.00
01:46:46 AM      0.00      0.00      0.00      0.00      0.00
01:46:47 AM      0.00      0.00      0.00      0.00      0.00
01:46:48 AM      0.00      0.00      0.00      0.00      0.00
01:46:49 AM      0.00      0.00      0.00      0.00      0.00
01:46:50 AM      3.00      0.00      3.00      0.00     24.00
01:46:51 AM      0.00      0.00      0.00      0.00      0.00
01:46:52 AM      0.00      0.00      0.00      0.00      0.00
01:46:53 AM      0.00      0.00      0.00      0.00      0.00
01:46:54 AM      0.00      0.00      0.00      0.00      0.00
