Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:38:29 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:38:30 AM      0.00      0.00      0.00      0.00      0.00
01:38:31 AM      0.00      0.00      0.00      0.00      0.00
01:38:32 AM     17.00      0.00     17.00      0.00    136.00
01:38:33 AM      0.00      0.00      0.00      0.00      0.00
01:38:34 AM      0.00      0.00      0.00      0.00      0.00
01:38:35 AM      0.00      0.00      0.00      0.00      0.00
01:38:36 AM      0.00      0.00      0.00      0.00      0.00
01:38:37 AM      0.00      0.00      0.00      0.00      0.00
01:38:38 AM      0.00      0.00      0.00      0.00      0.00
01:38:39 AM      0.00      0.00      0.00      0.00      0.00
01:38:40 AM      0.00      0.00      0.00      0.00      0.00
01:38:41 AM      0.00      0.00      0.00      0.00      0.00
01:38:42 AM      0.00      0.00      0.00      0.00      0.00
01:38:43 AM      0.00      0.00      0.00      0.00      0.00
01:38:44 AM      4.04      0.00      4.04      0.00     32.32
01:38:45 AM      0.00      0.00      0.00      0.00      0.00
01:38:46 AM      0.00      0.00      0.00      0.00      0.00
01:38:47 AM      0.00      0.00      0.00      0.00      0.00
01:38:48 AM      0.00      0.00      0.00      0.00      0.00
01:38:49 AM      0.00      0.00      0.00      0.00      0.00
01:38:50 AM      0.00      0.00      0.00      0.00      0.00
01:38:51 AM      0.00      0.00      0.00      0.00      0.00
01:38:52 AM      0.00      0.00      0.00      0.00      0.00
01:38:53 AM      3.00      0.00      3.00      0.00     24.00
01:38:54 AM     14.85      0.00     14.85      0.00    126.73
01:38:55 AM      0.00      0.00      0.00      0.00      0.00
01:38:56 AM      0.00      0.00      0.00      0.00      0.00
01:38:57 AM      0.00      0.00      0.00      0.00      0.00
01:38:58 AM      0.00      0.00      0.00      0.00      0.00
01:38:59 AM      1.00      0.00      1.00      0.00      8.00
01:39:00 AM      0.00      0.00      0.00      0.00      0.00
01:39:01 AM      0.00      0.00      0.00      0.00      0.00
01:39:02 AM      7.00      0.00      7.00      0.00     56.00
01:39:03 AM      0.00      0.00      0.00      0.00      0.00
01:39:04 AM      6.93      0.00      6.93      0.00     55.45
01:39:05 AM      0.00      0.00      0.00      0.00      0.00
01:39:06 AM      0.00      0.00      0.00      0.00      0.00
01:39:07 AM      0.00      0.00      0.00      0.00      0.00
01:39:08 AM      0.00      0.00      0.00      0.00      0.00
01:39:09 AM      0.00      0.00      0.00      0.00      0.00
01:39:10 AM      9.00      0.00      9.00      0.00     72.00
01:39:11 AM      0.00      0.00      0.00      0.00      0.00
01:39:12 AM      0.00      0.00      0.00      0.00      0.00
01:39:13 AM      0.00      0.00      0.00      0.00      0.00
01:39:14 AM      0.00      0.00      0.00      0.00      0.00
01:39:15 AM      0.00      0.00      0.00      0.00      0.00
01:39:16 AM      0.00      0.00      0.00      0.00      0.00
01:39:17 AM      0.00      0.00      0.00      0.00      0.00
01:39:18 AM      0.00      0.00      0.00      0.00      0.00
01:39:19 AM      0.00      0.00      0.00      0.00      0.00
01:39:20 AM      3.00      0.00      3.00      0.00     24.00
01:39:21 AM      0.00      0.00      0.00      0.00      0.00
01:39:22 AM      0.00      0.00      0.00      0.00      0.00
01:39:23 AM      0.00      0.00      0.00      0.00      0.00
01:39:24 AM      0.00      0.00      0.00      0.00      0.00
01:39:25 AM      0.00      0.00      0.00      0.00      0.00
01:39:26 AM      0.00      0.00      0.00      0.00      0.00
