Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:16:39 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:16:40 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:16:41 PM     all      3.13      0.00      0.16      0.03      0.00     96.68
10:16:42 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:16:43 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:16:44 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:16:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:16:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:16:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:16:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
10:16:49 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:16:50 PM     all      3.16      0.00      0.22      0.00      0.00     96.62
10:16:51 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:16:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:16:53 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
10:16:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:16:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
10:16:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:16:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:16:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:16:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:17:00 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
10:17:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:17:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:17:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
10:17:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:05 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:17:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:17:07 PM     all      3.03      0.00      0.28      0.00      0.00     96.68
10:17:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:17:09 PM     all      3.13      0.00      0.13      0.03      0.00     96.71
10:17:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 3
10:17:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:17:12 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:17:13 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:17:14 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
10:17:15 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
10:17:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:17:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:17:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 4
