Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:21:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:21:47 PM     all      3.00      0.00      0.28      0.03      0.00     96.69
10:21:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:49 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
10:21:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:21:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:21:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:21:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:21:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:21:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:21:57 PM     all      3.16      0.00      0.13      0.06      0.00     96.65
10:21:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:59 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:22:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:22:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:22:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:04 PM     all      3.19      0.00      0.16      0.00      0.00     96.65
10:22:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:06 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:22 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:22:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:27 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
10:22:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:40 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
10:22:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:49 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
10:22:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:22:53 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:59 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:23:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:23:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:03 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:23:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:05 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:23:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:23:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:23:12 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:23:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:19 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:23 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:23:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:30 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:31 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
10:23:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:34 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:23:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:36 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:23:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:23:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:40 PM     all      3.13      0.00      0.16      0.66      0.00     96.06
10:23:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:45 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:47 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:51 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:23:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
