Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:14:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:48 PM     all      3.13      0.00      0.16      0.03      0.00     96.69
10:14:49 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:14:50 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
10:14:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:14:52 PM     all      3.10      0.00      0.22      0.00      0.00     96.68
10:14:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:14:54 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:14:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:14:56 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:14:57 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
10:14:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:14:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:15:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:15:01 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:15:02 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:15:03 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:15:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:15:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 0
10:15:06 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:15:07 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:15:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:15:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:15:10 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
10:15:11 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:15:12 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:15:13 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:15:14 PM     all      3.10      0.00      0.22      0.00      0.00     96.69
10:15:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:15:16 PM     all      3.10      0.00      0.16      0.03      0.00     96.72
10:15:17 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:15:18 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:15:19 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:15:20 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
10:15:21 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:15:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:15:23 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:15:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:15:25 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:15:26 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:15:27 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
#test 1
10:15:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:15:29 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:15:30 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:15:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:15:32 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:15:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:15:34 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:15:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:15:36 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:15:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:15:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:15:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:15:40 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:15:41 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:15:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
