Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:20:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:20:51 PM     all      2.63      0.00      0.25      0.66      0.00     96.47
10:20:52 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:20:53 PM     all      3.00      0.00      0.22      0.06      0.00     96.72
10:20:54 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:20:55 PM     all      2.97      0.00      0.22      0.00      0.00     96.81
#test 0
10:20:56 PM     all      2.69      0.00      0.19      0.63      0.00     96.50
10:20:57 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:20:58 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
10:20:59 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:21:00 PM     all      2.97      0.00      0.22      0.00      0.00     96.81
10:21:01 PM     all      2.72      0.00      0.22      0.50      0.00     96.56
#test 1
10:21:02 PM     all      2.97      0.00      0.25      0.13      0.00     96.65
10:21:03 PM     all      3.04      0.00      0.16      0.00      0.00     96.81
10:21:04 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:21:05 PM     all      3.00      0.00      0.19      0.00      0.00     96.81
10:21:06 PM     all      3.00      0.00      0.22      0.22      0.00     96.56
10:21:07 PM     all      2.72      0.00      0.22      0.16      0.00     96.90
#test 2
10:21:08 PM     all      2.97      0.00      0.19      0.00      0.00     96.84
10:21:09 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:21:10 PM     all      3.03      0.00      0.19      0.00      0.00     96.78
10:21:11 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:21:12 PM     all      2.69      0.00      0.19      0.63      0.00     96.50
10:21:13 PM     all      3.00      0.00      0.19      0.00      0.00     96.81
#test 3
10:21:14 PM     all      2.94      0.00      0.22      0.06      0.00     96.78
10:21:15 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:21:16 PM     all      3.00      0.00      0.19      0.00      0.00     96.81
10:21:17 PM     all      2.72      0.00      0.22      0.63      0.00     96.44
10:21:18 PM     all      3.00      0.00      0.19      0.00      0.00     96.81
10:21:19 PM     all      3.03      0.00      0.28      0.00      0.00     96.68
#test 4
