Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:19:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:19:31 PM     all      2.79      0.00      0.50      0.00      0.00     96.71
10:19:32 PM     all      3.16      0.00      0.09      0.63      0.00     96.12
10:19:33 PM     all      3.13      0.00      0.16      0.03      0.00     96.68
10:19:34 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:19:35 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:36 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:37 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 0
10:19:38 PM     all      2.91      0.00      0.34      0.00      0.00     96.74
10:19:39 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:19:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:19:41 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
10:19:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:44 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:19:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
10:19:47 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
10:19:48 PM     all      3.00      0.00      0.28      0.00      0.00     96.72
10:19:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:19:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:19:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:19:52 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
10:19:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
10:19:55 PM     all      2.82      0.00      0.41      0.00      0.00     96.78
10:19:56 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:19:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:19:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:19:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:00 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
10:20:01 PM     all      3.13      0.00      0.13      0.06      0.00     96.68
#test 3
10:20:02 PM     all      2.91      0.00      0.38      0.00      0.00     96.72
10:20:03 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:20:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:20:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:20:08 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
10:20:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 4
