Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:17:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:17:24 PM     all      3.09      0.00      0.13      0.03      0.00     96.75
10:17:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:17:26 PM     all      3.09      0.00      0.13      0.00      0.00     96.78
10:17:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:28 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:17:29 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:17:30 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:17:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:17:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:17:33 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:17:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:35 PM     all      3.16      0.00      0.22      0.00      0.00     96.62
10:17:36 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
10:17:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:38 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:17:39 PM     all      2.79      0.00      0.44      0.00      0.00     96.78
10:17:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:17:41 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:17:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:17:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:17:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:17:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:17:50 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:17:51 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:17:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
