Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:05:44 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:05:45 AM     all      2.79      0.00      0.44      0.00      0.00     96.78
12:05:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:05:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:48 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:05:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:05:50 AM     all      2.94      0.00      0.34      0.00      0.00     96.72
12:05:51 AM     all      3.00      0.00      0.22      0.00      0.00     96.78
12:05:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:05:53 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:05:54 AM     all      3.16      0.00      0.13      0.47      0.00     96.25
12:05:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:56 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:05:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:05:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:05:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:00 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:06:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:06:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:03 AM     all      2.75      0.00      0.50      0.00      0.00     96.75
12:06:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:06:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:06:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:06:07 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:06:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:09 AM     all      2.82      0.00      0.50      0.00      0.00     96.68
12:06:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:06:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:06:13 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:06:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:06:15 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:06:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:06:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:06:18 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:06:19 AM     all      3.16      0.00      0.19      0.59      0.00     96.06
12:06:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:21 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
12:06:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:06:23 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:06:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:06:25 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:06:26 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:06:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:06:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:06:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:06:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:06:31 AM     all      3.16      0.00      0.13      0.38      0.00     96.34
12:06:32 AM     all      2.78      0.00      0.44      0.25      0.00     96.53
12:06:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:06:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:06:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:37 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:06:38 AM     all      2.75      0.00      0.50      0.00      0.00     96.75
12:06:39 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:06:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:06:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:06:43 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
#test 0
12:06:44 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
12:06:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:06:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:06:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:06:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:49 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
12:06:50 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
12:06:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:06:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:06:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:06:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:06:55 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
12:06:56 AM     all      2.79      0.00      0.44      0.00      0.00     96.78
12:06:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:06:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:06:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:07:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:07:01 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:07:02 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
12:07:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:07:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:07 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:07:08 AM     all      2.79      0.00      0.41      0.00      0.00     96.81
12:07:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:07:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:07:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:07:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:13 AM     all      2.81      0.00      0.44      0.63      0.00     96.12
12:07:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:07:16 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:07:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:18 AM     all      2.91      0.00      0.31      0.06      0.00     96.71
12:07:19 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
12:07:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:07:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:07:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:07:24 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:07:25 AM     all      2.75      0.00      0.44      0.00      0.00     96.81
12:07:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:07:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:07:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
