Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

10:33:04 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:33:05 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
10:33:06 PM     all      3.13      0.00      0.22      0.00      0.00     96.66
10:33:07 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
10:33:08 PM     all      3.13      0.00      0.22      0.00      0.00     96.66
10:33:09 PM     all      3.10      0.00      0.22      0.00      0.00     96.69
10:33:10 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:33:11 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:33:12 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
10:33:13 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
10:33:14 PM     all      3.13      0.00      0.22      0.00      0.00     96.66
10:33:15 PM     all      3.10      0.00      0.22      0.00      0.00     96.69
10:33:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:18 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:33:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:20 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:33:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:23 PM     all      2.72      0.00      0.50      0.00      0.00     96.78
10:33:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:33:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:33:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:33:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:33:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:33:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:33:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:33:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:33:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:33:37 PM     all      3.13      0.00      0.13      0.09      0.00     96.65
10:33:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:33:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:33:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
