Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:37:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:37:03 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:37:04 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:37:05 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:37:06 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:37:07 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:37:08 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:37:09 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:37:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:37:11 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
09:37:12 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:37:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:14 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:37:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:37:17 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:37:18 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:37:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:37:21 PM     all      2.75      0.00      0.50      0.00      0.00     96.75
09:37:22 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:37:23 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:37:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:37:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:37:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:37:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:37:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:37:34 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:37:35 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:37:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:37:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:37:41 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
09:37:42 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 0
09:37:43 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:37:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:46 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:37:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:48 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:37:49 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:37:50 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:37:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:53 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:37:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:56 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:37:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:37:59 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:38:00 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:38:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:02 PM     all      2.75      0.00      0.53      0.00      0.00     96.72
09:38:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:05 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:38:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:07 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
09:38:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:38:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:14 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:38:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:16 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:38:17 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:38:21 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
09:38:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
09:38:23 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:38:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:26 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:38:27 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:38:28 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
