Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:02:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:02:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:02:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:20 AM     all      3.13      0.00      0.16      0.56      0.00     96.15
12:02:21 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:02:22 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:02:23 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:02:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:25 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:02:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:27 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:02:28 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:02:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:31 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:02:32 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:02:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:35 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:02:36 AM     all      2.75      0.00      0.53      0.00      0.00     96.72
12:02:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:02:38 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:02:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:02:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:02:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:02:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:02:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:02:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:02:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:02:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:02:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:02:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:02:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:02:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:02:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:02:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:02:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:02:57 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
#test 0
12:02:58 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
12:02:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:03:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:01 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:03:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:03:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:03:04 AM     all      3.10      0.00      0.19      0.59      0.00     96.12
12:03:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:03:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:03:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:03:08 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:03:09 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:03:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:03:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:03:13 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:03:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:03:17 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
12:03:18 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:03:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:03:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:03:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:22 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:03:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:03:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:03:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:03:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:03:31 AM     all      3.13      0.00      0.13      0.50      0.00     96.24
12:03:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:03:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:03:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:35 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:03:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:03:37 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:03:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
12:03:39 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:03:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
