Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:09:20 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:09:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:09:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:23 PM     all      3.10      0.00      0.13      0.59      0.00     96.18
11:09:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:09:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:26 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:09:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:30 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:09:31 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:09:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:09:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:35 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:09:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:37 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:09:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:39 PM     all      2.72      0.00      0.53      0.00      0.00     96.75
11:09:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:45 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:09:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:09:50 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:09:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:53 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
11:09:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:56 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:09:57 PM     all      3.19      0.00      0.13      0.00      0.00     96.68
11:09:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:09:59 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
11:10:00 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
