Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:20:10 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:20:11 PM      0.00      0.00      0.00      0.00      0.00
10:20:12 PM     18.95      0.00     18.95      0.00    151.58
10:20:13 PM      0.00      0.00      0.00      0.00      0.00
10:20:14 PM      0.00      0.00      0.00      0.00      0.00
10:20:15 PM      0.00      0.00      0.00      0.00      0.00
10:20:16 PM      0.00      0.00      0.00      0.00      0.00
10:20:17 PM      0.00      0.00      0.00      0.00      0.00
10:20:18 PM      0.00      0.00      0.00      0.00      0.00
10:20:19 PM      0.00      0.00      0.00      0.00      0.00
10:20:20 PM      0.00      0.00      0.00      0.00      0.00
10:20:21 PM      0.00      0.00      0.00      0.00      0.00
10:20:22 PM      0.00      0.00      0.00      0.00      0.00
10:20:23 PM      0.00      0.00      0.00      0.00      0.00
10:20:24 PM      0.00      0.00      0.00      0.00      0.00
10:20:25 PM      0.00      0.00      0.00      0.00      0.00
10:20:26 PM      0.00      0.00      0.00      0.00      0.00
10:20:27 PM      0.00      0.00      0.00      0.00      0.00
10:20:28 PM      0.00      0.00      0.00      0.00      0.00
10:20:29 PM      0.00      0.00      0.00      0.00      0.00
10:20:30 PM      0.00      0.00      0.00      0.00      0.00
10:20:31 PM      4.04      0.00      4.04      0.00     32.32
10:20:32 PM      0.00      0.00      0.00      0.00      0.00
10:20:33 PM      0.00      0.00      0.00      0.00      0.00
10:20:34 PM     18.37      0.00     18.37      0.00    146.94
10:20:35 PM      0.00      0.00      0.00      0.00      0.00
10:20:36 PM      0.00      0.00      0.00      0.00      0.00
10:20:37 PM      0.00      0.00      0.00      0.00      0.00
10:20:38 PM      0.00      0.00      0.00      0.00      0.00
10:20:39 PM      1.01      0.00      1.01      0.00      8.08
10:20:40 PM      0.00      0.00      0.00      0.00      0.00
10:20:41 PM      0.00      0.00      0.00      0.00      0.00
10:20:42 PM      0.00      0.00      0.00      0.00      0.00
10:20:43 PM      0.00      0.00      0.00      0.00      0.00
10:20:44 PM      7.14      0.00      7.14      0.00    138.78
10:20:45 PM      0.00      0.00      0.00      0.00      0.00
10:20:46 PM      0.00      0.00      0.00      0.00      0.00
10:20:47 PM      0.00      0.00      0.00      0.00      0.00
10:20:48 PM      0.00      0.00      0.00      0.00      0.00
10:20:49 PM      7.14      0.00      7.14      0.00     57.14
10:20:50 PM      0.00      0.00      0.00      0.00      0.00
10:20:51 PM      0.00      0.00      0.00      0.00      0.00
10:20:52 PM      0.00      0.00      0.00      0.00      0.00
10:20:53 PM      0.00      0.00      0.00      0.00      0.00
10:20:54 PM      0.00      0.00      0.00      0.00      0.00
10:20:55 PM      0.00      0.00      0.00      0.00      0.00
10:20:56 PM      0.00      0.00      0.00      0.00      0.00
10:20:57 PM      0.00      0.00      0.00      0.00      0.00
10:20:58 PM      0.00      0.00      0.00      0.00      0.00
10:20:59 PM      0.00      0.00      0.00      0.00      0.00
10:21:00 PM      0.00      0.00      0.00      0.00      0.00
10:21:01 PM      0.00      0.00      0.00      0.00      0.00
10:21:02 PM      0.00      0.00      0.00      0.00      0.00
10:21:03 PM      0.00      0.00      0.00      0.00      0.00
10:21:04 PM      0.00      0.00      0.00      0.00      0.00
10:21:05 PM      0.00      0.00      0.00      0.00      0.00
10:21:06 PM      0.00      0.00      0.00      0.00      0.00
10:21:07 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:21:08 PM      0.00      0.00      0.00      0.00      0.00
10:21:09 PM      0.00      0.00      0.00      0.00      0.00
10:21:10 PM      0.00      0.00      0.00      0.00      0.00
10:21:11 PM      0.00      0.00      0.00      0.00      0.00
10:21:12 PM      0.00      0.00      0.00      0.00      0.00
10:21:13 PM      4.12      0.00      4.12      0.00     32.99
10:21:14 PM     10.10      0.00     10.10      0.00     80.81
10:21:15 PM      0.00      0.00      0.00      0.00      0.00
10:21:16 PM      0.00      0.00      0.00      0.00      0.00
10:21:17 PM      0.00      0.00      0.00      0.00      0.00
10:21:18 PM      0.00      0.00      0.00      0.00      0.00
10:21:19 PM      0.00      0.00      0.00      0.00      0.00
10:21:20 PM      0.00      0.00      0.00      0.00      0.00
10:21:21 PM      0.00      0.00      0.00      0.00      0.00
10:21:22 PM      0.00      0.00      0.00      0.00      0.00
10:21:23 PM      0.00      0.00      0.00      0.00      0.00
10:21:24 PM      0.00      0.00      0.00      0.00      0.00
10:21:25 PM      0.00      0.00      0.00      0.00      0.00
10:21:26 PM      0.00      0.00      0.00      0.00      0.00
10:21:27 PM      0.00      0.00      0.00      0.00      0.00
10:21:28 PM      0.00      0.00      0.00      0.00      0.00
10:21:29 PM      0.00      0.00      0.00      0.00      0.00
10:21:30 PM      4.08      0.00      4.08      0.00     32.65
10:21:31 PM      0.00      0.00      0.00      0.00      0.00
10:21:32 PM      0.00      0.00      0.00      0.00      0.00
10:21:33 PM      0.00      0.00      0.00      0.00      0.00
10:21:34 PM      0.00      0.00      0.00      0.00      0.00
10:21:35 PM      0.00      0.00      0.00      0.00      0.00
10:21:36 PM      0.00      0.00      0.00      0.00      0.00
10:21:37 PM      0.00      0.00      0.00      0.00      0.00
10:21:38 PM      0.00      0.00      0.00      0.00      0.00
10:21:39 PM      0.00      0.00      0.00      0.00      0.00
10:21:40 PM      0.00      0.00      0.00      0.00      0.00
10:21:41 PM      0.00      0.00      0.00      0.00      0.00
10:21:42 PM      3.09      0.00      3.09      0.00     24.74
10:21:43 PM      0.00      0.00      0.00      0.00      0.00
10:21:44 PM      0.00      0.00      0.00      0.00      0.00
10:21:45 PM      0.00      0.00      0.00      0.00      0.00
10:21:46 PM      0.00      0.00      0.00      0.00      0.00
10:21:47 PM      0.00      0.00      0.00      0.00      0.00
10:21:48 PM      0.00      0.00      0.00      0.00      0.00
