Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:19:30 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:19:31 PM      0.00      0.00      0.00      0.00      0.00
10:19:32 PM      3.03      0.00      3.03      0.00     24.24
10:19:33 PM     17.00      0.00     17.00      0.00    136.00
10:19:34 PM      0.00      0.00      0.00      0.00      0.00
10:19:35 PM      0.00      0.00      0.00      0.00      0.00
10:19:36 PM     13.13      0.00     13.13      0.00    105.05
10:19:37 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:19:38 PM      0.00      0.00      0.00      0.00      0.00
10:19:39 PM      0.00      0.00      0.00      0.00      0.00
10:19:40 PM      0.00      0.00      0.00      0.00      0.00
10:19:41 PM      4.08      0.00      4.08      0.00     32.65
10:19:42 PM      0.00      0.00      0.00      0.00      0.00
10:19:43 PM      0.00      0.00      0.00      0.00      0.00
10:19:44 PM      0.00      0.00      0.00      0.00      0.00
10:19:45 PM      0.00      0.00      0.00      0.00      0.00
10:19:46 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:19:47 PM      0.00      0.00      0.00      0.00      0.00
10:19:48 PM      0.00      0.00      0.00      0.00      0.00
10:19:49 PM      0.00      0.00      0.00      0.00      0.00
10:19:50 PM      0.00      0.00      0.00      0.00      0.00
10:19:51 PM      0.00      0.00      0.00      0.00      0.00
10:19:52 PM      3.06      0.00      3.06      0.00     24.49
10:19:53 PM      0.00      0.00      0.00      0.00      0.00
10:19:54 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:19:55 PM      0.00      0.00      0.00      0.00      0.00
10:19:56 PM      0.00      0.00      0.00      0.00      0.00
10:19:57 PM      0.00      0.00      0.00      0.00      0.00
10:19:58 PM      0.00      0.00      0.00      0.00      0.00
10:19:59 PM      0.00      0.00      0.00      0.00      0.00
10:20:00 PM      3.06      0.00      3.06      0.00     24.49
10:20:01 PM     18.37      0.00     18.37      0.00    163.27
#test 3
10:20:02 PM      0.00      0.00      0.00      0.00      0.00
10:20:03 PM      0.00      0.00      0.00      0.00      0.00
10:20:04 PM      0.00      0.00      0.00      0.00      0.00
10:20:05 PM      0.00      0.00      0.00      0.00      0.00
10:20:06 PM      1.02      0.00      1.02      0.00      8.16
10:20:07 PM      0.00      0.00      0.00      0.00      0.00
10:20:08 PM      4.08      0.00      4.08      0.00     32.65
10:20:09 PM      0.00      0.00      0.00      0.00      0.00
#test 4
10:20:10 PM      0.00      0.00      0.00      0.00      0.00
