Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:04:01 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:04:02 AM      0.00      0.00      0.00      0.00      0.00
01:04:03 AM      0.00      0.00      0.00      0.00      0.00
01:04:04 AM     18.37      0.00     18.37      0.00    146.94
01:04:05 AM      0.00      0.00      0.00      0.00      0.00
01:04:06 AM      0.00      0.00      0.00      0.00      0.00
01:04:07 AM      0.00      0.00      0.00      0.00      0.00
01:04:08 AM     14.29      0.00     14.29      0.00    114.29
01:04:09 AM      0.00      0.00      0.00      0.00      0.00
01:04:10 AM      3.06      0.00      3.06      0.00     24.49
01:04:11 AM      0.00      0.00      0.00      0.00      0.00
01:04:12 AM      0.00      0.00      0.00      0.00      0.00
01:04:13 AM      0.00      0.00      0.00      0.00      0.00
01:04:14 AM      0.00      0.00      0.00      0.00      0.00
01:04:15 AM      0.00      0.00      0.00      0.00      0.00
01:04:16 AM      0.00      0.00      0.00      0.00      0.00
01:04:17 AM      3.06      0.00      3.06      0.00     24.49
01:04:18 AM      0.00      0.00      0.00      0.00      0.00
01:04:19 AM      0.00      0.00      0.00      0.00      0.00
01:04:20 AM      0.00      0.00      0.00      0.00      0.00
01:04:21 AM      0.00      0.00      0.00      0.00      0.00
01:04:22 AM      0.00      0.00      0.00      0.00      0.00
01:04:23 AM      3.03      0.00      3.03      0.00     24.24
01:04:24 AM      0.00      0.00      0.00      0.00      0.00
01:04:25 AM      0.00      0.00      0.00      0.00      0.00
01:04:26 AM      0.00      0.00      0.00      0.00      0.00
01:04:27 AM      0.00      0.00      0.00      0.00      0.00
01:04:28 AM      3.06      0.00      3.06      0.00     24.49
01:04:29 AM      0.00      0.00      0.00      0.00      0.00
01:04:30 AM      0.00      0.00      0.00      0.00      0.00
01:04:31 AM      0.00      0.00      0.00      0.00      0.00
01:04:32 AM      0.00      0.00      0.00      0.00      0.00
01:04:33 AM     18.18      0.00     18.18      0.00    145.45
01:04:34 AM      0.00      0.00      0.00      0.00      0.00
01:04:35 AM      0.00      0.00      0.00      0.00      0.00
01:04:36 AM      0.00      0.00      0.00      0.00      0.00
01:04:37 AM      0.00      0.00      0.00      0.00      0.00
01:04:38 AM      0.00      0.00      0.00      0.00      0.00
01:04:39 AM      4.04      0.00      4.04      0.00     32.32
01:04:40 AM      0.00      0.00      0.00      0.00      0.00
01:04:41 AM      0.00      0.00      0.00      0.00      0.00
01:04:42 AM      0.00      0.00      0.00      0.00      0.00
01:04:43 AM      6.06      0.00      6.06      0.00     48.48
01:04:44 AM      0.00      0.00      0.00      0.00      0.00
01:04:45 AM      4.04      0.00      4.04      0.00     32.32
01:04:46 AM      0.00      0.00      0.00      0.00      0.00
01:04:47 AM      0.00      0.00      0.00      0.00      0.00
01:04:48 AM      0.00      0.00      0.00      0.00      0.00
01:04:49 AM      0.00      0.00      0.00      0.00      0.00
01:04:50 AM      5.05      0.00      5.05      0.00     40.40
01:04:51 AM      0.00      0.00      0.00      0.00      0.00
01:04:52 AM      0.00      0.00      0.00      0.00      0.00
01:04:53 AM      0.00      0.00      0.00      0.00      0.00
01:04:54 AM      0.00      0.00      0.00      0.00      0.00
01:04:55 AM      0.00      0.00      0.00      0.00      0.00
01:04:56 AM      3.06      0.00      3.06      0.00     24.49
01:04:57 AM      0.00      0.00      0.00      0.00      0.00
01:04:58 AM      0.00      0.00      0.00      0.00      0.00
01:04:59 AM      0.00      0.00      0.00      0.00      0.00
01:05:00 AM      0.00      0.00      0.00      0.00      0.00
01:05:01 AM      3.06      0.00      3.06      0.00     24.49
01:05:02 AM      1.01      0.00      1.01      0.00      8.08
01:05:03 AM      0.00      0.00      0.00      0.00      0.00
01:05:04 AM      0.00      0.00      0.00      0.00      0.00
01:05:05 AM      0.00      0.00      0.00      0.00      0.00
01:05:06 AM      0.00      0.00      0.00      0.00      0.00
01:05:07 AM      0.00      0.00      0.00      0.00      0.00
01:05:08 AM      7.07      0.00      7.07      0.00     56.57
01:05:09 AM      0.00      0.00      0.00      0.00      0.00
01:05:10 AM      0.00      0.00      0.00      0.00      0.00
01:05:11 AM      0.00      0.00      0.00      0.00      0.00
01:05:12 AM      0.00      0.00      0.00      0.00      0.00
01:05:13 AM      0.00      0.00      0.00      0.00      0.00
01:05:14 AM      0.00      0.00      0.00      0.00      0.00
01:05:15 AM      4.08      0.00      4.08      0.00     32.65
01:05:16 AM      0.00      0.00      0.00      0.00      0.00
01:05:17 AM      0.00      0.00      0.00      0.00      0.00
01:05:18 AM      0.00      0.00      0.00      0.00      0.00
01:05:19 AM      0.00      0.00      0.00      0.00      0.00
01:05:20 AM      0.00      0.00      0.00      0.00      0.00
01:05:21 AM      0.00      0.00      0.00      0.00      0.00
01:05:22 AM      7.14      0.00      7.14      0.00     65.31
01:05:23 AM      0.00      0.00      0.00      0.00      0.00
01:05:24 AM      0.00      0.00      0.00      0.00      0.00
01:05:25 AM      0.00      0.00      0.00      0.00      0.00
01:05:26 AM      0.00      0.00      0.00      0.00      0.00
01:05:27 AM      0.00      0.00      0.00      0.00      0.00
01:05:28 AM      4.04      0.00      4.04      0.00     32.32
01:05:29 AM      0.00      0.00      0.00      0.00      0.00
01:05:30 AM      0.00      0.00      0.00      0.00      0.00
01:05:31 AM      0.00      0.00      0.00      0.00      0.00
01:05:32 AM      0.00      0.00      0.00      0.00      0.00
01:05:33 AM      1.01      0.00      1.01      0.00      8.08
01:05:34 AM      6.06      0.00      6.06      0.00     48.48
01:05:35 AM      0.00      0.00      0.00      0.00      0.00
01:05:36 AM      0.00      0.00      0.00      0.00      0.00
01:05:37 AM      0.00      0.00      0.00      0.00      0.00
01:05:38 AM      1.01      0.00      1.01      0.00      8.08
01:05:39 AM      0.00      0.00      0.00      0.00      0.00
01:05:40 AM      0.00      0.00      0.00      0.00      0.00
01:05:41 AM      4.08      0.00      4.08      0.00     32.65
01:05:42 AM      0.00      0.00      0.00      0.00      0.00
01:05:43 AM      0.00      0.00      0.00      0.00      0.00
01:05:44 AM      0.00      0.00      0.00      0.00      0.00
01:05:45 AM      0.00      0.00      0.00      0.00      0.00
01:05:46 AM      0.00      0.00      0.00      0.00      0.00
01:05:47 AM      4.12      0.00      4.12      0.00     32.99
#test 0
01:05:48 AM      0.00      0.00      0.00      0.00      0.00
01:05:49 AM      0.00      0.00      0.00      0.00      0.00
01:05:50 AM      0.00      0.00      0.00      0.00      0.00
01:05:51 AM      0.00      0.00      0.00      0.00      0.00
01:05:52 AM      0.00      0.00      0.00      0.00      0.00
01:05:53 AM      4.08      0.00      4.08      0.00     32.65
01:05:54 AM      0.00      0.00      0.00      0.00      0.00
01:05:55 AM      0.00      0.00      0.00      0.00      0.00
01:05:56 AM      0.00      0.00      0.00      0.00      0.00
01:05:57 AM      0.00      0.00      0.00      0.00      0.00
01:05:58 AM      0.00      0.00      0.00      0.00      0.00
01:05:59 AM      6.12      0.00      6.12      0.00     48.98
01:06:00 AM      0.00      0.00      0.00      0.00      0.00
01:06:01 AM      0.00      0.00      0.00      0.00      0.00
01:06:02 AM      0.00      0.00      0.00      0.00      0.00
01:06:03 AM      0.00      0.00      0.00      0.00      0.00
01:06:04 AM      0.00      0.00      0.00      0.00      0.00
01:06:05 AM      5.10      0.00      5.10      0.00     40.82
01:06:06 AM      0.00      0.00      0.00      0.00      0.00
01:06:07 AM      0.00      0.00      0.00      0.00      0.00
01:06:08 AM      4.08      0.00      4.08      0.00     32.65
01:06:09 AM      0.00      0.00      0.00      0.00      0.00
01:06:10 AM      3.03      0.00      3.03      0.00     24.24
01:06:11 AM      0.00      0.00      0.00      0.00      0.00
01:06:12 AM      1.01      0.00      1.01      0.00      8.08
01:06:13 AM      0.00      0.00      0.00      0.00      0.00
01:06:14 AM      0.00      0.00      0.00      0.00      0.00
01:06:15 AM      0.00      0.00      0.00      0.00      0.00
01:06:16 AM      6.12      0.00      6.12      0.00     48.98
01:06:17 AM      0.00      0.00      0.00      0.00      0.00
01:06:18 AM      0.00      0.00      0.00      0.00      0.00
01:06:19 AM      0.00      0.00      0.00      0.00      0.00
01:06:20 AM      0.00      0.00      0.00      0.00      0.00
01:06:21 AM      0.00      0.00      0.00      0.00      0.00
01:06:22 AM      0.00      0.00      0.00      0.00      0.00
01:06:23 AM      0.00      0.00      0.00      0.00      0.00
01:06:24 AM      4.00      0.00      4.00      0.00     32.00
01:06:25 AM      0.00      0.00      0.00      0.00      0.00
01:06:26 AM      0.00      0.00      0.00      0.00      0.00
01:06:27 AM      0.00      0.00      0.00      0.00      0.00
01:06:28 AM      0.00      0.00      0.00      0.00      0.00
01:06:29 AM      0.00      0.00      0.00      0.00      0.00
01:06:30 AM      4.12      0.00      4.12      0.00     32.99
01:06:31 AM      0.00      0.00      0.00      0.00      0.00
01:06:32 AM      0.00      0.00      0.00      0.00      0.00
01:06:33 AM      0.00      0.00      0.00      0.00      0.00
01:06:34 AM      0.00      0.00      0.00      0.00      0.00
01:06:35 AM      0.00      0.00      0.00      0.00      0.00
01:06:36 AM      0.00      0.00      0.00      0.00      0.00
01:06:37 AM      4.04      0.00      4.04      0.00     32.32
01:06:38 AM      0.00      0.00      0.00      0.00      0.00
01:06:39 AM      0.00      0.00      0.00      0.00      0.00
01:06:40 AM      0.00      0.00      0.00      0.00      0.00
01:06:41 AM      0.00      0.00      0.00      0.00      0.00
01:06:42 AM      0.00      0.00      0.00      0.00      0.00
01:06:43 AM      5.05      0.00      5.05      0.00     40.40
01:06:44 AM      0.00      0.00      0.00      0.00      0.00
01:06:45 AM      0.00      0.00      0.00      0.00      0.00
01:06:46 AM      0.00      0.00      0.00      0.00      0.00
01:06:47 AM      0.00      0.00      0.00      0.00      0.00
01:06:48 AM      2.04      0.00      2.04      0.00     16.33
01:06:49 AM      4.08      0.00      4.08      0.00     32.65
01:06:50 AM      0.00      0.00      0.00      0.00      0.00
01:06:51 AM      0.00      0.00      0.00      0.00      0.00
01:06:52 AM      0.00      0.00      0.00      0.00      0.00
01:06:53 AM      0.00      0.00      0.00      0.00      0.00
01:06:54 AM      3.06      0.00      3.06      0.00     24.49
01:06:55 AM      0.00      0.00      0.00      0.00      0.00
01:06:56 AM      0.00      0.00      0.00      0.00      0.00
01:06:57 AM      0.00      0.00      0.00      0.00      0.00
01:06:58 AM      0.00      0.00      0.00      0.00      0.00
01:06:59 AM      0.00      0.00      0.00      0.00      0.00
01:07:00 AM      3.00      0.00      3.00      0.00     24.00
01:07:01 AM      0.00      0.00      0.00      0.00      0.00
01:07:02 AM      0.00      0.00      0.00      0.00      0.00
01:07:03 AM      0.00      0.00      0.00      0.00      0.00
01:07:04 AM      0.00      0.00      0.00      0.00      0.00
01:07:05 AM      0.00      0.00      0.00      0.00      0.00
01:07:06 AM      4.04      0.00      4.04      0.00     32.32
01:07:07 AM      0.00      0.00      0.00      0.00      0.00
01:07:08 AM      0.00      0.00      0.00      0.00      0.00
01:07:09 AM      0.00      0.00      0.00      0.00      0.00
01:07:10 AM      0.00      0.00      0.00      0.00      0.00
01:07:11 AM      0.00      0.00      0.00      0.00      0.00
01:07:12 AM      3.06      0.00      3.06      0.00     24.49
01:07:13 AM      0.00      0.00      0.00      0.00      0.00
01:07:14 AM      0.00      0.00      0.00      0.00      0.00
01:07:15 AM      0.00      0.00      0.00      0.00      0.00
01:07:16 AM      0.00      0.00      0.00      0.00      0.00
01:07:17 AM      0.00      0.00      0.00      0.00      0.00
01:07:18 AM      1.01      0.00      1.01      0.00      8.08
01:07:19 AM      6.06      0.00      6.06      0.00     48.48
01:07:20 AM      0.00      0.00      0.00      0.00      0.00
01:07:21 AM      0.00      0.00      0.00      0.00      0.00
01:07:22 AM      0.00      0.00      0.00      0.00      0.00
01:07:23 AM      3.06      0.00      3.06      0.00     24.49
01:07:24 AM      0.00      0.00      0.00      0.00      0.00
01:07:25 AM      4.08      0.00      4.08      0.00     32.65
01:07:26 AM      0.00      0.00      0.00      0.00      0.00
01:07:27 AM      0.00      0.00      0.00      0.00      0.00
01:07:28 AM      0.00      0.00      0.00      0.00      0.00
01:07:29 AM      0.00      0.00      0.00      0.00      0.00
01:07:30 AM      0.00      0.00      0.00      0.00      0.00
01:07:31 AM      0.00      0.00      0.00      0.00      0.00
01:07:32 AM      0.00      0.00      0.00      0.00      0.00
01:07:33 AM      4.08      0.00      4.08      0.00     32.65
01:07:34 AM      0.00      0.00      0.00      0.00      0.00
01:07:35 AM      0.00      0.00      0.00      0.00      0.00
01:07:36 AM      0.00      0.00      0.00      0.00      0.00
01:07:37 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:07:38 AM      3.03      0.00      3.03      0.00     24.24
01:07:39 AM      0.00      0.00      0.00      0.00      0.00
01:07:40 AM      0.00      0.00      0.00      0.00      0.00
01:07:41 AM      0.00      0.00      0.00      0.00      0.00
01:07:42 AM      0.00      0.00      0.00      0.00      0.00
01:07:43 AM      0.00      0.00      0.00      0.00      0.00
01:07:44 AM      3.06      0.00      3.06      0.00     24.49
01:07:45 AM      0.00      0.00      0.00      0.00      0.00
01:07:46 AM      0.00      0.00      0.00      0.00      0.00
01:07:47 AM      0.00      0.00      0.00      0.00      0.00
01:07:48 AM      1.01      0.00      1.01      0.00      8.08
01:07:49 AM      0.00      0.00      0.00      0.00      0.00
01:07:50 AM      0.00      0.00      0.00      0.00      0.00
01:07:51 AM      0.00      0.00      0.00      0.00      0.00
01:07:52 AM      6.12      0.00      6.12      0.00     48.98
01:07:53 AM      0.00      0.00      0.00      0.00      0.00
01:07:54 AM      0.00      0.00      0.00      0.00      0.00
01:07:55 AM      0.00      0.00      0.00      0.00      0.00
01:07:56 AM      0.00      0.00      0.00      0.00      0.00
01:07:57 AM      0.00      0.00      0.00      0.00      0.00
01:07:58 AM      2.04      0.00      2.04      0.00     16.33
01:07:59 AM      4.08      0.00      4.08      0.00     32.65
01:08:00 AM      0.00      0.00      0.00      0.00      0.00
01:08:01 AM      0.00      0.00      0.00      0.00      0.00
01:08:02 AM      0.00      0.00      0.00      0.00      0.00
01:08:03 AM      0.00      0.00      0.00      0.00      0.00
01:08:04 AM      0.00      0.00      0.00      0.00      0.00
01:08:05 AM      5.15      0.00      5.15      0.00     41.24
01:08:06 AM      0.00      0.00      0.00      0.00      0.00
01:08:07 AM      0.00      0.00      0.00      0.00      0.00
01:08:08 AM      0.00      0.00      0.00      0.00      0.00
01:08:09 AM      0.00      0.00      0.00      0.00      0.00
01:08:10 AM      0.00      0.00      0.00      0.00      0.00
01:08:11 AM      0.00      0.00      0.00      0.00      0.00
01:08:12 AM      4.08      0.00      4.08      0.00     32.65
01:08:13 AM      0.00      0.00      0.00      0.00      0.00
01:08:14 AM      0.00      0.00      0.00      0.00      0.00
01:08:15 AM      0.00      0.00      0.00      0.00      0.00
01:08:16 AM      0.00      0.00      0.00      0.00      0.00
01:08:17 AM      0.00      0.00      0.00      0.00      0.00
01:08:18 AM      6.12      0.00      6.12      0.00     48.98
01:08:19 AM      0.00      0.00      0.00      0.00      0.00
01:08:20 AM      0.00      0.00      0.00      0.00      0.00
01:08:21 AM      0.00      0.00      0.00      0.00      0.00
01:08:22 AM      0.00      0.00      0.00      0.00      0.00
01:08:23 AM      0.00      0.00      0.00      0.00      0.00
01:08:24 AM      4.08      0.00      4.08      0.00     32.65
01:08:25 AM      0.00      0.00      0.00      0.00      0.00
01:08:26 AM      0.00      0.00      0.00      0.00      0.00
01:08:27 AM      0.00      0.00      0.00      0.00      0.00
01:08:28 AM      0.00      0.00      0.00      0.00      0.00
01:08:29 AM      0.00      0.00      0.00      0.00      0.00
01:08:30 AM      4.04      0.00      4.04      0.00     32.32
01:08:31 AM      0.00      0.00      0.00      0.00      0.00
01:08:32 AM      0.00      0.00      0.00      0.00      0.00
01:08:33 AM      0.00      0.00      0.00      0.00      0.00
01:08:34 AM      0.00      0.00      0.00      0.00      0.00
01:08:35 AM      4.04      0.00      4.04      0.00     32.32
01:08:36 AM      0.00      0.00      0.00      0.00      0.00
01:08:37 AM      0.00      0.00      0.00      0.00      0.00
01:08:38 AM      3.06      0.00      3.06      0.00     24.49
01:08:39 AM      0.00      0.00      0.00      0.00      0.00
01:08:40 AM      0.00      0.00      0.00      0.00      0.00
01:08:41 AM      4.12      0.00      4.12      0.00     32.99
01:08:42 AM      0.00      0.00      0.00      0.00      0.00
01:08:43 AM      0.00      0.00      0.00      0.00      0.00
01:08:44 AM      0.00      0.00      0.00      0.00      0.00
01:08:45 AM      0.00      0.00      0.00      0.00      0.00
01:08:46 AM      4.08      0.00      4.08      0.00     32.65
01:08:47 AM      1.02      0.00      1.02      0.00      8.16
01:08:48 AM      0.00      0.00      0.00      0.00      0.00
01:08:49 AM      0.00      0.00      0.00      0.00      0.00
01:08:50 AM      0.00      0.00      0.00      0.00      0.00
01:08:51 AM      0.00      0.00      0.00      0.00      0.00
01:08:52 AM      0.00      0.00      0.00      0.00      0.00
01:08:53 AM      6.06      0.00      6.06      0.00     48.48
01:08:54 AM      0.00      0.00      0.00      0.00      0.00
