Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:10:46 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:10:47 AM      0.00      0.00      0.00      0.00      0.00
12:10:48 AM     17.35      0.00     17.35      0.00    138.78
12:10:49 AM      0.00      0.00      0.00      0.00      0.00
12:10:50 AM      0.00      0.00      0.00      0.00      0.00
12:10:51 AM      0.00      0.00      0.00      0.00      0.00
12:10:52 AM      0.00      0.00      0.00      0.00      0.00
12:10:53 AM      3.06      0.00      3.06      0.00     24.49
12:10:54 AM      0.00      0.00      0.00      0.00      0.00
12:10:55 AM      0.00      0.00      0.00      0.00      0.00
12:10:56 AM      0.00      0.00      0.00      0.00      0.00
12:10:57 AM      0.00      0.00      0.00      0.00      0.00
12:10:58 AM      0.00      0.00      0.00      0.00      0.00
12:10:59 AM      0.00      0.00      0.00      0.00      0.00
12:11:00 AM      5.10      0.00      5.10      0.00     40.82
12:11:01 AM      0.00      0.00      0.00      0.00      0.00
12:11:02 AM      0.00      0.00      0.00      0.00      0.00
12:11:03 AM      0.00      0.00      0.00      0.00      0.00
12:11:04 AM      0.00      0.00      0.00      0.00      0.00
12:11:05 AM      0.00      0.00      0.00      0.00      0.00
12:11:06 AM      0.00      0.00      0.00      0.00      0.00
12:11:07 AM      0.00      0.00      0.00      0.00      0.00
12:11:08 AM      0.00      0.00      0.00      0.00      0.00
12:11:09 AM      0.00      0.00      0.00      0.00      0.00
12:11:10 AM      0.00      0.00      0.00      0.00      0.00
12:11:11 AM      0.00      0.00      0.00      0.00      0.00
12:11:12 AM      0.00      0.00      0.00      0.00      0.00
12:11:13 AM      0.00      0.00      0.00      0.00      0.00
12:11:14 AM      3.06      0.00      3.06      0.00     24.49
12:11:15 AM      0.00      0.00      0.00      0.00      0.00
12:11:16 AM      0.00      0.00      0.00      0.00      0.00
12:11:17 AM     22.22      0.00     22.22      0.00    177.78
12:11:18 AM      0.00      0.00      0.00      0.00      0.00
12:11:19 AM      0.00      0.00      0.00      0.00      0.00
12:11:20 AM      0.00      0.00      0.00      0.00      0.00
