Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:06:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:06:12 PM     all     38.46      0.00      6.82      0.02      0.00     54.70
03:06:13 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
03:06:14 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
03:06:15 PM     all     66.26      0.00      0.50      0.00      0.00     33.24
03:06:16 PM     all     66.26      0.00      0.48      0.00      0.00     33.26
03:06:17 PM     all     66.27      0.00      0.52      0.04      0.00     33.17
03:06:18 PM     all     66.24      0.00      0.56      0.00      0.00     33.20
03:06:19 PM     all     66.30      0.00      0.50      0.00      0.00     33.20
03:06:20 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
03:06:21 PM     all     66.24      0.00      0.58      0.00      0.00     33.17
03:06:22 PM     all     56.81      0.00     10.01      0.00      0.00     33.19
03:06:23 PM     all     63.52      0.00      3.29      0.00      0.00     33.19
03:06:24 PM     all     58.26      0.00      8.56      0.00      0.00     33.18
03:06:25 PM     all     63.48      0.00      3.33      0.00      0.00     33.19
03:06:26 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
03:06:27 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
03:06:28 PM     all     66.62      0.00      0.25      0.04      0.00     33.09
03:06:29 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
03:06:30 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
03:06:31 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
03:06:32 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
03:06:33 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
03:06:34 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
03:06:35 PM     all     66.68      0.00      0.15      0.44      0.00     32.74
03:06:36 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
03:06:37 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
03:06:38 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
03:06:39 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
03:06:40 PM     all     66.63      0.00      0.12      0.00      0.00     33.24
03:06:41 PM     all     66.62      0.00      0.17      0.44      0.00     32.78
03:06:42 PM     all     66.70      0.00      0.08      0.02      0.00     33.19
03:06:43 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:06:44 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
03:06:45 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
03:06:46 PM     all     65.37      0.00      0.19      0.83      0.00     33.61
03:06:47 PM     all     66.53      0.00      0.27      0.00      0.00     33.19
03:06:48 PM     all     66.65      0.00      0.23      0.50      0.00     32.62
03:06:49 PM     all     66.63      0.00      0.13      0.00      0.00     33.24
03:06:50 PM     all     66.57      0.00      0.21      0.00      0.00     33.22
03:06:51 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
03:06:52 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
03:06:53 PM     all     66.63      0.00      0.15      0.00      0.00     33.22
03:06:54 PM     all     64.50      0.00      0.25      0.44      0.00     34.81
03:06:55 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
03:06:56 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
03:06:57 PM     all     66.59      0.00      0.15      0.00      0.00     33.26
03:06:58 PM     all     66.62      0.00      0.12      0.00      0.00     33.25
03:06:59 PM     all     66.60      0.00      0.12      0.42      0.00     32.85
03:07:00 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
03:07:01 PM     all     66.64      0.00      0.08      0.04      0.00     33.24
03:07:02 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
03:07:03 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
03:07:04 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
03:07:05 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
03:07:06 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
03:07:07 PM     all     59.44      0.00      0.19      0.00      0.00     40.37
03:07:08 PM     all     30.72      0.00      0.36      0.00      0.00     68.92
03:07:09 PM     all     23.94      0.00      0.48      0.00      0.00     75.57
#test 0
03:07:10 PM     all      5.75      0.00      3.23      0.00      0.00     91.02
03:07:11 PM     all     57.95      0.00      6.11      0.00      0.00     35.94
03:07:12 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
03:07:13 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
03:07:14 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
03:07:15 PM     all     66.24      0.00      0.52      0.52      0.00     32.72
03:07:16 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
03:07:17 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
