Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:18:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:18:15 PM     all     12.52      0.00      8.16      0.08      0.00     79.23
03:18:16 PM     all     21.23      0.00     13.13      0.02      0.00     65.63
03:18:17 PM     all     18.36      0.00      7.89      0.00      0.00     73.74
03:18:18 PM     all     14.68      0.00     10.61      0.00      0.00     74.71
03:18:19 PM     all     20.47      0.00     12.27      0.00      0.00     67.26
03:18:20 PM     all     12.52      0.00      8.17      0.31      0.00     79.00
03:18:21 PM     all     15.72      0.00     11.43      0.00      0.00     72.85
03:18:22 PM     all     16.02      0.00      9.01      0.00      0.00     74.97
03:18:23 PM     all     17.23      0.00     12.10      0.00      0.00     70.67
03:18:24 PM     all     21.19      0.00     11.57      0.02      0.00     67.22
03:18:25 PM     all     11.13      0.00      7.32      0.08      0.00     81.47
03:18:26 PM     all     14.42      0.00      9.69      0.00      0.00     75.88
03:18:27 PM     all     17.24      0.00     10.81      0.00      0.00     71.95
03:18:28 PM     all     16.42      0.00     11.86      0.00      0.00     71.72
03:18:29 PM     all     16.84      0.00      8.80      0.00      0.00     74.37
03:18:30 PM     all     17.29      0.00     12.96      0.04      0.00     69.71
03:18:31 PM     all     22.50      0.00     14.52      0.02      0.00     62.97
03:18:32 PM     all     12.27      0.00      8.77      0.00      0.00     78.96
03:18:33 PM     all     19.81      0.00     12.77      0.00      0.00     67.41
03:18:34 PM     all     12.32      0.00      9.07      0.00      0.00     78.60
03:18:35 PM     all     15.01      0.00     11.33      0.25      0.00     73.41
03:18:36 PM     all     16.64      0.00      9.12      0.06      0.00     74.18
03:18:37 PM     all     16.04      0.00     12.33      0.02      0.00     71.60
03:18:38 PM     all     16.15      0.00      9.70      0.00      0.00     74.16
03:18:39 PM     all     15.81      0.00     11.70      0.00      0.00     72.48
03:18:40 PM     all     15.66      0.00      8.94      0.46      0.00     74.94
03:18:41 PM     all     13.24      0.00      8.94      0.00      0.00     77.82
03:18:42 PM     all     19.87      0.00     13.12      0.00      0.00     67.01
03:18:43 PM     all     14.21      0.00      9.79      0.02      0.00     75.97
03:18:44 PM     all     20.60      0.00     13.52      0.00      0.00     65.88
03:18:45 PM     all     16.39      0.00     12.04      0.10      0.00     71.47
03:18:46 PM     all     17.83      0.00      8.89      0.04      0.00     73.24
03:18:47 PM     all     18.66      0.00     11.66      0.02      0.00     69.66
03:18:48 PM     all     13.82      0.00      9.86      0.00      0.00     76.33
03:18:49 PM     all     19.90      0.00     12.75      0.02      0.00     67.33
03:18:50 PM     all     21.47      0.00      7.45      0.27      0.00     70.80
03:18:51 PM     all     19.96      0.00     11.91      0.02      0.00     68.11
03:18:52 PM     all     17.24      0.00     10.12      0.02      0.00     72.63
03:18:53 PM     all     17.06      0.00     10.16      0.00      0.00     72.79
03:18:54 PM     all     17.23      0.00     10.79      0.00      0.00     71.98
03:18:55 PM     all     11.14      0.00      7.97      0.15      0.00     80.74
03:18:56 PM     all     18.79      0.00     12.57      0.00      0.00     68.64
03:18:57 PM     all     13.09      0.00      7.76      0.04      0.00     79.11
03:18:58 PM     all     20.27      0.00     14.35      0.02      0.00     65.36
03:18:59 PM     all     14.19      0.00      9.22      0.00      0.00     76.58
03:19:00 PM     all     16.48      0.00     12.65      0.40      0.00     70.47
03:19:01 PM     all     15.34      0.00      8.65      0.00      0.00     76.01
03:19:02 PM     all     15.45      0.00     11.55      0.02      0.00     72.98
03:19:03 PM     all     18.52      0.00     10.84      0.00      0.00     70.64
03:19:04 PM     all     15.19      0.00     11.31      0.02      0.00     73.48
03:19:05 PM     all     30.72      0.00      9.06      0.33      0.00     59.89
03:19:06 PM     all     12.15      0.00      8.67      0.00      0.00     79.17
03:19:07 PM     all     19.87      0.00     12.54      0.04      0.00     67.55
03:19:08 PM     all     11.83      0.00      7.89      0.02      0.00     80.26
03:19:09 PM     all     19.30      0.00     13.08      0.00      0.00     67.62
03:19:10 PM     all     25.27      0.00      7.45      0.06      0.00     67.21
03:19:11 PM     all     13.31      0.00      8.91      0.00      0.00     77.79
03:19:12 PM     all     24.73      0.00     12.94      0.04      0.00     62.28
03:19:13 PM     all     12.20      0.00      8.11      0.00      0.00     79.69
03:19:14 PM     all     21.26      0.00     11.16      0.00      0.00     67.58
03:19:15 PM     all     26.64      0.00      8.79      0.02      0.00     64.55
03:19:16 PM     all     16.68      0.00      8.26      0.00      0.00     75.06
03:19:17 PM     all     17.43      0.00     13.11      0.00      0.00     69.46
03:19:18 PM     all     14.48      0.00      7.72      0.38      0.00     77.41
03:19:19 PM     all     15.39      0.00      9.81      0.00      0.00     74.80
03:19:20 PM     all     27.55      0.00     12.08      0.04      0.00     60.33
03:19:21 PM     all     17.56      0.00      8.04      0.00      0.00     74.40
03:19:22 PM     all     16.61      0.00     12.35      0.00      0.00     71.04
03:19:23 PM     all     16.94      0.00      9.85      0.31      0.00     72.89
03:19:24 PM     all     11.14      0.00      7.80      0.00      0.00     81.06
#test 0
03:19:25 PM     all     23.52      0.00     13.81      0.04      0.00     62.62
03:19:26 PM     all     17.67      0.00     10.10      0.00      0.00     72.22
03:19:27 PM     all     16.41      0.00      9.26      0.00      0.00     74.33
03:19:28 PM     all     20.54      0.00     11.98      0.34      0.00     67.15
03:19:29 PM     all     11.32      0.00      7.73      0.00      0.00     80.95
03:19:30 PM     all     20.18      0.00     12.97      0.00      0.00     66.86
03:19:31 PM     all     18.44      0.00     11.03      0.00      0.00     70.53
03:19:32 PM     all     15.19      0.00     11.42      0.02      0.00     73.37
03:19:33 PM     all     21.53      0.00     11.15      0.29      0.00     67.03
03:19:34 PM     all     13.14      0.00      9.22      0.00      0.00     77.64
03:19:35 PM     all     19.29      0.00     11.46      0.19      0.00     69.06
03:19:36 PM     all     12.71      0.00      8.69      0.08      0.00     78.52
03:19:37 PM     all     18.12      0.00     14.26      0.00      0.00     67.62
03:19:38 PM     all     19.41      0.00      7.90      0.40      0.00     72.29
03:19:39 PM     all     14.26      0.00      9.51      0.00      0.00     76.23
03:19:40 PM     all     20.16      0.00     13.15      0.02      0.00     66.67
03:19:41 PM     all     11.05      0.00      7.68      0.42      0.00     80.85
03:19:42 PM     all     16.33      0.00     12.03      0.00      0.00     71.64
03:19:43 PM     all     16.36      0.00      9.30      0.13      0.00     74.21
03:19:44 PM     all     15.35      0.00      7.75    89965800.04      0.00     76.94
03:19:45 PM     all     20.17      0.00     12.46      0.02      0.00     67.34
03:19:46 PM     all     12.16      0.00      7.63      0.00      0.00     80.20
03:19:47 PM     all     21.57      0.00     14.11      0.00      0.00     64.32
03:19:48 PM     all     12.01      0.00      7.86      0.10      0.00     80.03
03:19:49 PM     all     16.80      0.00     12.78      0.02      0.00     70.40
03:19:50 PM     all     25.60      0.00      8.30      0.00      0.00     66.10
03:19:51 PM     all     12.73      0.00      8.75      0.04      0.00     78.48
03:19:52 PM     all     20.42      0.00     12.56      0.00      0.00     67.02
03:19:53 PM     all     11.61      0.00      8.07      0.02      0.00     80.30
03:19:54 PM     all     16.67      0.00     11.59      0.42      0.00     71.32
03:19:55 PM     all     16.32      0.00      9.21      0.00      0.00     74.48
03:19:56 PM     all     16.88      0.00     12.86      0.04      0.00     70.21
03:19:57 PM     all     18.29      0.00     12.13      0.00      0.00     69.59
03:19:58 PM     all     11.62      0.00      8.39      0.00      0.00     79.99
03:19:59 PM     all     20.87      0.00     13.01      0.06      0.00     66.06
03:20:00 PM     all     12.29      0.00      8.06      0.00      0.00     79.64
03:20:01 PM     all     19.89      0.00     13.19      0.00      0.00     66.92
03:20:02 PM     all     12.10      0.00      7.84      0.00      0.00     80.06
03:20:03 PM     all     19.31      0.00     13.08      0.00      0.00     67.61
03:20:04 PM     all     12.24      0.00      8.76      0.02      0.00     78.99
03:20:05 PM     all     21.16      0.00     13.06      0.00      0.00     65.78
03:20:06 PM     all     11.49      0.00      8.40      0.40      0.00     79.71
03:20:07 PM     all     21.50      0.00     15.28      0.00      0.00     63.22
03:20:08 PM     all     18.41      0.00      7.35      0.02      0.00     74.21
03:20:09 PM     all     16.05      0.00     12.13      0.00      0.00     71.81
03:20:10 PM     all     16.62      0.00      9.42      0.00      0.00     73.96
03:20:11 PM     all     19.37      0.00     10.65      0.44      0.00     69.54
03:20:12 PM     all     18.73      0.00     13.35      0.00      0.00     67.92
03:20:13 PM     all     13.95      0.00      7.93      0.00      0.00     78.12
03:20:14 PM     all     18.85      0.00     13.52      0.00      0.00     67.63
03:20:15 PM     all     13.14      0.00      7.76      0.02      0.00     79.08
03:20:16 PM     all     16.65      0.00     12.18      0.15      0.00     71.03
03:20:17 PM     all     19.76      0.00     12.76      0.04      0.00     67.44
03:20:18 PM     all     11.01      0.00      7.36      0.00      0.00     81.62
03:20:19 PM     all     20.31      0.00     13.57      0.00      0.00     66.12
03:20:20 PM     all     11.22      0.00      8.11      0.00      0.00     80.67
03:20:21 PM     all     18.54      0.00     13.73      0.02      0.00     67.71
03:20:22 PM     all     17.47      0.00     10.31      0.04      0.00     72.18
03:20:23 PM     all     14.03      0.00     11.05      0.00      0.00     74.92
03:20:24 PM     all     19.35      0.00     12.10      0.00      0.00     68.55
03:20:25 PM     all     12.79      0.00      8.65      0.02      0.00     78.54
03:20:26 PM     all     28.11      0.00     12.45      0.10      0.00     59.34
03:20:27 PM     all     15.22      0.00      8.04      0.00      0.00     76.74
03:20:28 PM     all     15.35      0.00     11.72      0.00      0.00     72.93
03:20:29 PM     all     16.87      0.00      9.93      0.00      0.00     73.20
03:20:30 PM     all     13.96      0.00     10.94      0.00      0.00     75.10
03:20:31 PM     all     28.66      0.00      9.85      0.06      0.00     61.43
03:20:32 PM     all     11.93      0.00      8.32      0.02      0.00     79.72
03:20:33 PM     all     19.49      0.00     12.84      0.04      0.00     67.63
03:20:34 PM     all     17.80      0.00      7.96      0.00      0.00     74.24
#test 1
03:20:35 PM     all     15.43      0.00     12.24      0.00      0.00     72.33
03:20:36 PM     all     17.23      0.00      9.92      0.44      0.00     72.41
03:20:37 PM     all     12.27      0.00      8.69      0.00      0.00     79.04
03:20:38 PM     all     16.10      0.00      7.66      0.42      0.00     75.81
03:20:39 PM     all     18.36      0.00     12.30      0.02      0.00     69.32
03:20:40 PM     all     11.96      0.00      8.36      0.00      0.00     79.68
03:20:41 PM     all     18.09      0.00     14.25      0.00      0.00     67.67
03:20:42 PM     all     16.45      0.00      9.37      0.00      0.00     74.18
03:20:43 PM     all     16.38      0.00     11.92      0.06      0.00     71.64
03:20:44 PM     all     18.56      0.00     11.29      0.00      0.00     70.15
03:20:45 PM     all     13.92      0.00      9.96      0.00      0.00     76.13
03:20:46 PM     all     17.50      0.00     11.38      0.17      0.00     70.95
03:20:47 PM     all     11.94      0.00      8.25      0.00      0.00     79.81
03:20:48 PM     all     20.33      0.00     12.97      0.00      0.00     66.70
03:20:49 PM     all     12.39      0.00      8.60      0.00      0.00     79.01
03:20:50 PM     all     21.01      0.00     12.32      0.02      0.00     66.65
