Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:34:39 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:34:40 PM     all     38.88      0.00      7.17      0.02      0.00     53.93
03:34:41 PM     all     66.62      0.00      0.10      0.42      0.00     32.85
03:34:42 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
03:34:43 PM     all     66.67      0.00      0.10      0.02      0.00     33.20
03:34:44 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
03:34:45 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
03:34:46 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
03:34:47 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
03:34:48 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
03:34:49 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
03:34:50 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
03:34:51 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
#test 0
03:34:52 PM     all     31.94      0.00      6.76      0.00      0.00     61.31
03:34:53 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
03:34:54 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
03:34:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:34:56 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:34:57 PM     all     66.69      0.00      0.08      0.65      0.00     32.58
03:34:58 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
03:34:59 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
03:35:00 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
03:35:01 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:35:02 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:35:03 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
#test 1
03:35:04 PM     all     33.61      0.00      7.07      0.02      0.00     59.30
03:35:05 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:35:06 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
03:35:07 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:35:08 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
03:35:09 PM     all     66.66      0.00      0.13      0.02      0.00     33.19
03:35:10 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
03:35:11 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:35:12 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:35:13 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:35:14 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:35:15 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
#test 2
03:35:16 PM     all     34.06      0.00      6.78      0.02      0.00     59.14
03:35:17 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:35:18 PM     all     66.71      0.00      0.06      0.00      0.00     33.23
03:35:19 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:35:20 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:35:21 PM     all     66.71      0.00      0.08      0.40      0.00     32.81
03:35:22 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
03:35:23 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
03:35:24 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:35:25 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:35:26 PM     all     66.71      0.00      0.06      0.00      0.00     33.23
03:35:27 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
#test 3
03:35:28 PM     all     31.97      0.00      8.22      0.02      0.00     59.79
03:35:29 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
03:35:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:35:31 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
03:35:32 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
03:35:33 PM     all     66.69      0.00      0.10      0.35      0.00     32.85
03:35:34 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:35:35 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
03:35:36 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:35:37 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
03:35:38 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:35:39 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
#test 4
