Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:07:04 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:07:05 PM     all      8.36      0.00      7.92      0.04      0.00     83.68
03:07:06 PM     all     12.60      0.00      9.77      0.21      0.00     77.42
03:07:07 PM     all     21.05      0.00     12.40      0.06      0.00     66.49
03:07:08 PM     all      8.78      0.00      8.71      0.00      0.00     82.51
03:07:09 PM     all     15.00      0.00     13.74      0.02      0.00     71.23
03:07:10 PM     all     10.48      0.00      8.55      0.02      0.00     80.94
03:07:11 PM     all      9.82      0.00      8.81      0.40      0.00     80.97
03:07:12 PM     all     22.59      0.00     13.14      0.02      0.00     64.25
03:07:13 PM     all      8.68      0.00      7.93      0.02      0.00     83.37
03:07:14 PM     all     10.86      0.00      9.98      0.02      0.00     79.13
03:07:15 PM     all     14.62      0.00     13.40      0.02      0.00     71.95
03:07:16 PM     all      9.74      0.00      8.70      0.42      0.00     81.14
03:07:17 PM     all     21.58      0.00     13.22      0.06      0.00     65.14
03:07:18 PM     all     10.67      0.00      7.74      0.00      0.00     81.59
03:07:19 PM     all     11.22      0.00     10.62      0.02      0.00     78.14
03:07:20 PM     all     17.03      0.00     12.51      0.00      0.00     70.46
03:07:21 PM     all      9.04      0.00      7.72      0.44      0.00     82.80
03:07:22 PM     all     14.52      0.00     13.35      0.04      0.00     72.09
03:07:23 PM     all     10.50      0.00      9.18      0.02      0.00     80.31
03:07:24 PM     all      9.87      0.00      9.28      0.02      0.00     80.83
03:07:25 PM     all     21.00      0.00     12.27      0.00      0.00     66.73
03:07:26 PM     all     11.85      0.00     11.11      0.31      0.00     76.73
03:07:27 PM     all      8.98      0.00      8.33      0.04      0.00     82.65
03:07:28 PM     all     15.96      0.00      9.63      0.00      0.00     74.41
03:07:29 PM     all     13.65      0.00     12.27      0.02      0.00     74.06
03:07:30 PM     all     13.46      0.00     10.31      0.00      0.00     76.23
03:07:31 PM     all     13.73      0.00     13.12      0.13      0.00     73.03
03:07:32 PM     all     24.78      0.00      8.50      0.02      0.00     66.70
03:07:33 PM     all      8.38      0.00      7.75      0.02      0.00     83.85
