Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:00:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:00:48 PM     all     37.36      0.00      7.06      0.00      0.00     55.59
03:00:49 PM     all     35.48      0.00      2.03      0.00      0.00     62.49
03:00:50 PM     all     14.46      0.00     13.03      0.02      0.00     72.49
03:00:51 PM     all      9.82      0.00      8.79      0.00      0.00     81.39
03:00:52 PM     all     30.10      0.00      8.72      0.00      0.00     61.18
03:00:53 PM     all     21.95      0.00     11.02      0.08      0.00     66.95
03:00:54 PM     all     10.99      0.00      9.61      0.00      0.00     79.39
03:00:55 PM     all     15.98      0.00     13.09      0.00      0.00     70.93
03:00:56 PM     all     17.78      0.00      7.90      0.00      0.00     74.32
03:00:57 PM     all     12.03      0.00     10.94      0.00      0.00     77.04
03:00:58 PM     all     22.48      0.00     11.39      0.40      0.00     65.74
03:00:59 PM     all     12.19      0.00     10.26      0.02      0.00     77.53
03:01:00 PM     all     19.62      0.00     13.55      0.00      0.00     66.83
03:01:01 PM     all      9.02      0.00      8.12      0.00      0.00     82.86
03:01:02 PM     all     12.60      0.00     10.11      0.00      0.00     77.29
03:01:03 PM     all     13.32      0.00     11.40      0.04      0.00     75.24
03:01:04 PM     all     40.36      0.00      6.76      0.04      0.00     52.84
03:01:05 PM     all     32.75      0.00      7.11      0.00      0.00     60.15
03:01:06 PM     all     62.42      0.00      0.15      0.00      0.00     37.44
03:01:07 PM     all     36.10      0.00      2.76      0.00      0.00     61.14
03:01:08 PM     all     25.11      0.00     12.62      0.21      0.00     62.06
03:01:09 PM     all     10.63      0.00      9.22      0.04      0.00     80.10
03:01:10 PM     all     18.63      0.00     11.02      0.00      0.00     70.35
03:01:11 PM     all     24.63      0.00     12.35      0.02      0.00     63.00
03:01:12 PM     all      8.55      0.00      8.11      0.00      0.00     83.33
03:01:13 PM     all     18.14      0.00     16.28      0.00      0.00     65.58
03:01:14 PM     all     12.31      0.00      9.98      0.00      0.00     77.71
03:01:15 PM     all     11.72      0.00      9.94      0.00      0.00     78.33
03:01:16 PM     all     13.10      0.00     11.71      0.00      0.00     75.19
03:01:17 PM     all      9.14      0.00      8.49      0.00      0.00     82.37
03:01:18 PM     all     16.66      0.00     15.28      0.04      0.00     68.02
03:01:19 PM     all     29.30      0.00      7.38      0.04      0.00     63.27
03:01:20 PM     all     11.23      0.00      9.26      0.00      0.00     79.52
03:01:21 PM     all     16.36      0.00     13.40      0.02      0.00     70.22
03:01:22 PM     all      8.51      0.00      7.20      0.29      0.00     84.00
03:01:23 PM     all     13.11      0.00     11.70    90060123.42      0.00     75.40
03:01:24 PM     all     14.81      0.00     10.66      0.04      0.00     74.49
03:01:25 PM     all     11.54      0.00     11.16      0.00      0.00     77.29
03:01:26 PM     all     13.93      0.00     11.41      0.00      0.00     74.66
03:01:27 PM     all      9.23      0.00      8.35      0.00      0.00     82.43
03:01:28 PM     all     16.43      0.00     13.58      0.42      0.00     69.57
03:01:29 PM     all      8.35      0.00      8.35      0.06      0.00     83.24
03:01:30 PM     all     21.44      0.00     13.05      0.00      0.00     65.50
03:01:31 PM     all     19.46      0.00      9.66      0.00      0.00     70.88
03:01:32 PM     all     10.03      0.00      8.78      0.00      0.00     81.19
03:01:33 PM     all     16.74      0.00     12.56      0.42      0.00     70.28
03:01:34 PM     all     10.98      0.00      8.82      0.04      0.00     80.16
03:01:35 PM     all     15.37      0.00     13.04      0.00      0.00     71.59
03:01:36 PM     all     31.76      0.00      7.25      0.02      0.00     60.97
03:01:37 PM     all     39.44      0.00      1.59      0.00      0.00     58.97
03:01:38 PM     all     14.28      0.00     12.98      0.42      0.00     72.31
03:01:39 PM     all     29.21      0.00      7.71      0.04      0.00     63.04
03:01:40 PM     all     64.57      0.00      0.08      0.00      0.00     35.35
03:01:41 PM     all     22.63      0.00      7.93      0.00      0.00     69.44
03:01:42 PM     all      9.68      0.00      8.97      0.00      0.00     81.36
03:01:43 PM     all     19.55      0.00     10.58      0.42      0.00     69.45
03:01:44 PM     all     15.62      0.00     10.79      0.04      0.00     73.55
03:01:45 PM     all     11.43      0.00      9.55      0.00      0.00     79.02
03:01:46 PM     all     16.18      0.00     13.92      0.00      0.00     69.90
03:01:47 PM     all      9.28      0.00      8.14      0.00      0.00     82.58
03:01:48 PM     all     17.18      0.00     14.52      0.29      0.00     68.00
03:01:49 PM     all     18.31      0.00      8.53      0.04      0.00     73.12
03:01:50 PM     all     10.70      0.00      9.53      0.02      0.00     79.74
03:01:51 PM     all     15.05      0.00     12.82      0.00      0.00     72.13
03:01:52 PM     all      8.39      0.00      8.24      0.27      0.00     83.10
03:01:53 PM     all     16.74      0.00     12.78      0.04      0.00     70.43
03:01:54 PM     all     64.51      0.00      0.15      0.00      0.00     35.34
03:01:55 PM     all     38.92      0.00      1.46      0.00      0.00     59.62
03:01:56 PM     all     14.48      0.00     12.91      0.00      0.00     72.61
03:01:57 PM     all     10.26      0.00      8.82      0.00      0.00     80.92
03:01:58 PM     all     23.88      0.00     12.84      0.04      0.00     63.24
03:01:59 PM     all     10.99      0.00      8.53      0.00      0.00     80.48
03:02:00 PM     all     15.80      0.00     14.31      0.00      0.00     69.89
03:02:01 PM     all      9.79      0.00      8.80      0.00      0.00     81.41
03:02:02 PM     all     13.77      0.00     12.28      0.00      0.00     73.95
03:02:03 PM     all     23.52      0.00     14.39      0.08      0.00     62.00
03:02:04 PM     all      8.96      0.00      8.35      0.04      0.00     82.65
03:02:05 PM     all     12.93      0.00     10.21      0.00      0.00     76.86
#test 0
03:02:06 PM     all     14.73      0.00     12.53      0.00      0.00     72.74
03:02:07 PM     all     11.62      0.00      9.78      0.02      0.00     78.58
03:02:08 PM     all     18.47      0.00     16.94      0.00      0.00     64.59
03:02:09 PM     all     27.45      0.00      9.43      0.02      0.00     63.10
03:02:10 PM     all     10.78      0.00     10.03      0.00      0.00     79.19
03:02:11 PM     all     15.51      0.00     13.62      0.00      0.00     70.87
03:02:12 PM     all     12.05      0.00      7.94      0.00      0.00     80.01
03:02:13 PM     all     18.46      0.00     13.25      0.10      0.00     68.19
03:02:14 PM     all     14.65      0.00     13.08      0.00      0.00     72.26
03:02:15 PM     all     11.16      0.00      9.93      0.04      0.00     78.87
03:02:16 PM     all     21.89      0.00     13.45      0.00      0.00     64.66
03:02:17 PM     all     33.44      0.00      6.27      0.00      0.00     60.28
03:02:18 PM     all      9.87      0.00      8.49      0.40      0.00     81.24
03:02:19 PM     all      9.39      0.00      8.43      0.02      0.00     82.16
03:02:20 PM     all     18.37      0.00     13.59      0.02      0.00     68.02
03:02:21 PM     all     10.01      0.00      9.30      0.00      0.00     80.69
03:02:22 PM     all     18.23      0.00     10.78      0.00      0.00     70.99
03:02:23 PM     all     13.75      0.00     11.75      0.02      0.00     74.48
03:02:24 PM     all     37.28      0.00      7.07      0.00      0.00     55.64
