Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:04:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:41 PM     all     40.15      0.00      7.54      0.04      0.00     52.27
03:04:42 PM     all     30.52      0.00      9.70      0.00      0.00     59.78
03:04:43 PM     all     34.75      0.00      5.29      0.00      0.00     59.96
03:04:44 PM     all     47.55      0.00      6.95      0.42      0.00     45.08
03:04:45 PM     all     46.21      0.00      6.35      0.00      0.00     47.44
03:04:46 PM     all     64.97      0.00      0.21      0.04      0.00     34.78
03:04:47 PM     all     32.11      0.00      9.06      0.00      0.00     58.83
03:04:48 PM     all     31.57      0.00      8.61      0.00      0.00     59.82
03:04:49 PM     all     43.40      0.00      3.51      0.42      0.00     52.67
03:04:50 PM     all     49.68      0.00      8.01      0.00      0.00     42.31
03:04:51 PM     all     36.77      0.00      7.81      0.04      0.00     55.37
03:04:52 PM     all     32.39      0.00      8.42      0.00      0.00     59.19
03:04:53 PM     all     35.19      0.00      5.88      0.00      0.00     58.93
#test 0
03:04:54 PM     all     46.71      0.00      6.89      0.44      0.00     45.96
03:04:55 PM     all     46.63      0.00      7.33      0.00      0.00     46.04
03:04:56 PM     all     28.97      0.00      9.66      0.04      0.00     61.33
03:04:57 PM     all     31.27      0.00      8.70      0.00      0.00     60.03
03:04:58 PM     all     42.42      0.00      3.30      0.00      0.00     54.28
03:04:59 PM     all     48.65      0.00      8.74      0.44      0.00     42.17
03:05:00 PM     all     38.23      0.00      7.37      0.00      0.00     54.41
03:05:01 PM     all     32.21      0.00      8.30      0.04      0.00     59.44
03:05:02 PM     all     33.58      0.00      8.56      0.00      0.00     57.86
03:05:03 PM     all     42.76      0.00      3.81      0.00      0.00     53.44
03:05:04 PM     all     50.18      0.00      7.60      0.42      0.00     41.80
03:05:05 PM     all     35.46      0.00      8.21      0.02      0.00     56.31
03:05:06 PM     all     31.97      0.00      8.84      0.02      0.00     59.17
#test 1
03:05:07 PM     all     35.91      0.00      4.88      0.00      0.00     59.22
03:05:08 PM     all     46.78      0.00      6.82      0.02      0.00     46.38
03:05:09 PM     all     46.75      0.00      6.79      0.40      0.00     46.06
03:05:10 PM     all     32.64      0.00      8.93      0.00      0.00     58.43
03:05:11 PM     all     32.07      0.00      8.51      0.04      0.00     59.38
03:05:12 PM     all     39.09      0.00      3.49      0.00      0.00     57.42
03:05:13 PM     all     46.84      0.00      8.19      0.00      0.00     44.98
03:05:14 PM     all     43.25      0.00      7.03      0.42      0.00     49.30
03:05:15 PM     all     31.53      0.00      8.91      0.00      0.00     59.56
03:05:16 PM     all     35.33      0.00      5.90      0.04      0.00     58.72
03:05:17 PM     all     48.71      0.00      4.63      0.00      0.00     46.66
03:05:18 PM     all     46.65      0.00      6.86      0.00      0.00     46.49
03:05:19 PM     all     32.12      0.00      9.20      0.31      0.00     58.36
#test 2
03:05:20 PM     all     31.67      0.00      8.68      0.02      0.00     59.63
03:05:21 PM     all     37.93      0.00      4.27      0.04      0.00     57.77
03:05:22 PM     all     47.37      0.00      7.92      0.00      0.00     44.71
03:05:23 PM     all     44.21      0.00      7.23      0.00      0.00     48.56
03:05:24 PM     all     31.31      0.00      9.12      0.15      0.00     59.42
03:05:25 PM     all     32.90      0.00      8.05      0.10      0.00     58.94
03:05:26 PM     all     41.71      0.00      3.60      0.04      0.00     54.65
03:05:27 PM     all     48.30      0.00      8.73      0.00      0.00     42.97
03:05:28 PM     all     38.91      0.00      7.02      0.00      0.00     54.07
03:05:29 PM     all     31.53      0.00      8.91      0.00      0.00     59.56
03:05:30 PM     all     34.67      0.00      5.96      0.44      0.00     58.93
03:05:31 PM     all     61.38      0.00      3.44      0.04      0.00     35.15
03:05:32 PM     all     35.54      0.00      5.84      0.00      0.00     58.62
#test 3
03:05:33 PM     all     45.37      0.00      4.93      0.00      0.00     49.70
03:05:34 PM     all     49.89      0.00      7.01      0.02      0.00     43.08
03:05:35 PM     all     20.86      0.00      9.30      0.08      0.00     69.75
03:05:36 PM     all     35.20      0.00      6.15      0.02      0.00     58.63
03:05:37 PM     all     45.06      0.00      5.06      0.00      0.00     49.89
03:05:38 PM     all     49.60      0.00      7.14      0.02      0.00     43.23
03:05:39 PM     all     32.28      0.00      9.37      0.00      0.00     58.35
03:05:40 PM     all     32.83      0.00      7.93      0.40      0.00     58.84
03:05:41 PM     all     36.44      0.00      4.41      0.04      0.00     59.10
03:05:42 PM     all     48.97      0.00      7.79      0.00      0.00     43.24
03:05:43 PM     all     43.19      0.00      7.37      0.00      0.00     49.44
03:05:44 PM     all     31.86      0.00      9.35      0.00      0.00     58.80
03:05:45 PM     all     27.96      0.00      3.45      0.46      0.00     68.12
#test 4
03:05:46 PM     all     48.86      0.00      7.98      0.04      0.00     43.11
