Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:22:03 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:22:04 PM      0.00      0.00      0.00      0.00      0.00
03:22:05 PM     16.33      0.00     16.33      0.00    130.61
03:22:06 PM      1.02      0.00      1.02      0.00      8.16
03:22:07 PM      0.00      0.00      0.00      0.00      0.00
03:22:08 PM      0.00      0.00      0.00      0.00      0.00
03:22:09 PM      0.00      0.00      0.00      0.00      0.00
03:22:10 PM      0.00      0.00      0.00      0.00      0.00
03:22:11 PM      0.00      0.00      0.00      0.00      0.00
03:22:12 PM      0.00      0.00      0.00      0.00      0.00
03:22:13 PM      0.00      0.00      0.00      0.00      0.00
03:22:14 PM      0.00      0.00      0.00      0.00      0.00
03:22:15 PM      0.00      0.00      0.00      0.00      0.00
03:22:16 PM      0.00      0.00      0.00      0.00      0.00
03:22:17 PM      0.00      0.00      0.00      0.00      0.00
03:22:18 PM      0.00      0.00      0.00      0.00      0.00
03:22:19 PM      0.00      0.00      0.00      0.00      0.00
03:22:20 PM      0.00      0.00      0.00      0.00      0.00
03:22:21 PM      0.00      0.00      0.00      0.00      0.00
03:22:22 PM      0.00      0.00      0.00      0.00      0.00
03:22:23 PM      0.00      0.00      0.00      0.00      0.00
03:22:24 PM      0.00      0.00      0.00      0.00      0.00
03:22:25 PM      0.00      0.00      0.00      0.00      0.00
03:22:26 PM      0.00      0.00      0.00      0.00      0.00
03:22:27 PM      0.00      0.00      0.00      0.00      0.00
03:22:28 PM      0.00      0.00      0.00      0.00      0.00
03:22:29 PM      0.00      0.00      0.00      0.00      0.00
03:22:30 PM      0.00      0.00      0.00      0.00      0.00
03:22:31 PM      0.00      0.00      0.00      0.00      0.00
03:22:32 PM      0.00      0.00      0.00      0.00      0.00
03:22:33 PM      0.00      0.00      0.00      0.00      0.00
03:22:34 PM      0.00      0.00      0.00      0.00      0.00
