Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:43:11 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:43:12 PM      0.00      0.00      0.00      0.00      0.00
03:43:13 PM     16.33      0.00     16.33      0.00    130.61
03:43:14 PM      0.00      0.00      0.00      0.00      0.00
03:43:15 PM      0.00      0.00      0.00      0.00      0.00
03:43:16 PM     14.43      0.00     14.43      0.00    115.46
03:43:17 PM      0.00      0.00      0.00      0.00      0.00
03:43:18 PM      0.00      0.00      0.00      0.00      0.00
03:43:19 PM      0.00      0.00      0.00      0.00      0.00
03:43:20 PM      0.00      0.00      0.00      0.00      0.00
03:43:21 PM      0.00      0.00      0.00      0.00      0.00
03:43:22 PM      0.00      0.00      0.00      0.00      0.00
03:43:23 PM      0.00      0.00      0.00      0.00      0.00
03:43:24 PM      0.00      0.00      0.00      0.00      0.00
03:43:25 PM      0.00      0.00      0.00      0.00      0.00
03:43:26 PM      0.00      0.00      0.00      0.00      0.00
03:43:27 PM      0.00      0.00      0.00      0.00      0.00
03:43:28 PM      0.00      0.00      0.00      0.00      0.00
03:43:29 PM      0.00      0.00      0.00      0.00      0.00
03:43:30 PM      4.08      0.00      4.08      0.00     32.65
03:43:31 PM      0.00      0.00      0.00      0.00      0.00
03:43:32 PM      0.00      0.00      0.00      0.00      0.00
03:43:33 PM      0.00      0.00      0.00      0.00      0.00
03:43:34 PM      0.00      0.00      0.00      0.00      0.00
03:43:35 PM      0.00      0.00      0.00      0.00      0.00
03:43:36 PM      3.06      0.00      3.06      0.00     24.49
03:43:37 PM      0.00      0.00      0.00      0.00      0.00
03:43:38 PM      0.00      0.00      0.00      0.00      0.00
03:43:39 PM      0.00      0.00      0.00      0.00      0.00
03:43:40 PM      0.00      0.00      0.00      0.00      0.00
03:43:41 PM      0.00      0.00      0.00      0.00      0.00
03:43:42 PM      0.00      0.00      0.00      0.00      0.00
03:43:43 PM      0.00      0.00      0.00      0.00      0.00
03:43:44 PM      0.00      0.00      0.00      0.00      0.00
03:43:45 PM      0.00      0.00      0.00      0.00      0.00
03:43:46 PM      7.22      0.00      7.22      0.00     57.73
03:43:47 PM      0.00      0.00      0.00      0.00      0.00
03:43:48 PM      0.00      0.00      0.00      0.00      0.00
03:43:49 PM      0.00      0.00      0.00      0.00      0.00
03:43:50 PM      0.00      0.00      0.00      0.00      0.00
03:43:51 PM      0.00      0.00      0.00      0.00      0.00
03:43:52 PM      7.22      0.00      7.22      0.00     57.73
03:43:53 PM      0.00      0.00      0.00      0.00      0.00
03:43:54 PM      0.00      0.00      0.00      0.00      0.00
03:43:55 PM      0.00      0.00      0.00      0.00      0.00
03:43:56 PM      0.00      0.00      0.00      0.00      0.00
03:43:57 PM      0.00      0.00      0.00      0.00      0.00
03:43:58 PM      0.00      0.00      0.00      0.00      0.00
03:43:59 PM      0.00      0.00      0.00      0.00      0.00
03:44:00 PM      0.00      0.00      0.00      0.00      0.00
03:44:01 PM      0.00      0.00      0.00      0.00      0.00
03:44:02 PM      0.00      0.00      0.00      0.00      0.00
03:44:03 PM      0.00      0.00      0.00      0.00      0.00
03:44:04 PM      0.00      0.00      0.00      0.00      0.00
03:44:05 PM      0.00      0.00      0.00      0.00      0.00
03:44:06 PM      6.19      0.00      6.19      0.00     49.48
03:44:07 PM      0.00      0.00      0.00      0.00      0.00
03:44:08 PM      0.00      0.00      0.00      0.00      0.00
03:44:09 PM      0.00      0.00      0.00      0.00      0.00
03:44:10 PM      0.00      0.00      0.00      0.00      0.00
03:44:11 PM      0.00      0.00      0.00      0.00      0.00
03:44:12 PM      0.00      0.00      0.00      0.00      0.00
03:44:13 PM      0.00      0.00      0.00      0.00      0.00
03:44:14 PM      0.00      0.00      0.00      0.00      0.00
03:44:15 PM      0.00      0.00      0.00      0.00      0.00
03:44:16 PM      0.00      0.00      0.00      0.00      0.00
03:44:17 PM      0.00      0.00      0.00      0.00      0.00
03:44:18 PM      0.00      0.00      0.00      0.00      0.00
03:44:19 PM      0.00      0.00      0.00      0.00      0.00
03:44:20 PM      0.00      0.00      0.00      0.00      0.00
03:44:21 PM      0.00      0.00      0.00      0.00      0.00
03:44:22 PM      0.00      0.00      0.00      0.00      0.00
03:44:23 PM      0.00      0.00      0.00      0.00      0.00
03:44:24 PM      0.00      0.00      0.00      0.00      0.00
03:44:25 PM      0.00      0.00      0.00      0.00      0.00
03:44:26 PM      0.00      0.00      0.00      0.00      0.00
03:44:27 PM      0.00      0.00      0.00      0.00      0.00
03:44:28 PM      0.00      0.00      0.00      0.00      0.00
03:44:29 PM      0.00      0.00      0.00      0.00      0.00
03:44:30 PM      0.00      0.00      0.00      0.00      0.00
03:44:31 PM      0.00      0.00      0.00      0.00      0.00
03:44:32 PM      0.00      0.00      0.00      0.00      0.00
03:44:33 PM      0.00      0.00      0.00      0.00      0.00
03:44:34 PM      0.00      0.00      0.00      0.00      0.00
03:44:35 PM      0.00      0.00      0.00      0.00      0.00
03:44:36 PM      3.00      0.00      3.00      0.00     24.00
03:44:37 PM      0.00      0.00      0.00      0.00      0.00
03:44:38 PM      0.00      0.00      0.00      0.00      0.00
03:44:39 PM      0.00      0.00      0.00      0.00      0.00
03:44:40 PM      0.00      0.00      0.00      0.00      0.00
03:44:41 PM      0.00      0.00      0.00      0.00      0.00
03:44:42 PM      0.00      0.00      0.00      0.00      0.00
03:44:43 PM      0.00      0.00      0.00      0.00      0.00
03:44:44 PM      0.00      0.00      0.00      0.00      0.00
03:44:45 PM      0.00      0.00      0.00      0.00      0.00
03:44:46 PM      0.00      0.00      0.00      0.00      0.00
03:44:47 PM      0.00      0.00      0.00      0.00      0.00
03:44:48 PM      0.00      0.00      0.00      0.00      0.00
03:44:49 PM      0.00      0.00      0.00      0.00      0.00
03:44:50 PM      0.00      0.00      0.00      0.00      0.00
03:44:51 PM      0.00      0.00      0.00      0.00      0.00
03:44:52 PM      0.00      0.00      0.00      0.00      0.00
03:44:53 PM      0.00      0.00      0.00      0.00      0.00
03:44:54 PM      0.00      0.00      0.00      0.00      0.00
03:44:55 PM      4.08      0.00      4.08      0.00     32.65
03:44:56 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:44:57 PM      0.00      0.00      0.00      0.00      0.00
03:44:58 PM      0.00      0.00      0.00      0.00      0.00
03:44:59 PM      0.00      0.00      0.00      0.00      0.00
03:45:00 PM      0.00      0.00      0.00      0.00      0.00
03:45:01 PM      0.00      0.00      0.00      0.00      0.00
03:45:02 PM      0.00      0.00      0.00      0.00      0.00
03:45:03 PM      3.06      0.00      3.06      0.00     24.49
03:45:04 PM      0.00      0.00      0.00      0.00      0.00
03:45:05 PM      0.00      0.00      0.00      0.00      0.00
03:45:06 PM      2.04      0.00      2.04      0.00     16.33
03:45:07 PM      0.00      0.00      0.00      0.00      0.00
03:45:08 PM      0.00      0.00      0.00      0.00      0.00
03:45:09 PM      0.00      0.00      0.00      0.00      0.00
03:45:10 PM      0.00      0.00      0.00      0.00      0.00
03:45:11 PM      0.00      0.00      0.00      0.00      0.00
03:45:12 PM      0.00      0.00      0.00      0.00      0.00
03:45:13 PM      0.00      0.00      0.00      0.00      0.00
03:45:14 PM      0.00      0.00      0.00      0.00      0.00
03:45:15 PM      0.00      0.00      0.00      0.00      0.00
03:45:16 PM      0.00      0.00      0.00      0.00      0.00
03:45:17 PM      0.00      0.00      0.00      0.00      0.00
03:45:18 PM      0.00      0.00      0.00      0.00      0.00
03:45:19 PM      0.00      0.00      0.00      0.00      0.00
03:45:20 PM      0.00      0.00      0.00      0.00      0.00
03:45:21 PM      1.03      0.00      1.03      0.00      8.25
03:45:22 PM      0.00      0.00      0.00      0.00      0.00
03:45:23 PM      0.00      0.00      0.00      0.00      0.00
03:45:24 PM      0.00      0.00      0.00      0.00      0.00
03:45:25 PM      0.00      0.00      0.00      0.00      0.00
03:45:26 PM      0.00      0.00      0.00      0.00      0.00
03:45:27 PM      5.15      0.00      5.15      0.00     41.24
03:45:28 PM      0.00      0.00      0.00      0.00      0.00
03:45:29 PM      0.00      0.00      0.00      0.00      0.00
03:45:30 PM      0.00      0.00      0.00      0.00      0.00
03:45:31 PM      0.00      0.00      0.00      0.00      0.00
03:45:32 PM      0.00      0.00      0.00      0.00      0.00
03:45:33 PM      0.00      0.00      0.00      0.00      0.00
03:45:34 PM      0.00      0.00      0.00      0.00      0.00
03:45:35 PM      0.00      0.00      0.00      0.00      0.00
03:45:36 PM      3.09      0.00      3.09      0.00     24.74
03:45:37 PM      0.00      0.00      0.00      0.00      0.00
03:45:38 PM      0.00      0.00      0.00      0.00      0.00
03:45:39 PM      0.00      0.00      0.00      0.00      0.00
03:45:40 PM      0.00      0.00      0.00      0.00      0.00
03:45:41 PM      0.00      0.00      0.00      0.00      0.00
03:45:42 PM      0.00      0.00      0.00      0.00      0.00
03:45:43 PM      0.00      0.00      0.00      0.00      0.00
03:45:44 PM      0.00      0.00      0.00      0.00      0.00
03:45:45 PM      0.00      0.00      0.00      0.00      0.00
