Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:40:07 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:40:08 PM      0.00      0.00      0.00      0.00      0.00
04:40:09 PM      0.00      0.00      0.00      0.00      0.00
04:40:10 PM     14.29      0.00     14.29      0.00    114.29
04:40:11 PM      0.00      0.00      0.00      0.00      0.00
04:40:12 PM      0.00      0.00      0.00      0.00      0.00
04:40:13 PM      0.00      0.00      0.00      0.00      0.00
04:40:14 PM      0.00      0.00      0.00      0.00      0.00
04:40:15 PM      0.00      0.00      0.00      0.00      0.00
04:40:16 PM      0.00      0.00      0.00      0.00      0.00
04:40:17 PM      0.00      0.00      0.00      0.00      0.00
04:40:18 PM      0.00      0.00      0.00      0.00      0.00
04:40:19 PM      0.00      0.00      0.00      0.00      0.00
04:40:20 PM      0.00      0.00      0.00      0.00      0.00
04:40:21 PM      0.00      0.00      0.00      0.00      0.00
04:40:22 PM     15.31      0.00     15.31      0.00    122.45
04:40:23 PM      0.00      0.00      0.00      0.00      0.00
04:40:24 PM      0.00      0.00      0.00      0.00      0.00
04:40:25 PM      0.00      0.00      0.00      0.00      0.00
04:40:26 PM      0.00      0.00      0.00      0.00      0.00
04:40:27 PM      0.00      0.00      0.00      0.00      0.00
04:40:28 PM      0.00      0.00      0.00      0.00      0.00
04:40:29 PM      0.00      0.00      0.00      0.00      0.00
04:40:30 PM      0.00      0.00      0.00      0.00      0.00
04:40:31 PM      0.00      0.00      0.00      0.00      0.00
04:40:32 PM      0.00      0.00      0.00      0.00      0.00
04:40:33 PM      0.00      0.00      0.00      0.00      0.00
04:40:34 PM      0.00      0.00      0.00      0.00      0.00
04:40:35 PM      0.00      0.00      0.00      0.00      0.00
04:40:36 PM      0.00      0.00      0.00      0.00      0.00
04:40:37 PM      1.02      0.00      1.02      0.00      8.16
04:40:38 PM      0.00      0.00      0.00      0.00      0.00
04:40:39 PM      0.00      0.00      0.00      0.00      0.00
04:40:40 PM      0.00      0.00      0.00      0.00      0.00
04:40:41 PM      0.00      0.00      0.00      0.00      0.00
04:40:42 PM      7.14      0.00      7.14      0.00    122.45
04:40:43 PM      0.00      0.00      0.00      0.00      0.00
04:40:44 PM      0.00      0.00      0.00      0.00      0.00
04:40:45 PM      0.00      0.00      0.00      0.00      0.00
04:40:46 PM      0.00      0.00      0.00      0.00      0.00
04:40:47 PM      7.14      0.00      7.14      0.00     57.14
04:40:48 PM      0.00      0.00      0.00      0.00      0.00
04:40:49 PM      0.00      0.00      0.00      0.00      0.00
04:40:50 PM      0.00      0.00      0.00      0.00      0.00
04:40:51 PM      0.00      0.00      0.00      0.00      0.00
04:40:52 PM      0.00      0.00      0.00      0.00      0.00
04:40:53 PM      0.00      0.00      0.00      0.00      0.00
04:40:54 PM      0.00      0.00      0.00      0.00      0.00
04:40:55 PM      0.00      0.00      0.00      0.00      0.00
04:40:56 PM      0.00      0.00      0.00      0.00      0.00
04:40:57 PM      0.00      0.00      0.00      0.00      0.00
04:40:58 PM      0.00      0.00      0.00      0.00      0.00
04:40:59 PM      0.00      0.00      0.00      0.00      0.00
04:41:00 PM      0.00      0.00      0.00      0.00      0.00
04:41:01 PM      0.00      0.00      0.00      0.00      0.00
04:41:02 PM      0.00      0.00      0.00      0.00      0.00
04:41:03 PM      0.00      0.00      0.00      0.00      0.00
04:41:04 PM      0.00      0.00      0.00      0.00      0.00
04:41:05 PM      0.00      0.00      0.00      0.00      0.00
04:41:06 PM      0.00      0.00      0.00      0.00      0.00
04:41:07 PM      0.00      0.00      0.00      0.00      0.00
04:41:08 PM      0.00      0.00      0.00      0.00      0.00
04:41:09 PM      0.00      0.00      0.00      0.00      0.00
04:41:10 PM      0.00      0.00      0.00      0.00      0.00
04:41:11 PM      0.00      0.00      0.00      0.00      0.00
04:41:12 PM      0.00      0.00      0.00      0.00      0.00
04:41:13 PM      0.00      0.00      0.00      0.00      0.00
04:41:14 PM      0.00      0.00      0.00      0.00      0.00
04:41:15 PM      0.00      0.00      0.00      0.00      0.00
04:41:16 PM      0.00      0.00      0.00      0.00      0.00
04:41:17 PM      7.22      0.00      7.22      0.00     57.73
04:41:18 PM      0.00      0.00      0.00      0.00      0.00
04:41:19 PM      0.00      0.00      0.00      0.00      0.00
04:41:20 PM      0.00      0.00      0.00      0.00      0.00
04:41:21 PM      0.00      0.00      0.00      0.00      0.00
04:41:22 PM      0.00      0.00      0.00      0.00      0.00
04:41:23 PM      0.00      0.00      0.00      0.00      0.00
04:41:24 PM      0.00      0.00      0.00      0.00      0.00
04:41:25 PM      0.00      0.00      0.00      0.00      0.00
04:41:26 PM      0.00      0.00      0.00      0.00      0.00
04:41:27 PM      0.00      0.00      0.00      0.00      0.00
04:41:28 PM      0.00      0.00      0.00      0.00      0.00
04:41:29 PM      0.00      0.00      0.00      0.00      0.00
04:41:30 PM      0.00      0.00      0.00      0.00      0.00
04:41:31 PM      0.00      0.00      0.00      0.00      0.00
04:41:32 PM      0.00      0.00      0.00      0.00      0.00
04:41:33 PM      0.00      0.00      0.00      0.00      0.00
04:41:34 PM      0.00      0.00      0.00      0.00      0.00
04:41:35 PM      0.00      0.00      0.00      0.00      0.00
04:41:36 PM      0.00      0.00      0.00      0.00      0.00
04:41:37 PM      0.00      0.00      0.00      0.00      0.00
04:41:38 PM      0.00      0.00      0.00      0.00      0.00
04:41:39 PM      0.00      0.00      0.00      0.00      0.00
04:41:40 PM      0.00      0.00      0.00      0.00      0.00
04:41:41 PM      0.00      0.00      0.00      0.00      0.00
04:41:42 PM      0.00      0.00      0.00      0.00      0.00
04:41:43 PM      0.00      0.00      0.00      0.00      0.00
04:41:44 PM      0.00      0.00      0.00      0.00      0.00
04:41:45 PM      0.00      0.00      0.00      0.00      0.00
