Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:26:00 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:26:01 PM      0.00      0.00      0.00      0.00      0.00
04:26:02 PM      0.00      0.00      0.00      0.00      0.00
04:26:03 PM     16.33      0.00     16.33      0.00    130.61
04:26:04 PM      0.00      0.00      0.00      0.00      0.00
04:26:05 PM      0.00      0.00      0.00      0.00      0.00
04:26:06 PM      0.00      0.00      0.00      0.00      0.00
04:26:07 PM      0.00      0.00      0.00      0.00      0.00
04:26:08 PM      0.00      0.00      0.00      0.00      0.00
04:26:09 PM      0.00      0.00      0.00      0.00      0.00
04:26:10 PM      0.00      0.00      0.00      0.00      0.00
04:26:11 PM      0.00      0.00      0.00      0.00      0.00
04:26:12 PM      0.00      0.00      0.00      0.00      0.00
04:26:13 PM      0.00      0.00      0.00      0.00      0.00
04:26:14 PM      0.00      0.00      0.00      0.00      0.00
04:26:15 PM      0.00      0.00      0.00      0.00      0.00
04:26:16 PM      0.00      0.00      0.00      0.00      0.00
04:26:17 PM     14.29      0.00     14.29      0.00    114.29
04:26:18 PM      0.00      0.00      0.00      0.00      0.00
04:26:19 PM      0.00      0.00      0.00      0.00      0.00
04:26:20 PM      0.00      0.00      0.00      0.00      0.00
04:26:21 PM      0.00      0.00      0.00      0.00      0.00
04:26:22 PM      0.00      0.00      0.00      0.00      0.00
04:26:23 PM      0.00      0.00      0.00      0.00      0.00
04:26:24 PM      0.00      0.00      0.00      0.00      0.00
04:26:25 PM      0.00      0.00      0.00      0.00      0.00
04:26:26 PM      0.00      0.00      0.00      0.00      0.00
04:26:27 PM      0.00      0.00      0.00      0.00      0.00
04:26:28 PM      0.00      0.00      0.00      0.00      0.00
04:26:29 PM      0.00      0.00      0.00      0.00      0.00
04:26:30 PM      0.00      0.00      0.00      0.00      0.00
04:26:31 PM      0.00      0.00      0.00      0.00      0.00
04:26:32 PM      7.29      0.00      7.29      0.00     58.33
04:26:33 PM      0.00      0.00      0.00      0.00      0.00
04:26:34 PM      0.00      0.00      0.00      0.00      0.00
04:26:35 PM      0.00      0.00      0.00      0.00      0.00
04:26:36 PM      0.00      0.00      0.00      0.00      0.00
