Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:58:20 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:58:21 PM      0.00      0.00      0.00      0.00      0.00
05:58:22 PM      0.00      0.00      0.00      0.00      0.00
05:58:23 PM     16.33      0.00     16.33      0.00    130.61
05:58:24 PM      0.00      0.00      0.00      0.00      0.00
05:58:25 PM      0.00      0.00      0.00      0.00      0.00
05:58:26 PM      0.00      0.00      0.00      0.00      0.00
05:58:27 PM      0.00      0.00      0.00      0.00      0.00
05:58:28 PM      0.00      0.00      0.00      0.00      0.00
05:58:29 PM      0.00      0.00      0.00      0.00      0.00
05:58:30 PM      0.00      0.00      0.00      0.00      0.00
05:58:31 PM      0.00      0.00      0.00      0.00      0.00
05:58:32 PM      3.06      0.00      3.06      0.00     24.49
05:58:33 PM      0.00      0.00      0.00      0.00      0.00
05:58:34 PM      0.00      0.00      0.00      0.00      0.00
05:58:35 PM      0.00      0.00      0.00      0.00      0.00
05:58:36 PM      0.00      0.00      0.00      0.00      0.00
05:58:37 PM      0.00      0.00      0.00      0.00      0.00
05:58:38 PM      0.00      0.00      0.00      0.00      0.00
05:58:39 PM      3.09      0.00      3.09      0.00     24.74
05:58:40 PM      0.00      0.00      0.00      0.00      0.00
05:58:41 PM      0.00      0.00      0.00      0.00      0.00
05:58:42 PM      0.00      0.00      0.00      0.00      0.00
05:58:43 PM      0.00      0.00      0.00      0.00      0.00
05:58:44 PM      0.00      0.00      0.00      0.00      0.00
05:58:45 PM      2.04      0.00      2.04      0.00     16.33
05:58:46 PM      1.02      0.00      1.02      0.00      8.16
05:58:47 PM     12.24      0.00     12.24      0.00     97.96
05:58:48 PM      0.00      0.00      0.00      0.00      0.00
05:58:49 PM      0.00      0.00      0.00      0.00      0.00
05:58:50 PM      0.00      0.00      0.00      0.00      0.00
05:58:51 PM      0.00      0.00      0.00      0.00      0.00
05:58:52 PM      8.16      0.00      8.16      0.00     81.63
05:58:53 PM      0.00      0.00      0.00      0.00      0.00
05:58:54 PM      0.00      0.00      0.00      0.00      0.00
05:58:55 PM      0.00      0.00      0.00      0.00      0.00
05:58:56 PM      0.00      0.00      0.00      0.00      0.00
05:58:57 PM      0.00      0.00      0.00      0.00      0.00
05:58:58 PM      8.16      0.00      8.16      0.00     65.31
05:58:59 PM      0.00      0.00      0.00      0.00      0.00
05:59:00 PM      0.00      0.00      0.00      0.00      0.00
