Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:48:42 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:48:43 PM      0.00      0.00      0.00      0.00      0.00
05:48:44 PM      0.00      0.00      0.00      0.00      0.00
05:48:45 PM     15.31      0.00     15.31      0.00    122.45
05:48:46 PM      0.00      0.00      0.00      0.00      0.00
05:48:47 PM      0.00      0.00      0.00      0.00      0.00
05:48:48 PM      5.10      0.00      5.10      0.00     40.82
05:48:49 PM      0.00      0.00      0.00      0.00      0.00
05:48:50 PM      0.00      0.00      0.00      0.00      0.00
05:48:51 PM      0.00      0.00      0.00      0.00      0.00
05:48:52 PM      0.00      0.00      0.00      0.00      0.00
05:48:53 PM      0.00      0.00      0.00      0.00      0.00
05:48:54 PM      3.06      0.00      3.06      0.00     24.49
05:48:55 PM      0.00      0.00      0.00      0.00      0.00
05:48:56 PM      0.00      0.00      0.00      0.00      0.00
05:48:57 PM     13.27      0.00     13.27      0.00    106.12
05:48:58 PM      0.00      0.00      0.00      0.00      0.00
05:48:59 PM      0.00      0.00      0.00      0.00      0.00
05:49:00 PM      0.00      0.00      0.00      0.00      0.00
05:49:01 PM      0.00      0.00      0.00      0.00      0.00
05:49:02 PM      0.00      0.00      0.00      0.00      0.00
05:49:03 PM      3.06      0.00      3.06      0.00     24.49
05:49:04 PM      0.00      0.00      0.00      0.00      0.00
05:49:05 PM      0.00      0.00      0.00      0.00      0.00
05:49:06 PM      0.00      0.00      0.00      0.00      0.00
05:49:07 PM      0.00      0.00      0.00      0.00      0.00
05:49:08 PM      0.00      0.00      0.00      0.00      0.00
05:49:09 PM      0.00      0.00      0.00      0.00      0.00
05:49:10 PM      0.00      0.00      0.00      0.00      0.00
05:49:11 PM      3.06      0.00      3.06      0.00     24.49
05:49:12 PM      0.00      0.00      0.00      0.00      0.00
05:49:13 PM      0.00      0.00      0.00      0.00      0.00
05:49:14 PM      0.00      0.00      0.00      0.00      0.00
05:49:15 PM      0.00      0.00      0.00      0.00      0.00
05:49:16 PM      0.00      0.00      0.00      0.00      0.00
05:49:17 PM      7.14      0.00      7.14      0.00     57.14
05:49:18 PM      7.14      0.00      7.14      0.00     57.14
05:49:19 PM      0.00      0.00      0.00      0.00      0.00
05:49:20 PM      0.00      0.00      0.00      0.00      0.00
05:49:21 PM      0.00      0.00      0.00      0.00      0.00
05:49:22 PM      3.06      0.00      3.06      0.00     24.49
05:49:23 PM      0.00      0.00      0.00      0.00      0.00
05:49:24 PM      0.00      0.00      0.00      0.00      0.00
05:49:25 PM      0.00      0.00      0.00      0.00      0.00
05:49:26 PM      4.08      0.00      4.08      0.00     32.65
05:49:27 PM      0.00      0.00      0.00      0.00      0.00
05:49:28 PM      0.00      0.00      0.00      0.00      0.00
05:49:29 PM      0.00      0.00      0.00      0.00      0.00
05:49:30 PM      0.00      0.00      0.00      0.00      0.00
05:49:31 PM      0.00      0.00      0.00      0.00      0.00
05:49:32 PM      0.00      0.00      0.00      0.00      0.00
05:49:33 PM      4.08      0.00      4.08      0.00     32.65
05:49:34 PM      0.00      0.00      0.00      0.00      0.00
05:49:35 PM      0.00      0.00      0.00      0.00      0.00
05:49:36 PM      0.00      0.00      0.00      0.00      0.00
05:49:37 PM      4.12      0.00      4.12      0.00     32.99
05:49:38 PM      0.00      0.00      0.00      0.00      0.00
05:49:39 PM      0.00      0.00      0.00      0.00      0.00
05:49:40 PM      0.00      0.00      0.00      0.00      0.00
05:49:41 PM      4.08      0.00      4.08      0.00     32.65
05:49:42 PM      0.00      0.00      0.00      0.00      0.00
05:49:43 PM      0.00      0.00      0.00      0.00      0.00
05:49:44 PM      0.00      0.00      0.00      0.00      0.00
05:49:45 PM      0.00      0.00      0.00      0.00      0.00
05:49:46 PM      0.00      0.00      0.00      0.00      0.00
05:49:47 PM      1.02      0.00      1.02      0.00      8.16
05:49:48 PM      3.06      0.00      3.06      0.00     24.49
05:49:49 PM      0.00      0.00      0.00      0.00      0.00
05:49:50 PM      0.00      0.00      0.00      0.00      0.00
05:49:51 PM      0.00      0.00      0.00      0.00      0.00
05:49:52 PM      0.00      0.00      0.00      0.00      0.00
05:49:53 PM      0.00      0.00      0.00      0.00      0.00
05:49:54 PM      5.10      0.00      5.10      0.00     40.82
05:49:55 PM      0.00      0.00      0.00      0.00      0.00
05:49:56 PM      0.00      0.00      0.00      0.00      0.00
05:49:57 PM      0.00      0.00      0.00      0.00      0.00
05:49:58 PM      0.00      0.00      0.00      0.00      0.00
05:49:59 PM      0.00      0.00      0.00      0.00      0.00
05:50:00 PM      4.08      0.00      4.08      0.00     32.65
05:50:01 PM     11.22      0.00     11.22      0.00     89.80
05:50:02 PM      0.00      0.00      0.00      0.00      0.00
05:50:03 PM      0.00      0.00      0.00      0.00      0.00
05:50:04 PM      0.00      0.00      0.00      0.00      0.00
05:50:05 PM      0.00      0.00      0.00      0.00      0.00
05:50:06 PM      8.16      0.00      8.16      0.00     65.31
05:50:07 PM      4.08      0.00      4.08      0.00     32.65
05:50:08 PM      0.00      0.00      0.00      0.00      0.00
05:50:09 PM      0.00      0.00      0.00      0.00      0.00
05:50:10 PM      0.00      0.00      0.00      0.00      0.00
05:50:11 PM      0.00      0.00      0.00      0.00      0.00
05:50:12 PM      5.10      0.00      5.10      0.00     40.82
05:50:13 PM      0.00      0.00      0.00      0.00      0.00
05:50:14 PM      0.00      0.00      0.00      0.00      0.00
05:50:15 PM      4.08      0.00      4.08      0.00     32.65
05:50:16 PM      0.00      0.00      0.00      0.00      0.00
05:50:17 PM      0.00      0.00      0.00      0.00      0.00
05:50:18 PM      0.00      0.00      0.00      0.00      0.00
05:50:19 PM      0.00      0.00      0.00      0.00      0.00
05:50:20 PM      0.00      0.00      0.00      0.00      0.00
05:50:21 PM      0.00      0.00      0.00      0.00      0.00
05:50:22 PM      4.08      0.00      4.08      0.00     32.65
05:50:23 PM      0.00      0.00      0.00      0.00      0.00
05:50:24 PM      0.00      0.00      0.00      0.00      0.00
05:50:25 PM      0.00      0.00      0.00      0.00      0.00
05:50:26 PM      0.00      0.00      0.00      0.00      0.00
05:50:27 PM      0.00      0.00      0.00      0.00      0.00
05:50:28 PM      0.00      0.00      0.00      0.00      0.00
05:50:29 PM      0.00      0.00      0.00      0.00      0.00
05:50:30 PM      4.08      0.00      4.08      0.00     32.65
05:50:31 PM      0.00      0.00      0.00      0.00      0.00
05:50:32 PM      0.00      0.00      0.00      0.00      0.00
05:50:33 PM      0.00      0.00      0.00      0.00      0.00
05:50:34 PM      0.00      0.00      0.00      0.00      0.00
05:50:35 PM      0.00      0.00      0.00      0.00      0.00
05:50:36 PM      0.00      0.00      0.00      0.00      0.00
05:50:37 PM      9.18      0.00      9.18      0.00     81.63
05:50:38 PM      0.00      0.00      0.00      0.00      0.00
05:50:39 PM      0.00      0.00      0.00      0.00      0.00
05:50:40 PM      0.00      0.00      0.00      0.00      0.00
05:50:41 PM      0.00      0.00      0.00      0.00      0.00
05:50:42 PM      0.00      0.00      0.00      0.00      0.00
05:50:43 PM      0.00      0.00      0.00      0.00      0.00
05:50:44 PM      0.00      0.00      0.00      0.00      0.00
05:50:45 PM      4.08      0.00      4.08      0.00     32.65
05:50:46 PM      0.00      0.00      0.00      0.00      0.00
05:50:47 PM      1.02      0.00      1.02      0.00      8.16
05:50:48 PM      0.00      0.00      0.00      0.00      0.00
05:50:49 PM      0.00      0.00      0.00      0.00      0.00
05:50:50 PM      0.00      0.00      0.00      0.00      0.00
05:50:51 PM      0.00      0.00      0.00      0.00      0.00
05:50:52 PM      0.00      0.00      0.00      0.00      0.00
05:50:53 PM      5.10      0.00      5.10      0.00     40.82
05:50:54 PM      0.00      0.00      0.00      0.00      0.00
05:50:55 PM      0.00      0.00      0.00      0.00      0.00
05:50:56 PM      0.00      0.00      0.00      0.00      0.00
05:50:57 PM      1.02      0.00      1.02      0.00      8.16
05:50:58 PM      0.00      0.00      0.00      0.00      0.00
05:50:59 PM      0.00      0.00      0.00      0.00      0.00
05:51:00 PM      4.08      0.00      4.08      0.00     32.65
05:51:01 PM      0.00      0.00      0.00      0.00      0.00
05:51:02 PM      0.00      0.00      0.00      0.00      0.00
05:51:03 PM      0.00      0.00      0.00      0.00      0.00
05:51:04 PM      0.00      0.00      0.00      0.00      0.00
05:51:05 PM      0.00      0.00      0.00      0.00      0.00
05:51:06 PM      0.00      0.00      0.00      0.00      0.00
05:51:07 PM      0.00      0.00      0.00      0.00      0.00
05:51:08 PM      4.08      0.00      4.08      0.00     32.65
05:51:09 PM      0.00      0.00      0.00      0.00      0.00
05:51:10 PM      0.00      0.00      0.00      0.00      0.00
05:51:11 PM      0.00      0.00      0.00      0.00      0.00
05:51:12 PM      0.00      0.00      0.00      0.00      0.00
05:51:13 PM      0.00      0.00      0.00      0.00      0.00
05:51:14 PM      0.00      0.00      0.00      0.00      0.00
05:51:15 PM      4.08      0.00      4.08      0.00     32.65
05:51:16 PM      0.00      0.00      0.00      0.00      0.00
05:51:17 PM      0.00      0.00      0.00      0.00      0.00
05:51:18 PM      0.00      0.00      0.00      0.00      0.00
05:51:19 PM      0.00      0.00      0.00      0.00      0.00
05:51:20 PM      0.00      0.00      0.00      0.00      0.00
05:51:21 PM      0.00      0.00      0.00      0.00      0.00
05:51:22 PM      0.00      0.00      0.00      0.00      0.00
05:51:23 PM      4.12      0.00      4.12      0.00     32.99
05:51:24 PM      0.00      0.00      0.00      0.00      0.00
05:51:25 PM      0.00      0.00      0.00      0.00      0.00
05:51:26 PM      0.00      0.00      0.00      0.00      0.00
05:51:27 PM      1.02      0.00      1.02      0.00      8.16
05:51:28 PM      0.00      0.00      0.00      0.00      0.00
05:51:29 PM      0.00      0.00      0.00      0.00      0.00
05:51:30 PM      4.12      0.00      4.12      0.00     32.99
05:51:31 PM      0.00      0.00      0.00      0.00      0.00
05:51:32 PM      1.02      0.00      1.02      0.00      8.16
05:51:33 PM      0.00      0.00      0.00      0.00      0.00
05:51:34 PM      0.00      0.00      0.00      0.00      0.00
05:51:35 PM      0.00      0.00      0.00      0.00      0.00
05:51:36 PM      0.00      0.00      0.00      0.00      0.00
05:51:37 PM      4.08      0.00      4.08      0.00     32.65
05:51:38 PM      0.00      0.00      0.00      0.00      0.00
05:51:39 PM      0.00      0.00      0.00      0.00      0.00
05:51:40 PM      0.00      0.00      0.00      0.00      0.00
05:51:41 PM      0.00      0.00      0.00      0.00      0.00
