Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:22:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:22:29 PM     all     72.86      0.00      0.88      0.00      0.00     26.27
07:22:30 PM     all     95.97      0.00      0.91      0.00      0.00      3.13
07:22:31 PM     all     96.00      0.00      0.88      0.00      0.00      3.12
07:22:32 PM     all     95.97      0.00      0.91      0.59      0.00      2.53
07:22:33 PM     all     96.00      0.00      0.88      0.00      0.00      3.13
07:22:34 PM     all     96.00      0.00      0.91      0.00      0.00      3.09
07:22:35 PM     all     96.03      0.00      0.84      0.00      0.00      3.13
07:22:36 PM     all     96.03      0.00      0.84      0.00      0.00      3.12
07:22:37 PM     all     94.59      0.00      0.88      0.00      0.00      4.53
07:22:38 PM     all     92.94      0.00      0.84      0.00      0.00      6.22
07:22:39 PM     all     92.88      0.00      0.88      0.00      0.00      6.25
07:22:40 PM     all     91.06      0.00      0.88      0.00      0.00      8.06
07:22:41 PM     all     77.59      0.00      1.19      0.00      0.00     21.23
07:22:42 PM     all     26.45      0.00      0.56      0.00      0.00     72.99
07:22:43 PM     all     39.83      0.00     40.27      0.00      0.00     19.90
07:22:44 PM     all     86.14      0.00      9.01      0.00      0.00      4.85
07:22:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:22:46 PM     all     92.72      0.00      0.88      0.00      0.00      6.41
07:22:47 PM     all     73.53      0.00      1.69      0.00      0.00     24.78
07:22:48 PM     all     95.50      0.00      1.44      0.00      0.00      3.06
07:22:49 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:22:50 PM     all     90.56      0.00      0.97      0.00      0.00      8.47
07:22:51 PM     all     69.72      0.00      0.16      0.00      0.00     30.12
07:22:52 PM     all     96.09      0.00      0.41      0.00      0.00      3.50
07:22:53 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:22:54 PM     all     83.80      0.00      1.00      0.00      0.00     15.20
07:22:55 PM     all     95.72      0.00      0.12      0.00      0.00      4.15
07:22:56 PM     all     96.28      0.00      0.63      0.00      0.00      3.10
