Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:20:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:20:51 PM     all     91.46      0.00      1.75      0.00      0.00      6.79
06:20:52 PM     all     92.50      0.00      1.28      0.00      0.00      6.22
06:20:53 PM     all     92.53      0.00      1.25      0.00      0.00      6.22
06:20:54 PM     all     92.53      0.00      1.25      0.00      0.00      6.22
06:20:55 PM     all     92.50      0.00      1.28      0.00      0.00      6.22
06:20:56 PM     all     92.53      0.00      1.25      0.63      0.00      5.60
06:20:57 PM     all     92.50      0.00      1.28      0.00      0.00      6.22
06:20:58 PM     all     92.50      0.00      1.28      0.00      0.00      6.22
06:20:59 PM     all     44.94      0.00      0.69      0.00      0.00     54.37
06:21:00 PM     all     16.95      0.00      0.31      0.00      0.00     82.73
06:21:01 PM     all     44.13      0.00     20.55      0.00      0.00     35.32
06:21:02 PM     all     96.37      0.00      0.06      0.00      0.00      3.56
06:21:03 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:21:04 PM     all     95.34      0.00      1.50      0.00      0.00      3.16
06:21:05 PM     all     96.53      0.00      1.19      0.00      0.00      2.28
06:21:06 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:21:07 PM     all     96.72      0.00      0.09      0.00      0.00      3.19
06:21:08 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:21:09 PM     all     97.62      0.00      0.09      0.00      0.00      2.28
06:21:10 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:21:11 PM     all     96.84      0.00      0.13      0.00      0.00      3.03
06:21:12 PM     all     97.62      0.00      0.13      0.00      0.00      2.25
06:21:13 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:21:14 PM     all     96.16      0.00      0.09      0.00      0.00      3.75
06:21:15 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:21:16 PM     all     97.56      0.00      0.09      0.00      0.00      2.34
06:21:17 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:21:18 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
06:21:19 PM     all     97.41      0.00      0.13      0.00      0.00      2.47
06:21:20 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:21:21 PM     all     96.75      0.00      0.09      0.00      0.00      3.16
06:21:22 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:21:23 PM     all     97.66      0.00      0.09      0.00      0.00      2.25
06:21:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:21:25 PM     all     96.66      0.00      0.16      0.00      0.00      3.19
06:21:26 PM     all     97.56      0.00      0.13      0.00      0.00      2.31
06:21:27 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:21:28 PM     all     96.72      0.00      0.12      0.00      0.00      3.16
06:21:29 PM     all     98.37      0.00      0.13      0.00      0.00      1.50
06:21:30 PM     all     96.16      0.00      0.06      0.00      0.00      3.78
06:21:31 PM     all     95.66      0.00      0.12      0.00      0.00      4.22
06:21:32 PM     all     62.43      0.00      0.13      0.00      0.00     37.45
06:21:33 PM     all     96.69      0.00      0.13      0.00      0.00      3.19
06:21:34 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:21:35 PM     all     96.59      0.00      0.09      0.00      0.00      3.31
06:21:36 PM     all     92.65      0.00      0.13      0.00      0.00      7.22
06:21:37 PM     all     87.61      0.00      0.09      0.00      0.00     12.29
06:21:38 PM     all     89.00      0.00      0.09      0.00      0.00     10.91
06:21:39 PM     all     37.00      0.00      0.12      0.00      0.00     62.88
06:21:40 PM     all     93.12      0.00      0.09      0.00      0.00      6.78
06:21:41 PM     all     93.59      0.00      0.13      0.00      0.00      6.28
06:21:42 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:21:43 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:21:44 PM     all     93.66      0.00      0.12      0.00      0.00      6.22
06:21:45 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:21:46 PM     all     93.69      0.00      0.12      0.00      0.00      6.19
06:21:47 PM     all     93.78      0.00      0.06      0.00      0.00      6.16
