Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:21:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:21:10 PM     all     78.25      0.00      3.38      0.00      0.00     18.38
07:21:11 PM     all     82.23      0.00      3.53      0.56      0.00     13.67
07:21:12 PM     all     91.97      0.00      1.84      0.00      0.00      6.19
07:21:13 PM     all     91.25      0.00      2.84      0.00      0.00      5.91
07:21:14 PM     all     90.43      0.00      2.69      0.00      0.00      6.88
07:21:15 PM     all     86.46      0.00      2.50      0.00      0.00     11.04
07:21:16 PM     all     91.22      0.00      2.38      0.00      0.00      6.41
07:21:17 PM     all     89.61      0.00      3.41      0.00      0.00      6.98
07:21:18 PM     all     85.87      0.00      2.31      0.00      0.00     11.82
07:21:19 PM     all     66.83      0.00      2.53      0.00      0.00     30.63
07:21:20 PM     all     88.06      0.00      3.22      0.00      0.00      8.72
07:21:21 PM     all     92.09      0.00      1.78      0.00      0.00      6.13
07:21:22 PM     all     91.12      0.00      2.97      0.09      0.00      5.81
07:21:23 PM     all     84.09      0.00      3.25      0.00      0.00     12.66
07:21:24 PM     all     90.71      0.00      2.19      0.00      0.00      7.10
07:21:25 PM     all     77.31      0.00      3.16      0.00      0.00     19.53
07:21:26 PM     all     82.69      0.00      3.47      0.00      0.00     13.84
07:21:27 PM     all     91.90      0.00      1.88      0.31      0.00      5.91
07:21:28 PM     all     65.16      0.00      2.94      0.00      0.00     31.91
07:21:29 PM     all     87.55      0.00      3.19      0.00      0.00      9.26
07:21:30 PM     all     94.81      0.00      1.75      0.00      0.00      3.44
07:21:31 PM     all     88.24      0.00      3.28      0.00      0.00      8.47
07:21:32 PM     all     85.80      0.00      2.63      0.59      0.00     10.98
07:21:33 PM     all     95.12      0.00      1.84      0.00      0.00      3.03
07:21:34 PM     all     83.74      0.00      2.78      0.00      0.00     13.47
07:21:35 PM     all     90.30      0.00      2.85      0.00      0.00      6.85
07:21:36 PM     all     91.81      0.00      2.00      0.00      0.00      6.19
07:21:37 PM     all     87.14      0.00      3.38      0.00      0.00      9.48
07:21:38 PM     all     87.06      0.00      2.63      0.00      0.00     10.32
07:21:39 PM     all     91.12      0.00      2.66      0.00      0.00      6.22
#test 0
07:21:40 PM     all     86.56      0.00      3.44      0.03      0.00      9.97
07:21:41 PM     all     95.13      0.00      1.75      0.00      0.00      3.12
07:21:42 PM     all     90.36      0.00      2.91      0.00      0.00      6.73
07:21:43 PM     all     87.43      0.00      3.41      0.06      0.00      9.10
07:21:44 PM     all     91.62      0.00      2.19      0.00      0.00      6.19
07:21:45 PM     all     89.90      0.00      3.16      0.00      0.00      6.94
07:21:46 PM     all     84.25      0.00      3.25      0.00      0.00     12.50
07:21:47 PM     all     82.22      0.00      2.16      0.00      0.00     15.62
07:21:48 PM     all     85.46      0.00      3.28      0.63      0.00     10.63
07:21:49 PM     all     78.27      0.00      2.41      0.00      0.00     19.32
07:21:50 PM     all     60.06      0.00      2.25      0.00      0.00     37.69
07:21:51 PM     all     83.89      0.00      3.47      0.00      0.00     12.64
07:21:52 PM     all     85.41      0.00      2.12      0.00      0.00     12.47
07:21:53 PM     all     83.08      0.00      3.32      0.00      0.00     13.61
07:21:54 PM     all     79.42      0.00      2.41      0.59      0.00     17.58
07:21:55 PM     all     72.84      0.00      1.69      0.00      0.00     25.47
07:21:56 PM     all     84.40      0.00      3.53      0.00      0.00     12.07
07:21:57 PM     all     92.05      0.00      1.81      0.00      0.00      6.13
07:21:58 PM     all     87.96      0.00      3.31      0.00      0.00      8.72
07:21:59 PM     all     84.86      0.00      3.41      0.00      0.00     11.73
07:22:00 PM     all     88.43      0.00      2.06      0.09      0.00      9.42
07:22:01 PM     all     80.18      0.00      3.53      0.00      0.00     16.29
07:22:02 PM     all     85.91      0.00      3.53      0.00      0.00     10.56
07:22:03 PM     all     94.53      0.00      2.38      0.00      0.00      3.09
07:22:04 PM     all     88.43      0.00      3.13      0.19      0.00      8.26
07:22:05 PM     all     86.89      0.00      2.78      0.41      0.00      9.92
07:22:06 PM     all     86.40      0.00      2.44      0.00      0.00     11.16
07:22:07 PM     all     88.25      0.00      3.59      0.00      0.00      8.16
07:22:08 PM     all     95.09      0.00      1.81      0.00      0.00      3.09
07:22:09 PM     all     90.78      0.00      3.28      0.00      0.00      5.94
07:22:10 PM     all     88.27      0.00      3.69      0.06      0.00      7.97
07:22:11 PM     all     91.97      0.00      1.81      0.00      0.00      6.22
#test 1
07:22:12 PM     all     60.13      0.00      2.69      0.00      0.00     37.18
07:22:13 PM     all     86.09      0.00      2.50      0.00      0.00     11.41
07:22:14 PM     all     89.93      0.00      2.78      0.00      0.00      7.28
07:22:15 PM     all     78.84      0.00      3.00      0.59      0.00     17.57
07:22:16 PM     all     76.20      0.00      2.00      0.00      0.00     21.79
07:22:17 PM     all     68.90      0.00      2.84      0.00      0.00     28.26
07:22:18 PM     all     84.61      0.00      3.72      0.00      0.00     11.67
07:22:19 PM     all     95.28      0.00      1.75      0.00      0.00      2.97
07:22:20 PM     all     88.59      0.00      3.44      0.09      0.00      7.88
07:22:21 PM     all     86.59      0.00      3.28      0.00      0.00     10.13
07:22:22 PM     all     91.93      0.00      1.91      0.00      0.00      6.16
07:22:23 PM     all     86.71      0.00      3.47      0.00      0.00      9.82
07:22:24 PM     all     87.28      0.00      2.94      0.00      0.00      9.78
07:22:25 PM     all     92.96      0.00      2.60      0.00      0.00      4.44
07:22:26 PM     all     88.56      0.00      3.91      0.06      0.00      7.47
07:22:27 PM     all     91.69      0.00      2.06      0.00      0.00      6.25
07:22:28 PM     all     86.99      0.00      3.44      0.00      0.00      9.57
07:22:29 PM     all     89.40      0.00      3.10      0.00      0.00      7.51
07:22:30 PM     all     89.72      0.00      2.19      0.00      0.00      8.09
07:22:31 PM     all     70.87      0.00      2.75      0.59      0.00     25.79
07:22:32 PM     all     86.27      0.00      3.00      0.00      0.00     10.73
07:22:33 PM     all     91.84      0.00      2.00      0.00      0.00      6.16
07:22:34 PM     all     86.62      0.00      3.44      0.00      0.00      9.94
07:22:35 PM     all     85.93      0.00      3.47      0.00      0.00     10.60
07:22:36 PM     all     90.96      0.00      2.16      0.00      0.00      6.88
07:22:37 PM     all     68.96      0.00      2.88      0.00      0.00     28.17
07:22:38 PM     all     90.34      0.00      2.06      0.00      0.00      7.60
07:22:39 PM     all     84.28      0.00      3.44      0.00      0.00     12.28
07:22:40 PM     all     88.06      0.00      3.56      0.38      0.00      8.00
07:22:41 PM     all     94.84      0.00      2.06      0.00      0.00      3.09
07:22:42 PM     all     86.80      0.00      3.22      0.06      0.00      9.91
#test 2
07:22:43 PM     all     77.77      0.00      2.94      0.00      0.00     19.29
07:22:44 PM     all     93.87      0.00      1.66      0.00      0.00      4.47
07:22:45 PM     all     84.77      0.00      3.28      0.00      0.00     11.94
07:22:46 PM     all     82.59      0.00      2.19      0.00      0.00     15.22
07:22:47 PM     all     91.94      0.00      3.06      0.59      0.00      4.41
07:22:48 PM     all     87.09      0.00      2.81      0.00      0.00     10.10
07:22:49 PM     all     88.71      0.00      2.03      0.00      0.00      9.26
07:22:50 PM     all     83.83      0.00      3.19      0.00      0.00     12.98
07:22:51 PM     all     80.40      0.00      3.19      0.00      0.00     16.41
07:22:52 PM     all     95.12      0.00      1.81      0.41      0.00      2.66
07:22:53 PM     all     90.90      0.00      3.03      0.19      0.00      5.88
07:22:54 PM     all     90.81      0.00      3.50      0.00      0.00      5.69
07:22:55 PM     all     95.12      0.00      1.78      0.00      0.00      3.10
07:22:56 PM     all     88.12      0.00      3.22      0.00      0.00      8.66
07:22:57 PM     all     87.66      0.00      3.22      0.00      0.00      9.12
07:22:58 PM     all     91.68      0.00      2.16      0.00      0.00      6.16
07:22:59 PM     all     85.52      0.00      3.16      0.00      0.00     11.32
07:23:00 PM     all     95.22      0.00      1.69      0.00      0.00      3.09
07:23:01 PM     all     86.12      0.00      3.41      0.00      0.00     10.48
07:23:02 PM     all     77.13      0.00      2.56      0.00      0.00     20.30
07:23:03 PM     all     92.88      0.00      2.31      0.00      0.00      4.81
07:23:04 PM     all     84.71      0.00      3.00      0.00      0.00     12.29
07:23:05 PM     all     91.18      0.00      2.69      0.00      0.00      6.13
07:23:06 PM     all     94.72      0.00      2.19      0.00      0.00      3.09
07:23:07 PM     all     85.92      0.00      3.13      0.00      0.00     10.95
07:23:08 PM     all     92.62      0.00      2.10      0.00      0.00      5.29
07:23:09 PM     all     85.13      0.00      3.09      0.59      0.00     11.18
07:23:10 PM     all     86.37      0.00      3.13      0.00      0.00     10.51
07:23:11 PM     all     88.65      0.00      2.00      0.00      0.00      9.35
07:23:12 PM     all     87.34      0.00      3.28      0.00      0.00      9.38
07:23:13 PM     all     89.65      0.00      3.44      0.00      0.00      6.91
07:23:14 PM     all     95.25      0.00      1.62      0.59      0.00      2.53
#test 3
07:23:15 PM     all     71.32      0.00      2.53      0.03      0.00     26.12
