Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:13:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:13:31 PM     all     38.56      0.00     32.53      0.00      0.00     28.91
07:13:32 PM     all     72.47      0.00      6.19      0.00      0.00     21.34
07:13:33 PM     all     86.03      0.00     10.78      0.00      0.00      3.19
07:13:34 PM     all     80.77      0.00      7.82      0.00      0.00     11.41
07:13:35 PM     all     88.35      0.00      4.78      0.00      0.00      6.87
07:13:36 PM     all     89.13      0.00      1.00      0.16      0.00      9.72
07:13:37 PM     all     90.34      0.00      1.12      0.00      0.00      8.53
07:13:38 PM     all     90.09      0.00      1.31      0.00      0.00      8.60
07:13:39 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
07:13:40 PM     all     98.06      0.00      0.91      0.00      0.00      1.03
07:13:41 PM     all     99.22      0.00      0.78      0.00      0.00      0.00
07:13:42 PM     all     98.41      0.00      0.72      0.00      0.00      0.88
07:13:43 PM     all     99.25      0.00      0.72      0.00      0.00      0.03
07:13:44 PM     all     91.32      0.00      1.94      0.00      0.00      6.75
07:13:45 PM     all     92.09      0.00      0.97      0.59      0.00      6.35
07:13:46 PM     all     86.84      0.00      1.38      0.00      0.00     11.78
07:13:47 PM     all     89.60      0.00      1.19      0.00      0.00      9.22
07:13:48 PM     all     95.50      0.00      1.06      0.00      0.00      3.44
07:13:49 PM     all     98.16      0.00      0.84      0.00      0.00      1.00
07:13:50 PM     all     98.97      0.00      0.87      0.00      0.00      0.16
07:13:51 PM     all     98.22      0.00      0.81      0.00      0.00      0.97
07:13:52 PM     all     98.09      0.00      0.75      0.00      0.00      1.16
07:13:53 PM     all     97.97      0.00      1.25      0.00      0.00      0.78
07:13:54 PM     all     98.47      0.00      0.78      0.00      0.00      0.75
07:13:55 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:13:56 PM     all     98.47      0.00      0.81      0.00      0.00      0.72
07:13:57 PM     all     99.00      0.00      0.97      0.00      0.00      0.03
07:13:58 PM     all     98.28      0.00      0.94      0.00      0.00      0.78
07:13:59 PM     all     98.28      0.00      0.97      0.00      0.00      0.75
07:14:00 PM     all     99.19      0.00      0.75      0.00      0.00      0.06
07:14:01 PM     all     98.34      0.00      0.94      0.00      0.00      0.72
07:14:02 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:14:03 PM     all     97.81      0.00      1.28      0.00      0.00      0.91
07:14:04 PM     all     98.53      0.00      0.78      0.00      0.00      0.69
07:14:05 PM     all     99.22      0.00      0.78      0.00      0.00      0.00
07:14:06 PM     all     98.56      0.00      0.72      0.00      0.00      0.72
07:14:07 PM     all     99.25      0.00      0.69      0.00      0.00      0.06
07:14:08 PM     all     98.28      0.00      0.91      0.00      0.00      0.81
07:14:09 PM     all     98.37      0.00      1.22      0.00      0.00      0.41
07:14:10 PM     all     98.84      0.00      0.72      0.00      0.00      0.44
07:14:11 PM     all     98.41      0.00      0.81      0.00      0.00      0.78
07:14:12 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:14:13 PM     all     98.28      0.00      0.94      0.00      0.00      0.78
07:14:14 PM     all     97.91      0.00      1.06      0.00      0.00      1.03
07:14:15 PM     all     99.06      0.00      0.94      0.00      0.00      0.00
07:14:16 PM     all     98.41      0.00      0.75      0.00      0.00      0.84
07:14:17 PM     all     99.19      0.00      0.75      0.00      0.00      0.06
07:14:18 PM     all     98.28      0.00      0.97      0.00      0.00      0.75
07:14:19 PM     all     98.97      0.00      1.03      0.00      0.00      0.00
07:14:20 PM     all     98.03      0.00      0.97      0.00      0.00      1.00
07:14:21 PM     all     98.41      0.00      0.81      0.00      0.00      0.78
07:14:22 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:14:23 PM     all     98.41      0.00      0.84      0.00      0.00      0.75
07:14:24 PM     all     98.03      0.00      1.06      0.00      0.00      0.91
07:14:25 PM     all     97.63      0.00      0.94      0.00      0.00      1.44
07:14:26 PM     all     93.62      0.00      1.06      0.00      0.00      5.32
07:14:27 PM     all     97.00      0.00      0.72      0.00      0.00      2.28
07:14:28 PM     all     98.12      0.00      1.00      0.00      0.00      0.88
07:14:29 PM     all     97.78      0.00      0.78      0.00      0.00      1.44
07:14:30 PM     all     97.41      0.00      1.25      0.00      0.00      1.34
07:14:31 PM     all     97.53      0.00      0.81      0.00      0.00      1.66
07:14:32 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:14:33 PM     all     98.06      0.00      0.75      0.00      0.00      1.19
07:14:34 PM     all     98.62      0.00      1.03      0.00      0.00      0.34
07:14:35 PM     all     97.94      0.00      1.19      0.00      0.00      0.87
07:14:36 PM     all     98.22      0.00      0.88      0.00      0.00      0.91
07:14:37 PM     all     99.12      0.00      0.75      0.00      0.00      0.13
07:14:38 PM     all     98.34      0.00      0.88      0.00      0.00      0.78
07:14:39 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:14:40 PM     all     97.81      0.00      1.31      0.00      0.00      0.88
07:14:41 PM     all     98.34      0.00      0.75      0.00      0.00      0.91
07:14:42 PM     all     99.22      0.00      0.78      0.00      0.00      0.00
07:14:43 PM     all     98.53      0.00      0.66      0.00      0.00      0.81
07:14:44 PM     all     98.87      0.00      0.88      0.00      0.00      0.25
07:14:45 PM     all     98.22      0.00      0.84      0.00      0.00      0.94
07:14:46 PM     all     98.16      0.00      0.97      0.00      0.00      0.88
07:14:47 PM     all     99.19      0.00      0.75      0.00      0.00      0.06
07:14:48 PM     all     98.09      0.00      0.97      0.00      0.00      0.94
07:14:49 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:14:50 PM     all     97.87      0.00      1.13      0.00      0.00      1.00
